t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.04582,0.83239,0.00000,,CC
2.602,charge,3.06012,0.83242,0.00000,,CC
5.204,charge,3.07245,0.83240,0.00000,,CC
7.806,charge,3.08296,0.83239,0.00000,,CC
10.408,charge,3.09319,0.83238,0.00000,,CC
13.010,charge,3.10172,0.83237,0.00000,,CC
15.616,charge,3.11082,0.83239,0.00000,,CC
18.218,charge,3.11864,0.83239,0.00000,,CC
20.820,charge,3.12698,0.83236,0.00000,,CC
23.422,charge,3.13435,0.83237,0.00000,,CC
26.023,charge,3.14202,0.83237,0.00000,,CC
28.625,charge,3.14888,0.83236,0.00000,,CC
31.227,charge,3.15572,0.83237,0.00000,,CC
33.829,charge,3.16248,0.83237,0.00000,,CC
36.431,charge,3.16863,0.83238,0.00000,,CC
39.033,charge,3.17499,0.83237,0.00000,,CC
41.635,charge,3.18109,0.83236,0.00000,,CC
44.237,charge,3.18698,0.83236,0.00000,,CC
46.840,charge,3.19253,0.83236,0.00000,,CC
49.442,charge,3.19844,0.83236,0.00000,,CC
52.044,charge,3.20323,0.83238,0.00000,,CC
54.646,charge,3.20893,0.83235,0.00000,,CC
57.248,charge,3.21351,0.83237,0.00000,,CC
59.852,charge,3.21899,0.83236,0.00000,,CC
62.454,charge,3.22431,0.83235,0.00000,,CC
65.056,charge,3.22882,0.83236,0.00000,,CC
67.658,charge,3.23353,0.83235,0.00000,,CC
70.260,charge,3.23816,0.83234,0.00000,,CC
72.862,charge,3.24285,0.83237,0.00000,,CC
75.464,charge,3.24717,0.83235,0.00000,,CC
78.066,charge,3.25177,0.83235,0.00000,,CC
80.667,charge,3.25607,0.83236,0.00000,,CC
83.272,charge,3.26024,0.83238,0.00000,,CC
85.874,charge,3.26399,0.83235,0.00000,,CC
88.476,charge,3.26854,0.83235,0.00000,,CC
91.078,charge,3.27257,0.83234,0.00000,,CC
93.680,charge,3.27605,0.83235,0.00000,,CC
96.282,charge,3.28035,0.83233,0.00000,,CC
98.884,charge,3.28418,0.83236,0.00000,,CC
101.488,charge,3.28776,0.83237,0.00000,,CC
104.090,charge,3.29153,0.83234,0.00000,,CC
106.692,charge,3.29542,0.83234,0.00000,,CC
109.294,charge,3.29896,0.83235,0.00000,,CC
111.896,charge,3.30243,0.83236,0.00000,,CC
114.498,charge,3.30575,0.83235,0.00000,,CC
117.100,charge,3.30938,0.83234,0.00000,,CC
119.705,charge,3.31277,0.83234,0.00000,,CC
122.307,charge,3.31579,0.83234,0.00000,,CC
124.909,charge,3.31938,0.83233,0.00000,,CC
127.512,charge,3.32265,0.83234,0.00000,,CC
130.114,charge,3.32589,0.83234,0.00000,,CC
132.716,charge,3.32924,0.83230,0.00000,,CC
135.317,charge,3.33229,0.83235,0.00000,,CC
137.919,charge,3.33519,0.83233,0.00000,,CC
140.521,charge,3.33820,0.83235,0.00000,,CC
143.123,charge,3.34137,0.83233,0.00000,,CC
145.725,charge,3.34430,0.83235,0.00000,,CC
148.327,charge,3.34754,0.83234,0.00000,,CC
150.929,charge,3.35009,0.83230,0.00000,,CC
153.531,charge,3.35296,0.83231,0.00000,,CC
