t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.07109,1.66182,1.00000,,
2.602,discharge,4.06419,1.66182,0.99928,,
5.204,discharge,4.06024,1.66182,0.99856,,
7.806,discharge,4.05698,1.66182,0.99784,,
10.408,discharge,4.05386,1.66182,0.99711,,
13.009,discharge,4.05128,1.66182,0.99639,,
15.611,discharge,4.04893,1.66182,0.99567,,
18.213,discharge,4.04672,1.66182,0.99495,,
20.815,discharge,4.04453,1.66182,0.99423,,
23.420,discharge,4.04263,1.66182,0.99351,,
26.023,discharge,4.04088,1.66182,0.99279,,
28.625,discharge,4.03906,1.66182,0.99206,,
31.227,discharge,4.03738,1.66182,0.99134,,
33.828,discharge,4.03587,1.66194,0.99062,,
36.433,discharge,4.03442,1.66182,0.98990,,
39.035,discharge,4.03284,1.66194,0.98918,,
41.637,discharge,4.03154,1.66194,0.98846,,
44.239,discharge,4.03011,1.66194,0.98773,,
46.841,discharge,4.02873,1.66194,0.98701,,
49.444,discharge,4.02745,1.66194,0.98629,,
52.046,discharge,4.02623,1.66194,0.98557,,
54.648,discharge,4.02502,1.66194,0.98485,,
57.250,discharge,4.02373,1.66194,0.98413,,
59.853,discharge,4.02251,1.66182,0.98341,,
62.455,discharge,4.02145,1.66194,0.98268,,
68.709,perturb_low,4.10684,0.32973,0.98116,,step_to_0.333A
73.361,perturb_high,4.02243,1.66182,0.98116,-0.06337,step_to_1.665A
73.362,discharge,4.02122,1.66182,0.98116,,
75.964,discharge,4.01962,1.66182,0.98043,,
78.566,discharge,4.01811,1.66182,0.97971,,
81.168,discharge,4.01674,1.66182,0.97899,,
83.774,discharge,4.01546,1.66182,0.97827,,
86.376,discharge,4.01424,1.66182,0.97755,,
88.978,discharge,4.01303,1.66182,0.97683,,
91.583,discharge,4.01181,1.66182,0.97610,,
94.192,discharge,4.01067,1.66182,0.97538,,
96.794,discharge,4.00961,1.66182,0.97466,,
99.396,discharge,4.00839,1.66182,0.97394,,
101.999,discharge,4.00740,1.66182,0.97322,,
104.603,discharge,4.00635,1.66182,0.97249,,
107.204,discharge,4.00536,1.66182,0.97177,,
109.807,discharge,4.00429,1.66182,0.97105,,
112.409,discharge,4.00323,1.66182,0.97033,,
115.010,discharge,4.00232,1.66182,0.96961,,
117.612,discharge,4.00119,1.66182,0.96889,,
120.215,discharge,4.00035,1.66182,0.96817,,
122.817,discharge,3.99936,1.66182,0.96744,,
125.419,discharge,3.99837,1.66182,0.96672,,
128.021,discharge,3.99739,1.66182,0.96600,,
130.623,discharge,3.99640,1.66182,0.96528,,
133.226,discharge,3.99548,1.66182,0.96456,,
135.828,discharge,3.99451,1.66182,0.96384,,
142.081,perturb_low,4.08035,0.32973,0.96231,,step_to_0.333A
146.737,perturb_high,3.99640,1.66182,0.96231,-0.06302,step_to_1.665A
146.738,discharge,3.99519,1.66182,0.96231,,
149.342,discharge,3.99367,1.66182,0.96158,,
151.946,discharge,3.99222,1.66182,0.96086,,
154.548,discharge,3.99094,1.66182,0.96014,,
157.149,discharge,3.98979,1.66182,0.95942,,
159.751,discharge,3.98874,1.66182,0.95870,,
162.353,discharge,3.98752,1.66182,0.95798,,
164.955,discharge,3.98645,1.66182,0.95726,,
167.557,discharge,3.98555,1.66182,0.95653,,
170.159,discharge,3.98441,1.66182,0.95581,,
172.763,discharge,3.98349,1.66182,0.95509,,
175.365,discharge,3.98251,1.66182,0.95437,,
177.967,discharge,3.98160,1.66182,0.95365,,
180.573,discharge,3.98053,1.66182,0.95293,,
183.175,discharge,3.97963,1.66182,0.95220,,
185.779,discharge,3.97871,1.66182,0.95148,,
188.381,discharge,3.97772,1.66182,0.95076,,
190.983,discharge,3.97682,1.66182,0.95004,,
193.584,discharge,3.97598,1.66182,0.94932,,
196.187,discharge,3.97507,1.66182,0.94860,,
198.788,discharge,3.97409,1.66182,0.94788,,
201.391,discharge,3.97318,1.66182,0.94715,,
203.992,discharge,3.97234,1.66182,0.94643,,
206.595,discharge,3.97142,1.66182,0.94571,,
209.196,discharge,3.97060,1.66182,0.94499,,
215.451,perturb_low,4.05644,0.32973,0.94346,,step_to_0.333A
220.108,perturb_high,3.97279,1.66182,0.94346,-0.06280,step_to_1.665A
220.108,discharge,3.97157,1.66182,0.94346,,
222.710,discharge,3.96991,1.66182,0.94274,,
225.312,discharge,3.96861,1.66182,0.94202,,
227.914,discharge,3.96741,1.66182,0.94130,,
230.516,discharge,3.96634,1.66182,0.94057,,
233.118,discharge,3.96542,1.66182,0.93985,,
235.720,discharge,3.96422,1.66182,0.93913,,
238.322,discharge,3.96315,1.66182,0.93841,,
240.924,discharge,3.96202,1.66182,0.93769,,
