t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.01629,0.83254,0.00000,,CC
2.602,charge,3.08407,0.83237,0.00000,,CC
5.204,charge,3.09447,0.83237,0.00000,,CC
7.806,charge,3.10471,0.83237,0.00000,,CC
10.408,charge,3.11315,0.83237,0.00000,,CC
13.010,charge,3.12207,0.83238,0.00000,,CC
15.612,charge,3.12999,0.83238,0.00000,,CC
18.214,charge,3.13787,0.83236,0.00000,,CC
20.816,charge,3.14499,0.83237,0.00000,,CC
23.418,charge,3.15193,0.83238,0.00000,,CC
26.020,charge,3.15846,0.83235,0.00000,,CC
28.622,charge,3.16519,0.83236,0.00000,,CC
31.224,charge,3.17146,0.83236,0.00000,,CC
33.826,charge,3.17809,0.83237,0.00000,,CC
36.427,charge,3.18391,0.83235,0.00000,,CC
39.032,charge,3.19035,0.83237,0.00000,,CC
41.634,charge,3.19570,0.83235,0.00000,,CC
44.236,charge,3.20125,0.83237,0.00000,,CC
46.838,charge,3.20662,0.83236,0.00000,,CC
49.440,charge,3.21174,0.83235,0.00000,,CC
52.043,charge,3.21701,0.83237,0.00000,,CC
54.648,charge,3.22154,0.83237,0.00000,,CC
57.254,charge,3.22702,0.83236,0.00000,,CC
59.855,charge,3.23167,0.83235,0.00000,,CC
62.457,charge,3.23638,0.83234,0.00000,,CC
65.060,charge,3.24085,0.83236,0.00000,,CC
67.662,charge,3.24562,0.83233,0.00000,,CC
70.264,charge,3.24982,0.83236,0.00000,,CC
72.866,charge,3.25436,0.83236,0.00000,,CC
75.468,charge,3.25838,0.83237,0.00000,,CC
78.070,charge,3.26291,0.83236,0.00000,,CC
80.672,charge,3.26665,0.83234,0.00000,,CC
83.274,charge,3.27113,0.83236,0.00000,,CC
85.876,charge,3.27489,0.83237,0.00000,,CC
88.478,charge,3.27909,0.83235,0.00000,,CC
91.080,charge,3.28263,0.83235,0.00000,,CC
93.682,charge,3.28636,0.83235,0.00000,,CC
96.284,charge,3.29013,0.83234,0.00000,,CC
98.886,charge,3.29389,0.83234,0.00000,,CC
101.488,charge,3.29755,0.83234,0.00000,,CC
104.090,charge,3.30119,0.83235,0.00000,,CC
106.692,charge,3.30454,0.83233,0.00000,,CC
109.294,charge,3.30823,0.83234,0.00000,,CC
111.896,charge,3.31138,0.83234,0.00000,,CC
114.498,charge,3.31480,0.83235,0.00000,,CC
117.100,charge,3.31816,0.83233,0.00000,,CC
119.702,charge,3.32114,0.83235,0.00000,,CC
122.304,charge,3.32442,0.83233,0.00000,,CC
124.906,charge,3.32771,0.83231,0.00000,,CC
127.508,charge,3.33127,0.83234,0.00000,,CC
130.110,charge,3.33424,0.83232,0.00000,,CC
132.712,charge,3.33754,0.83235,0.00000,,CC
135.314,charge,3.34019,0.83235,0.00000,,CC
137.916,charge,3.34334,0.83233,0.00000,,CC
140.518,charge,3.34630,0.83233,0.00000,,CC
143.120,charge,3.34915,0.83235,0.00000,,CC
145.724,charge,3.35201,0.83234,0.00000,,CC
148.326,charge,3.35469,0.83234,0.00000,,CC
150.928,charge,3.35797,0.83232,0.00000,,CC
153.530,charge,3.36058,0.83234,0.00000,,CC
156.134,charge,3.36334,0.83233,0.00000,,CC
158.736,charge,3.36610,0.83236,0.00000,,CC
161.341,charge,3.36870,0.83233,0.00000,,CC
163.943,charge,3.37174,0.83232,0.00000,,CC
166.545,charge,3.37399,0.83234,0.00000,,CC
169.147,charge,3.37672,0.83232,0.00000,,CC
171.750,charge,3.37920,0.83234,0.00000,,CC
174.353,charge,3.38219,0.83233,0.00000,,CC
176.955,charge,3.38460,0.83233,0.00000,,CC
179.559,charge,3.38724,0.83231,0.00000,,CC
182.161,charge,3.38929,0.83233,0.00000,,CC
184.763,charge,3.39159,0.83234,0.00000,,CC
187.365,charge,3.39451,0.83232,0.00000,,CC
189.970,charge,3.39663,0.83232,0.00000,,CC
192.572,charge,3.39915,0.83233,0.00000,,CC
195.174,charge,3.40155,0.83230,0.00000,,CC
197.776,charge,3.40387,0.83232,0.00000,,CC
200.380,charge,3.40634,0.83231,0.00000,,CC
202.983,charge,3.40829,0.83231,0.00000,,CC
205.586,charge,3.41071,0.83232,0.00000,,CC
208.189,charge,3.41298,0.83233,0.00000,,CC
210.791,charge,3.41508,0.83232,0.00000,,CC
213.393,charge,3.41734,0.83232,0.00000,,CC
215.995,charge,3.41983,0.83234,0.00000,,CC
218.597,charge,3.42152,0.83232,0.00000,,CC
221.200,charge,3.42410,0.83233,0.00000,,CC
223.802,charge,3.42601,0.83233,0.00000,,CC
226.406,charge,3.42825,0.83230,0.00000,,CC
229.008,charge,3.43031,0.83231,0.00000,,CC
231.613,charge,3.43265,0.83233,0.00000,,CC
234.215,charge,3.43440,0.83233,0.00000,,CC
236.817,charge,3.43666,0.83232,0.00000,,CC
239.419,charge,3.43857,0.83231,0.00000,,CC
242.020,charge,3.44028,0.83231,0.00000,,CC
244.623,charge,3.44273,0.83233,0.00000,,CC
247.225,charge,3.44431,0.83231,0.00000,,CC
249.827,charge,3.44643,0.83231,0.00000,,CC
252.429,charge,3.44836,0.83232,0.00000,,CC
255.031,charge,3.45044,0.83231,0.00000,,CC
257.633,charge,3.45222,0.83231,0.00000,,CC
260.235,charge,3.45422,0.83231,0.00000,,CC
262.837,charge,3.45610,0.83232,0.00000,,CC
265.439,charge,3.45769,0.83231,0.00000,,CC
268.041,charge,3.45966,0.83231,0.00000,,CC
270.643,charge,3.46142,0.83230,0.00000,,CC
273.245,charge,3.46328,0.83231,0.00000,,CC
275.847,charge,3.46521,0.83229,0.00000,,CC
278.449,charge,3.46684,0.83233,0.00000,,CC
281.051,charge,3.46869,0.83232,0.00000,,CC
283.653,charge,3.47016,0.83231,0.00000,,CC
286.255,charge,3.47224,0.83230,0.00000,,CC
288.857,charge,3.47402,0.83230,0.00000,,CC
291.459,charge,3.47559,0.83228,0.00000,,CC
294.062,charge,3.47707,0.83231,0.00000,,CC
296.664,charge,3.47883,0.83235,0.00000,,CC
299.266,charge,3.48038,0.83230,0.00000,,CC
301.868,charge,3.48209,0.83228,0.00000,,CC
304.470,charge,3.48400,0.83230,0.00000,,CC
307.071,charge,3.48537,0.83233,0.00000,,CC
309.674,charge,3.48723,0.83230,0.00000,,CC
312.276,charge,3.48877,0.83232,0.00000,,CC
314.878,charge,3.48980,0.83229,0.00000,,CC
317.480,charge,3.49174,0.83230,0.00000,,CC
320.082,charge,3.49351,0.83229,0.00000,,CC
322.684,charge,3.49517,0.83232,0.00000,,CC
325.286,charge,3.49651,0.83230,0.00000,,CC
327.888,charge,3.49789,0.83232,0.00000,,CC
330.490,charge,3.49976,0.83230,0.00000,,CC
333.092,charge,3.50127,0.83232,0.00000,,CC
335.694,charge,3.50312,0.83230,0.00000,,CC
338.296,charge,3.50426,0.83232,0.00000,,CC
340.898,charge,3.50543,0.83232,0.00000,,CC
343.500,charge,3.50690,0.83230,0.00000,,CC
346.102,charge,3.50829,0.83230,0.00000,,CC
348.704,charge,3.50988,0.83230,0.00000,,CC
351.306,charge,3.51147,0.83231,0.00000,,CC
353.908,charge,3.51286,0.83230,0.00000,,CC
356.510,charge,3.51416,0.83230,0.00000,,CC
359.112,charge,3.51571,0.83230,0.00000,,CC
361.714,charge,3.51693,0.83231,0.00000,,CC
364.316,charge,3.51822,0.83232,0.00000,,CC
366.918,charge,3.51956,0.83232,0.00000,,CC
369.522,charge,3.52111,0.83229,0.00000,,CC
372.124,charge,3.52220,0.83229,0.00000,,CC
374.726,charge,3.52385,0.83230,0.00000,,CC
377.328,charge,3.52513,0.83233,0.00000,,CC
379.930,charge,3.52660,0.83230,0.00000,,CC
382.533,charge,3.52770,0.83229,0.00000,,CC
385.138,charge,3.52906,0.83231,0.00000,,CC
387.739,charge,3.53047,0.83230,0.00000,,CC
390.343,charge,3.53135,0.83231,0.00000,,CC
392.945,charge,3.53258,0.83230,0.00000,,CC
395.547,charge,3.53379,0.83230,0.00000,,CC
398.149,charge,3.53472,0.83229,0.00000,,CC
400.755,charge,3.53601,0.83231,0.00000,,CC
403.356,charge,3.53741,0.83231,0.00000,,CC
405.960,charge,3.53820,0.83230,0.00000,,CC
408.562,charge,3.53936,0.83231,0.00000,,CC
411.164,charge,3.54029,0.83231,0.00000,,CC
413.766,charge,3.54112,0.83228,0.00000,,CC
416.368,charge,3.54242,0.83231,0.00000,,CC
418.970,charge,3.54356,0.83229,0.00000,,CC
421.572,charge,3.54434,0.83232,0.00000,,CC
