t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.12447,0.82947,1.00000,,
2.602,discharge,4.12151,0.82947,0.99964,,
5.204,discharge,4.11945,0.82947,0.99928,,
7.806,discharge,4.11778,0.82947,0.99892,,
10.408,discharge,4.11626,0.82947,0.99856,,
13.010,discharge,4.11490,0.82947,0.99820,,
15.612,discharge,4.11375,0.82947,0.99784,,
18.214,discharge,4.11247,0.82947,0.99748,,
20.816,discharge,4.11148,0.82947,0.99712,,
23.418,discharge,4.11049,0.82947,0.99676,,
26.020,discharge,4.10959,0.82947,0.99640,,
28.622,discharge,4.10860,0.82947,0.99604,,
31.227,discharge,4.10776,0.82947,0.99568,,
33.829,discharge,4.10699,0.82947,0.99532,,
36.431,discharge,4.10617,0.82947,0.99496,,
39.033,discharge,4.10541,0.82947,0.99460,,
41.635,discharge,4.10464,0.82947,0.99424,,
44.237,discharge,4.10396,0.82947,0.99388,,
46.839,discharge,4.10329,0.82947,0.99352,,
49.441,discharge,4.10260,0.82935,0.99316,,
52.042,discharge,4.10199,0.82947,0.99280,,
54.644,discharge,4.10130,0.82947,0.99244,,
57.246,discharge,4.10063,0.82947,0.99208,,
59.848,discharge,4.10010,0.82947,0.99172,,
62.450,discharge,4.09949,0.82947,0.99136,,
66.704,perturb_low,4.13008,0.33025,0.99085,,step_to_0.333A
69.356,perturb_high,4.09987,0.82947,0.99085,-0.06051,step_to_0.833A
69.356,discharge,4.09911,0.82947,0.99085,,
71.958,discharge,4.09834,0.82947,0.99049,,
74.561,discharge,4.09766,0.82947,0.99013,,
77.163,discharge,4.09698,0.82947,0.98977,,
79.764,discharge,4.09637,0.82947,0.98941,,
82.368,discharge,4.09576,0.82947,0.98905,,
84.970,discharge,4.09523,0.82947,0.98869,,
87.572,discharge,4.09462,0.82947,0.98833,,
90.174,discharge,4.09402,0.82947,0.98797,,
92.776,discharge,4.09349,0.82947,0.98761,,
95.378,discharge,4.09296,0.82947,0.98725,,
97.980,discharge,4.09242,0.82947,0.98689,,
100.582,discharge,4.09189,0.82947,0.98653,,
103.184,discharge,4.09129,0.82947,0.98617,,
105.786,discharge,4.09076,0.82947,0.98581,,
108.388,discharge,4.09030,0.82947,0.98545,,
110.990,discharge,4.08984,0.82935,0.98509,,
113.593,discharge,4.08923,0.82947,0.98473,,
116.195,discharge,4.08878,0.82947,0.98437,,
118.797,discharge,4.08833,0.82947,0.98401,,
121.399,discharge,4.08780,0.82935,0.98365,,
124.001,discharge,4.08734,0.82947,0.98329,,
126.603,discharge,4.08681,0.82947,0.98293,,
129.205,discharge,4.08635,0.82947,0.98257,,
131.808,discharge,4.08582,0.82947,0.98221,,
136.062,perturb_low,4.11656,0.33025,0.98171,,step_to_0.333A
138.714,perturb_high,4.08650,0.82947,0.98171,-0.06021,step_to_0.833A
138.715,discharge,4.08582,0.82947,0.98171,,
141.317,discharge,4.08507,0.82947,0.98135,,
143.919,discharge,4.08453,0.82947,0.98099,,
146.521,discharge,4.08392,0.82947,0.98063,,
149.124,discharge,4.08331,0.82947,0.98027,,
151.726,discharge,4.08293,0.82947,0.97991,,
154.329,discharge,4.08234,0.82947,0.97955,,
156.931,discharge,4.08180,0.82947,0.97919,,
159.533,discharge,4.08134,0.82947,0.97883,,
162.135,discharge,4.08081,0.82947,0.97847,,
164.740,discharge,4.08035,0.82947,0.97811,,
167.342,discharge,4.07982,0.82947,0.97775,,
169.944,discharge,4.07938,0.82947,0.97739,,
172.549,discharge,4.07884,0.82947,0.97703,,
175.153,discharge,4.07838,0.82947,0.97667,,
177.756,discharge,4.07793,0.82947,0.97631,,
180.358,discharge,4.07747,0.82947,0.97595,,
182.962,discharge,4.07693,0.82947,0.97559,,
185.564,discharge,4.07655,0.82947,0.97523,,
188.167,discharge,4.07611,0.82947,0.97487,,
190.769,discharge,4.07558,0.82947,0.97451,,
193.375,discharge,4.07520,0.82947,0.97414,,
195.977,discharge,4.07474,0.82947,0.97378,,
198.579,discharge,4.07420,0.82947,0.97342,,
201.181,discharge,4.07375,0.82947,0.97306,,
205.437,perturb_low,4.10464,0.33025,0.97256,,step_to_0.333A
208.089,perturb_high,4.07451,0.82947,0.97256,-0.06035,step_to_0.833A
208.093,discharge,4.07382,0.82947,0.97256,,
210.695,discharge,4.07315,0.82935,0.97220,,
213.297,discharge,4.07254,0.82947,0.97184,,
215.899,discharge,4.07201,0.82947,0.97148,,
218.501,discharge,4.07147,0.82947,0.97112,,
221.103,discharge,4.07101,0.82947,0.97076,,
223.705,discharge,4.07056,0.82935,0.97040,,
226.307,discharge,4.07004,0.82947,0.97004,,
228.912,discharge,4.06958,0.82947,0.96968,,
231.514,discharge,4.06912,0.82947,0.96932,,
234.116,discharge,4.06859,0.82947,0.96896,,
236.718,discharge,4.06821,0.82947,0.96860,,
239.320,discharge,4.06767,0.82947,0.96824,,
