t_s,mode,v,i,soc_cc,dvdi,note
0.000,storage_charge,3.09099,0.83237,0.00000,,CC
2.602,storage_charge,3.14113,0.83233,0.00000,,CC
5.204,storage_charge,3.15034,0.83233,0.00000,,CC
7.806,storage_charge,3.15820,0.83233,0.00000,,CC
10.408,storage_charge,3.16565,0.83232,0.00000,,CC
13.010,storage_charge,3.17264,0.83230,0.00000,,CC
15.612,storage_charge,3.17983,0.83231,0.00000,,CC
18.214,storage_charge,3.18602,0.83231,0.00000,,CC
20.816,storage_charge,3.19199,0.83232,0.00000,,CC
23.418,storage_charge,3.19824,0.83230,0.00000,,CC
26.020,storage_charge,3.20396,0.83231,0.00000,,CC
28.622,storage_charge,3.20967,0.83231,0.00000,,CC
31.227,storage_charge,3.21498,0.83231,0.00000,,CC
33.829,storage_charge,3.22024,0.83233,0.00000,,CC
36.431,storage_charge,3.22538,0.83231,0.00000,,CC
39.033,storage_charge,3.23050,0.83232,0.00000,,CC
41.635,storage_charge,3.23566,0.83232,0.00000,,CC
44.236,storage_charge,3.24008,0.83229,0.00000,,CC
46.839,storage_charge,3.24488,0.83230,0.00000,,CC
49.441,storage_charge,3.24929,0.83231,0.00000,,CC
52.044,storage_charge,3.25383,0.83231,0.00000,,CC
54.646,storage_charge,3.25831,0.83230,0.00000,,CC
57.248,storage_charge,3.26249,0.83229,0.00000,,CC
59.849,storage_charge,3.26671,0.83228,0.00000,,CC
62.451,storage_charge,3.27092,0.83230,0.00000,,CC
65.053,storage_charge,3.27506,0.83230,0.00000,,CC
67.655,storage_charge,3.27890,0.83229,0.00000,,CC
70.257,storage_charge,3.28284,0.83228,0.00000,,CC
72.859,storage_charge,3.28640,0.83231,0.00000,,CC
75.461,storage_charge,3.29027,0.83228,0.00000,,CC
78.063,storage_charge,3.29382,0.83228,0.00000,,CC
80.666,storage_charge,3.29786,0.83230,0.00000,,CC
83.268,storage_charge,3.30106,0.83230,0.00000,,CC
85.870,storage_charge,3.30482,0.83228,0.00000,,CC
88.471,storage_charge,3.30849,0.83230,0.00000,,CC
91.073,storage_charge,3.31191,0.83229,0.00000,,CC
93.675,storage_charge,3.31531,0.83230,0.00000,,CC
96.277,storage_charge,3.31843,0.83227,0.00000,,CC
98.879,storage_charge,3.32191,0.83227,0.00000,,CC
101.482,storage_charge,3.32509,0.83230,0.00000,,CC
104.084,storage_charge,3.32843,0.83228,0.00000,,CC
106.686,storage_charge,3.33135,0.83225,0.00000,,CC
109.288,storage_charge,3.33481,0.83229,0.00000,,CC
111.890,storage_charge,3.33776,0.83227,0.00000,,CC
114.492,storage_charge,3.34080,0.83228,0.00000,,CC
117.094,storage_charge,3.34398,0.83227,0.00000,,CC
119.696,storage_charge,3.34673,0.83227,0.00000,,CC
122.298,storage_charge,3.34982,0.83229,0.00000,,CC
124.900,storage_charge,3.35278,0.83228,0.00000,,CC
127.502,storage_charge,3.35558,0.83229,0.00000,,CC
130.104,storage_charge,3.35867,0.83227,0.00000,,CC
132.705,storage_charge,3.36129,0.83227,0.00000,,CC
135.308,storage_charge,3.36405,0.83228,0.00000,,CC
137.910,storage_charge,3.36662,0.83228,0.00000,,CC
140.517,storage_charge,3.36953,0.83229,0.00000,,CC
143.119,storage_charge,3.37225,0.83226,0.00000,,CC
145.721,storage_charge,3.37442,0.83225,0.00000,,CC
148.323,storage_charge,3.37747,0.83229,0.00000,,CC
150.925,storage_charge,3.38021,0.83228,0.00000,,CC
153.527,storage_charge,3.38254,0.83227,0.00000,,CC
156.129,storage_charge,3.38530,0.83228,0.00000,,CC
158.731,storage_charge,3.38781,0.83226,0.00000,,CC
161.340,storage_charge,3.39005,0.83229,0.00000,,CC
163.942,storage_charge,3.39282,0.83226,0.00000,,CC
166.544,storage_charge,3.39494,0.83228,0.00000,,CC
169.146,storage_charge,3.39776,0.83228,0.00000,,CC
171.755,storage_charge,3.39984,0.83227,0.00000,,CC
174.358,storage_charge,3.40232,0.83228,0.00000,,CC
176.960,storage_charge,3.40480,0.83225,0.00000,,CC
179.562,storage_charge,3.40742,0.83222,0.00000,,CC
182.164,storage_charge,3.40946,0.83226,0.00000,,CC
184.766,storage_charge,3.41148,0.83227,0.00000,,CC
187.368,storage_charge,3.41378,0.83225,0.00000,,CC
189.970,storage_charge,3.41628,0.83228,0.00000,,CC
192.572,storage_charge,3.41828,0.83229,0.00000,,CC
195.177,storage_charge,3.42071,0.83226,0.00000,,CC
197.779,storage_charge,3.42260,0.83225,0.00000,,CC
200.387,storage_charge,3.42479,0.83224,0.00000,,CC
202.989,storage_charge,3.42716,0.83225,0.00000,,CC
205.598,storage_charge,3.42930,0.83227,0.00000,,CC
208.200,storage_charge,3.43120,0.83225,0.00000,,CC
210.802,storage_charge,3.43338,0.83225,0.00000,,CC
213.405,storage_charge,3.43526,0.83225,0.00000,,CC
216.006,storage_charge,3.43735,0.83224,0.00000,,CC
218.609,storage_charge,3.43948,0.83226,0.00000,,CC
221.211,storage_charge,3.44156,0.83225,0.00000,,CC
223.813,storage_charge,3.44366,0.83228,0.00000,,CC
226.415,storage_charge,3.44568,0.83226,0.00000,,CC
229.017,storage_charge,3.44773,0.83226,0.00000,,CC
231.619,storage_charge,3.44940,0.83225,0.00000,,CC
234.220,storage_charge,3.45153,0.83226,0.00000,,CC
236.822,storage_charge,3.45314,0.83225,0.00000,,CC
239.424,storage_charge,3.45479,0.83225,0.00000,,CC
242.026,storage_charge,3.45686,0.83228,0.00000,,CC
244.628,storage_charge,3.45894,0.83224,0.00000,,CC
247.230,storage_charge,3.46088,0.83225,0.00000,,CC
249.843,storage_charge,3.46251,0.83224,0.00000,,CC
252.445,storage_charge,3.46463,0.83225,0.00000,,CC
255.053,storage_charge,3.46628,0.83226,0.00000,,CC
257.655,storage_charge,3.46789,0.83225,0.00000,,CC
260.257,storage_charge,3.46975,0.83228,0.00000,,CC
262.859,storage_charge,3.47157,0.83228,0.00000,,CC
265.461,storage_charge,3.47305,0.83226,0.00000,,CC
268.064,storage_charge,3.47491,0.83226,0.00000,,CC
270.665,storage_charge,3.47698,0.83225,0.00000,,CC
273.267,storage_charge,3.47858,0.83225,0.00000,,CC
275.869,storage_charge,3.48027,0.83223,0.00000,,CC
278.471,storage_charge,3.48188,0.83223,0.00000,,CC
281.073,storage_charge,3.48363,0.83227,0.00000,,CC
283.675,storage_charge,3.48508,0.83227,0.00000,,CC
286.277,storage_charge,3.48684,0.83225,0.00000,,CC
288.879,storage_charge,3.48818,0.83223,0.00000,,CC
291.482,storage_charge,3.48968,0.83226,0.00000,,CC
294.084,storage_charge,3.49165,0.83228,0.00000,,CC
296.686,storage_charge,3.49300,0.83224,0.00000,,CC
299.288,storage_charge,3.49464,0.83224,0.00000,,CC
301.890,storage_charge,3.49633,0.83228,0.00000,,CC
304.492,storage_charge,3.49783,0.83224,0.00000,,CC
307.094,storage_charge,3.49970,0.83225,0.00000,,CC
309.696,storage_charge,3.50105,0.83226,0.00000,,CC
312.298,storage_charge,3.50231,0.83225,0.00000,,CC
314.900,storage_charge,3.50401,0.83225,0.00000,,CC
317.502,storage_charge,3.50534,0.83226,0.00000,,CC
320.103,storage_charge,3.50720,0.83224,0.00000,,CC
322.705,storage_charge,3.50853,0.83225,0.00000,,CC
325.307,storage_charge,3.50978,0.83225,0.00000,,CC
327.909,storage_charge,3.51118,0.83225,0.00000,,CC
330.511,storage_charge,3.51288,0.83223,0.00000,,CC
333.113,storage_charge,3.51424,0.83226,0.00000,,CC
335.715,storage_charge,3.51572,0.83226,0.00000,,CC
338.317,storage_charge,3.51721,0.83223,0.00000,,CC
340.919,storage_charge,3.51840,0.83225,0.00000,,CC
343.523,storage_charge,3.51978,0.83225,0.00000,,CC
346.125,storage_charge,3.52113,0.83226,0.00000,,CC
348.727,storage_charge,3.52241,0.83224,0.00000,,CC
351.329,storage_charge,3.52372,0.83223,0.00000,,CC
353.931,storage_charge,3.52530,0.83225,0.00000,,CC
356.533,storage_charge,3.52629,0.83225,0.00000,,CC
359.135,storage_charge,3.52795,0.83224,0.00000,,CC
361.736,storage_charge,3.52896,0.83226,0.00000,,CC
364.338,storage_charge,3.53034,0.83225,0.00000,,CC
366.940,storage_charge,3.53162,0.83223,0.00000,,CC
369.542,storage_charge,3.53275,0.83225,0.00000,,CC
372.144,storage_charge,3.53411,0.83225,0.00000,,CC
374.746,storage_charge,3.53504,0.83225,0.00000,,CC
377.348,storage_charge,3.53615,0.83225,0.00000,,CC
379.951,storage_charge,3.53743,0.83225,0.00000,,CC
