t_s,mode,v,i,soc_cc,dvdi,note
0.000,storage_charge,3.05951,0.83238,0.00000,,CC
2.604,storage_charge,3.12567,0.83236,0.00000,,CC
5.206,storage_charge,3.13532,0.83234,0.00000,,CC
7.808,storage_charge,3.14350,0.83233,0.00000,,CC
10.410,storage_charge,3.15110,0.83234,0.00000,,CC
13.012,storage_charge,3.15852,0.83234,0.00000,,CC
15.614,storage_charge,3.16580,0.83232,0.00000,,CC
18.216,storage_charge,3.17217,0.83234,0.00000,,CC
20.818,storage_charge,3.17835,0.83232,0.00000,,CC
23.420,storage_charge,3.18496,0.83233,0.00000,,CC
26.022,storage_charge,3.19080,0.83235,0.00000,,CC
28.624,storage_charge,3.19675,0.83235,0.00000,,CC
31.227,storage_charge,3.20240,0.83236,0.00000,,CC
33.829,storage_charge,3.20790,0.83235,0.00000,,CC
36.431,storage_charge,3.21300,0.83234,0.00000,,CC
39.033,storage_charge,3.21822,0.83234,0.00000,,CC
41.634,storage_charge,3.22324,0.83232,0.00000,,CC
44.239,storage_charge,3.22828,0.83231,0.00000,,CC
46.840,storage_charge,3.23345,0.83232,0.00000,,CC
49.444,storage_charge,3.23798,0.83234,0.00000,,CC
52.045,storage_charge,3.24255,0.83232,0.00000,,CC
54.649,storage_charge,3.24718,0.83231,0.00000,,CC
57.251,storage_charge,3.25157,0.83231,0.00000,,CC
59.855,storage_charge,3.25583,0.83231,0.00000,,CC
62.456,storage_charge,3.26031,0.83232,0.00000,,CC
65.058,storage_charge,3.26438,0.83235,0.00000,,CC
67.659,storage_charge,3.26859,0.83233,0.00000,,CC
70.261,storage_charge,3.27285,0.83231,0.00000,,CC
72.863,storage_charge,3.27663,0.83233,0.00000,,CC
75.465,storage_charge,3.28041,0.83232,0.00000,,CC
78.067,storage_charge,3.28409,0.83230,0.00000,,CC
80.669,storage_charge,3.28799,0.83231,0.00000,,CC
83.271,storage_charge,3.29146,0.83231,0.00000,,CC
85.873,storage_charge,3.29534,0.83231,0.00000,,CC
88.475,storage_charge,3.29883,0.83231,0.00000,,CC
91.077,storage_charge,3.30242,0.83231,0.00000,,CC
93.679,storage_charge,3.30605,0.83231,0.00000,,CC
96.283,storage_charge,3.30947,0.83230,0.00000,,CC
98.886,storage_charge,3.31294,0.83232,0.00000,,CC
101.488,storage_charge,3.31631,0.83232,0.00000,,CC
104.090,storage_charge,3.31968,0.83231,0.00000,,CC
106.692,storage_charge,3.32279,0.83230,0.00000,,CC
109.294,storage_charge,3.32585,0.83233,0.00000,,CC
111.896,storage_charge,3.32931,0.83233,0.00000,,CC
114.498,storage_charge,3.33244,0.83229,0.00000,,CC
117.100,storage_charge,3.33551,0.83231,0.00000,,CC
119.702,storage_charge,3.33834,0.83229,0.00000,,CC
122.304,storage_charge,3.34148,0.83232,0.00000,,CC
124.906,storage_charge,3.34449,0.83231,0.00000,,CC
127.508,storage_charge,3.34742,0.83230,0.00000,,CC
130.110,storage_charge,3.35039,0.83231,0.00000,,CC
132.712,storage_charge,3.35340,0.83230,0.00000,,CC
135.314,storage_charge,3.35591,0.83230,0.00000,,CC
137.916,storage_charge,3.35890,0.83228,0.00000,,CC
140.518,storage_charge,3.36205,0.83230,0.00000,,CC
143.120,storage_charge,3.36459,0.83229,0.00000,,CC
145.724,storage_charge,3.36750,0.83228,0.00000,,CC
148.326,storage_charge,3.36987,0.83229,0.00000,,CC
150.929,storage_charge,3.37235,0.83231,0.00000,,CC
153.531,storage_charge,3.37491,0.83230,0.00000,,CC
156.132,storage_charge,3.37775,0.83229,0.00000,,CC
158.735,storage_charge,3.38028,0.83229,0.00000,,CC
161.337,storage_charge,3.38281,0.83227,0.00000,,CC
163.939,storage_charge,3.38537,0.83228,0.00000,,CC
166.541,storage_charge,3.38794,0.83228,0.00000,,CC
169.144,storage_charge,3.39059,0.83230,0.00000,,CC
171.746,storage_charge,3.39302,0.83230,0.00000,,CC
174.348,storage_charge,3.39517,0.83230,0.00000,,CC
176.950,storage_charge,3.39766,0.83230,0.00000,,CC
179.553,storage_charge,3.39970,0.83229,0.00000,,CC
182.155,storage_charge,3.40228,0.83229,0.00000,,CC
184.757,storage_charge,3.40493,0.83230,0.00000,,CC
187.359,storage_charge,3.40722,0.83229,0.00000,,CC
189.961,storage_charge,3.40949,0.83227,0.00000,,CC
192.563,storage_charge,3.41167,0.83229,0.00000,,CC
195.164,storage_charge,3.41373,0.83227,0.00000,,CC
197.766,storage_charge,3.41616,0.83230,0.00000,,CC
200.368,storage_charge,3.41840,0.83230,0.00000,,CC
202.970,storage_charge,3.42043,0.83227,0.00000,,CC
205.572,storage_charge,3.42264,0.83229,0.00000,,CC
208.174,storage_charge,3.42483,0.83227,0.00000,,CC
210.776,storage_charge,3.42722,0.83227,0.00000,,CC
213.378,storage_charge,3.42891,0.83229,0.00000,,CC
215.980,storage_charge,3.43090,0.83227,0.00000,,CC
218.582,storage_charge,3.43314,0.83227,0.00000,,CC
221.184,storage_charge,3.43524,0.83228,0.00000,,CC
223.786,storage_charge,3.43739,0.83226,0.00000,,CC
226.388,storage_charge,3.43915,0.83227,0.00000,,CC
228.990,storage_charge,3.44142,0.83229,0.00000,,CC
231.592,storage_charge,3.44312,0.83225,0.00000,,CC
234.194,storage_charge,3.44515,0.83227,0.00000,,CC
236.796,storage_charge,3.44709,0.83227,0.00000,,CC
239.398,storage_charge,3.44907,0.83229,0.00000,,CC
242.000,storage_charge,3.45111,0.83228,0.00000,,CC
244.602,storage_charge,3.45312,0.83229,0.00000,,CC
247.204,storage_charge,3.45477,0.83226,0.00000,,CC
249.806,storage_charge,3.45664,0.83228,0.00000,,CC
252.408,storage_charge,3.45847,0.83226,0.00000,,CC
255.022,storage_charge,3.46055,0.83228,0.00000,,CC
257.624,storage_charge,3.46212,0.83227,0.00000,,CC
260.233,storage_charge,3.46424,0.83227,0.00000,,CC
262.835,storage_charge,3.46583,0.83228,0.00000,,CC
265.443,storage_charge,3.46737,0.83228,0.00000,,CC
268.045,storage_charge,3.46938,0.83229,0.00000,,CC
270.647,storage_charge,3.47105,0.83227,0.00000,,CC
273.250,storage_charge,3.47276,0.83226,0.00000,,CC
275.851,storage_charge,3.47484,0.83227,0.00000,,CC
278.453,storage_charge,3.47644,0.83228,0.00000,,CC
281.055,storage_charge,3.47811,0.83229,0.00000,,CC
283.658,storage_charge,3.47980,0.83227,0.00000,,CC
286.260,storage_charge,3.48153,0.83229,0.00000,,CC
288.862,storage_charge,3.48309,0.83226,0.00000,,CC
291.464,storage_charge,3.48455,0.83227,0.00000,,CC
294.066,storage_charge,3.48616,0.83226,0.00000,,CC
296.668,storage_charge,3.48759,0.83228,0.00000,,CC
299.269,storage_charge,3.48960,0.83227,0.00000,,CC
301.871,storage_charge,3.49102,0.83229,0.00000,,CC
304.474,storage_charge,3.49276,0.83227,0.00000,,CC
307.075,storage_charge,3.49435,0.83231,0.00000,,CC
309.677,storage_charge,3.49587,0.83226,0.00000,,CC
312.279,storage_charge,3.49749,0.83227,0.00000,,CC
314.881,storage_charge,3.49891,0.83227,0.00000,,CC
317.483,storage_charge,3.50025,0.83226,0.00000,,CC
320.085,storage_charge,3.50224,0.83227,0.00000,,CC
322.687,storage_charge,3.50347,0.83228,0.00000,,CC
325.288,storage_charge,3.50489,0.83226,0.00000,,CC
327.890,storage_charge,3.50642,0.83223,0.00000,,CC
330.492,storage_charge,3.50771,0.83227,0.00000,,CC
333.094,storage_charge,3.50935,0.83227,0.00000,,CC
335.696,storage_charge,3.51085,0.83228,0.00000,,CC
338.298,storage_charge,3.51231,0.83228,0.00000,,CC
340.902,storage_charge,3.51375,0.83228,0.00000,,CC
343.504,storage_charge,3.51492,0.83226,0.00000,,CC
346.106,storage_charge,3.51641,0.83228,0.00000,,CC
348.715,storage_charge,3.51778,0.83225,0.00000,,CC
351.317,storage_charge,3.51930,0.83226,0.00000,,CC
353.919,storage_charge,3.52010,0.83228,0.00000,,CC
356.521,storage_charge,3.52158,0.83225,0.00000,,CC
359.123,storage_charge,3.52324,0.83227,0.00000,,CC
361.725,storage_charge,3.52434,0.83226,0.00000,,CC
364.327,storage_charge,3.52569,0.83227,0.00000,,CC
366.933,storage_charge,3.52721,0.83229,0.00000,,CC
369.535,storage_charge,3.52825,0.83227,0.00000,,CC
372.137,storage_charge,3.52957,0.83225,0.00000,,CC
374.739,storage_charge,3.53092,0.83227,0.00000,,CC
377.341,storage_charge,3.53192,0.83226,0.00000,,CC
379.945,storage_charge,3.53304,0.83225,0.00000,,CC
382.559,storage_charge,3.53439,0.83226,0.00000,,CC
385.161,storage_charge,3.53579,0.83225,0.00000,,CC
387.769,storage_charge,3.53656,0.83227,0.00000,,CC
390.371,storage_charge,3.53776,0.83227,0.00000,,CC
392.973,storage_charge,3.53898,0.83229,0.00000,,CC
395.575,storage_charge,3.53989,0.83225,0.00000,,CC
398.177,storage_charge,3.54103,0.83228,0.00000,,CC
400.779,storage_charge,3.54203,0.83229,0.00000,,CC
403.381,storage_charge,3.54307,0.83225,0.00000,,CC
405.983,storage_charge,3.54394,0.83226,0.00000,,CC
408.585,storage_charge,3.54497,0.83226,0.00000,,CC
411.187,storage_charge,3.54568,0.83228,0.00000,,CC
413.789,storage_charge,3.54651,0.83227,0.00000,,CC
416.391,storage_charge,3.54759,0.83227,0.00000,,CC
418.996,storage_charge,3.54827,0.83225,0.00000,,CC
421.598,storage_charge,3.54921,0.83228,0.00000,,CC
424.200,storage_charge,3.54953,0.83226,0.00000,,CC
426.802,storage_charge,3.55059,0.83226,0.00000,,CC
429.404,storage_charge,3.55104,0.83226,0.00000,,CC
432.006,storage_charge,3.55186,0.83225,0.00000,,CC
434.608,storage_charge,3.55250,0.83227,0.00000,,CC
437.210,storage_charge,3.55290,0.83227,0.00000,,CC
439.812,storage_charge,3.55361,0.83227,0.00000,,CC
442.414,storage_charge,3.55397,0.83225,0.00000,,CC
445.016,storage_charge,3.55481,0.83225,0.00000,,CC
447.619,storage_charge,3.55502,0.83226,0.00000,,CC
450.221,storage_charge,3.55525,0.83227,0.00000,,CC
452.823,storage_charge,3.55546,0.83225,0.00000,,CC
455.424,storage_charge,3.55626,0.83225,0.00000,,CC
458.026,storage_charge,3.55630,0.83227,0.00000,,CC
460.628,storage_charge,3.55683,0.83227,0.00000,,CC
463.237,storage_charge,3.55729,0.83227,0.00000,,CC
465.839,storage_charge,3.55723,0.83226,0.00000,,CC
468.444,storage_charge,3.55804,0.83227,0.00000,,CC
471.046,storage_charge,3.55794,0.83228,0.00000,,CC
473.648,storage_charge,3.55823,0.83225,0.00000,,CC
476.250,storage_charge,3.55847,0.83227,0.00000,,CC
478.852,storage_charge,3.55879,0.83225,0.00000,,CC
481.454,storage_charge,3.55885,0.83226,0.00000,,CC
484.056,storage_charge,3.55926,0.83224,0.00000,,CC
486.658,storage_charge,3.55949,0.83225,0.00000,,CC
489.260,storage_charge,3.55948,0.83227,0.00000,,CC
491.862,storage_charge,3.56004,0.83226,0.00000,,CC
494.464,storage_charge,3.56001,0.83226,0.00000,,CC
497.066,storage_charge,3.56033,0.83229,0.00000,,CC
499.668,storage_charge,3.56050,0.83227,0.00000,,CC
502.273,storage_charge,3.56075,0.83224,0.00000,,CC
504.875,storage_charge,3.56060,0.83225,0.00000,,CC
507.478,storage_charge,3.56099,0.83225,0.00000,,CC
510.080,storage_charge,3.56118,0.83225,0.00000,,CC
512.693,storage_charge,3.56115,0.83228,0.00000,,CC
515.296,storage_charge,3.56145,0.83227,0.00000,,CC
517.898,storage_charge,3.56173,0.83227,0.00000,,CC
520.499,storage_charge,3.56184,0.83226,0.00000,,CC
523.101,storage_charge,3.56190,0.83225,0.00000,,CC
525.704,storage_charge,3.56220,0.83225,0.00000,,CC
528.306,storage_charge,3.56220,0.83226,0.00000,,CC
530.915,storage_charge,3.56226,0.83226,0.00000,,CC
533.517,storage_charge,3.56270,0.83227,0.00000,,CC
536.125,storage_charge,3.56259,0.83225,0.00000,,CC
538.726,storage_charge,3.56325,0.83225,0.00000,,CC
541.328,storage_charge,3.56303,0.83226,0.00000,,CC
543.930,storage_charge,3.56324,0.83226,0.00000,,CC
546.532,storage_charge,3.56345,0.83227,0.00000,,CC
549.140,storage_charge,3.56372,0.83225,0.00000,,CC
551.742,storage_charge,3.56362,0.83227,0.00000,,CC
554.344,storage_charge,3.56378,0.83225,0.00000,,CC
556.946,storage_charge,3.56416,0.83225,0.00000,,CC
559.548,storage_charge,3.56415,0.83224,0.00000,,CC
562.150,storage_charge,3.56450,0.83227,0.00000,,CC
564.752,storage_charge,3.56419,0.83227,0.00000,,CC
567.354,storage_charge,3.56469,0.83228,0.00000,,CC
569.956,storage_charge,3.56491,0.83226,0.00000,,CC
572.558,storage_charge,3.56487,0.83226,0.00000,,CC
575.161,storage_charge,3.56518,0.83225,0.00000,,CC
577.763,storage_charge,3.56520,0.83225,0.00000,,CC
580.364,storage_charge,3.56522,0.83224,0.00000,,CC
582.966,storage_charge,3.56550,0.83227,0.00000,,CC
585.567,storage_charge,3.56574,0.83226,0.00000,,CC
588.169,storage_charge,3.56575,0.83224,0.00000,,CC
590.771,storage_charge,3.56594,0.83226,0.00000,,CC
593.386,storage_charge,3.56603,0.83224,0.00000,,CC
595.988,storage_charge,3.56619,0.83227,0.00000,,CC
598.590,storage_charge,3.56634,0.83227,0.00000,,CC
601.192,storage_charge,3.56651,0.83225,0.00000,,CC
603.794,storage_charge,3.56678,0.83225,0.00000,,CC
606.402,storage_charge,3.56708,0.83224,0.00000,,CC
609.004,storage_charge,3.56688,0.83226,0.00000,,CC
611.613,storage_charge,3.56714,0.83227,0.00000,,CC
614.215,storage_charge,3.56754,0.83225,0.00000,,CC
616.817,storage_charge,3.56730,0.83227,0.00000,,CC
619.419,storage_charge,3.56747,0.83226,0.00000,,CC
622.021,storage_charge,3.56766,0.83224,0.00000,,CC
624.623,storage_charge,3.56795,0.83226,0.00000,,CC
627.225,storage_charge,3.56787,0.83225,0.00000,,CC
629.827,storage_charge,3.56847,0.83227,0.00000,,CC
632.429,storage_charge,3.56853,0.83224,0.00000,,CC
635.031,storage_charge,3.56864,0.83225,0.00000,,CC
637.633,storage_charge,3.56892,0.83227,0.00000,,CC
640.235,storage_charge,3.56889,0.83225,0.00000,,CC
642.837,storage_charge,3.56903,0.83227,0.00000,,CC
645.439,storage_charge,3.56940,0.83225,0.00000,,CC
648.041,storage_charge,3.56954,0.83226,0.00000,,CC
650.643,storage_charge,3.56952,0.83223,0.00000,,CC
653.245,storage_charge,3.56969,0.83224,0.00000,,CC
655.847,storage_charge,3.56978,0.83225,0.00000,,CC
658.449,storage_charge,3.57020,0.83226,0.00000,,CC
661.053,storage_charge,3.56993,0.83223,0.00000,,CC
663.655,storage_charge,3.57048,0.83225,0.00000,,CC
666.259,storage_charge,3.57034,0.83225,0.00000,,CC
668.861,storage_charge,3.57059,0.83225,0.00000,,CC
671.464,storage_charge,3.57065,0.83226,0.00000,,CC
674.066,storage_charge,3.57092,0.83226,0.00000,,CC
676.668,storage_charge,3.57109,0.83224,0.00000,,CC
679.270,storage_charge,3.57126,0.83224,0.00000,,CC
681.872,storage_charge,3.57151,0.83227,0.00000,,CC
684.474,storage_charge,3.57173,0.83225,0.00000,,CC
687.076,storage_charge,3.57203,0.83226,0.00000,,CC
689.681,storage_charge,3.57185,0.83224,0.00000,,CC
692.283,storage_charge,3.57202,0.83227,0.00000,,CC
694.886,storage_charge,3.57228,0.83226,0.00000,,CC
697.488,storage_charge,3.57246,0.83226,0.00000,,CC
700.090,storage_charge,3.57274,0.83225,0.00000,,CC
702.692,storage_charge,3.57269,0.83226,0.00000,,CC
705.294,storage_charge,3.57287,0.83227,0.00000,,CC
