t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.02380,2.49455,1.00000,,
2.602,discharge,4.01500,2.49469,0.99892,,
5.204,discharge,4.00931,2.49455,0.99783,,
7.806,discharge,4.00407,2.49469,0.99675,,
10.408,discharge,3.99997,2.49455,0.99567,,
13.010,discharge,3.99617,2.49455,0.99459,,
15.612,discharge,3.99283,2.49455,0.99350,,
18.214,discharge,3.98933,2.49455,0.99242,,
20.816,discharge,3.98645,2.49455,0.99134,,
23.418,discharge,3.98372,2.49455,0.99025,,
26.020,discharge,3.98091,2.49455,0.98917,,
28.622,discharge,3.97849,2.49455,0.98809,,
31.230,discharge,3.97621,2.49455,0.98700,,
33.832,discharge,3.97401,2.49455,0.98592,,
36.441,discharge,3.97173,2.49455,0.98483,,
39.043,discharge,3.96976,2.49455,0.98375,,
41.651,discharge,3.96779,2.49455,0.98267,,
44.253,discharge,3.96573,2.49455,0.98158,,
46.861,discharge,3.96391,2.49455,0.98050,,
49.463,discharge,3.96210,2.49455,0.97941,,
52.071,discharge,3.96027,2.49455,0.97833,,
54.673,discharge,3.95860,2.49455,0.97725,,
57.275,discharge,3.95685,2.49455,0.97616,,
59.877,discharge,3.95518,2.49455,0.97508,,
62.489,discharge,3.95351,2.49455,0.97399,,
66.743,perturb_low,4.08566,0.32999,0.97277,,step_to_0.333A
69.396,perturb_high,3.95731,2.49455,0.97277,-0.05930,step_to_2.498A
69.396,discharge,3.95457,2.49455,0.97277,,
71.998,discharge,3.95200,2.49455,0.97168,,
74.600,discharge,3.94995,2.49455,0.97060,,
77.204,discharge,3.94789,2.49455,0.96952,,
79.806,discharge,3.94615,2.49455,0.96843,,
82.409,discharge,3.94447,2.49442,0.96735,,
85.013,discharge,3.94289,2.49455,0.96627,,
87.620,discharge,3.94113,2.49455,0.96518,,
90.222,discharge,3.93962,2.49455,0.96410,,
92.825,discharge,3.93810,2.49455,0.96302,,
95.427,discharge,3.93651,2.49455,0.96193,,
98.041,discharge,3.93506,2.49455,0.96085,,
100.643,discharge,3.93362,2.49455,0.95976,,
103.245,discharge,3.93210,2.49455,0.95868,,
105.846,discharge,3.93066,2.49455,0.95760,,
108.454,discharge,3.92929,2.49455,0.95651,,
111.056,discharge,3.92793,2.49455,0.95543,,
113.663,discharge,3.92641,2.49455,0.95434,,
116.265,discharge,3.92505,2.49455,0.95326,,
118.873,discharge,3.92375,2.49455,0.95218,,
121.475,discharge,3.92232,2.49455,0.95109,,
124.087,discharge,3.92094,2.49455,0.95001,,
126.689,discharge,3.91966,2.49455,0.94892,,
129.293,discharge,3.91821,2.49455,0.94784,,
131.895,discharge,3.91693,2.49455,0.94676,,
136.156,perturb_low,4.04909,0.32999,0.94553,,step_to_0.333A
138.808,perturb_high,3.92186,2.49455,0.94553,-0.05878,step_to_2.498A
138.808,discharge,3.91898,2.49455,0.94553,,
141.411,discharge,3.91647,2.49455,0.94445,,
144.013,discharge,3.91457,2.49469,0.94336,,
146.614,discharge,3.91275,2.49455,0.94228,,
149.217,discharge,3.91115,2.49455,0.94120,,
151.819,discharge,3.90964,2.49455,0.94012,,
154.421,discharge,3.90804,2.49455,0.93903,,
157.023,discharge,3.90660,2.49469,0.93795,,
159.625,discharge,3.90523,2.49455,0.93687,,
162.227,discharge,3.90379,2.49455,0.93578,,
164.829,discharge,3.90242,2.49469,0.93470,,
167.437,discharge,3.90106,2.49455,0.93362,,
170.039,discharge,3.89969,2.49455,0.93253,,
172.641,discharge,3.89833,2.49455,0.93145,,
175.242,discharge,3.89696,2.49469,0.93037,,
177.851,discharge,3.89575,2.49455,0.92928,,
180.452,discharge,3.89445,2.49455,0.92820,,
183.060,discharge,3.89308,2.49455,0.92711,,
