t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.10421,0.83237,0.00000,,CC
2.602,charge,3.11743,0.83233,0.00000,,CC
5.204,charge,3.12730,0.83234,0.00000,,CC
7.809,charge,3.13608,0.83232,0.00000,,CC
10.411,charge,3.14440,0.83233,0.00000,,CC
13.013,charge,3.15177,0.83232,0.00000,,CC
15.615,charge,3.15939,0.83232,0.00000,,CC
18.217,charge,3.16657,0.83232,0.00000,,CC
20.819,charge,3.17280,0.83235,0.00000,,CC
23.422,charge,3.17944,0.83232,0.00000,,CC
26.024,charge,3.18553,0.83233,0.00000,,CC
28.626,charge,3.19189,0.83232,0.00000,,CC
31.228,charge,3.19736,0.83235,0.00000,,CC
33.830,charge,3.20324,0.83234,0.00000,,CC
36.432,charge,3.20907,0.83232,0.00000,,CC
39.034,charge,3.21413,0.83234,0.00000,,CC
41.636,charge,3.21968,0.83232,0.00000,,CC
44.238,charge,3.22490,0.83232,0.00000,,CC
46.840,charge,3.22985,0.83232,0.00000,,CC
49.442,charge,3.23449,0.83230,0.00000,,CC
52.045,charge,3.23952,0.83233,0.00000,,CC
54.649,charge,3.24380,0.83231,0.00000,,CC
57.251,charge,3.24873,0.83232,0.00000,,CC
59.853,charge,3.25316,0.83230,0.00000,,CC
62.455,charge,3.25757,0.83233,0.00000,,CC
65.057,charge,3.26195,0.83230,0.00000,,CC
67.659,charge,3.26632,0.83230,0.00000,,CC
70.261,charge,3.27047,0.83230,0.00000,,CC
72.863,charge,3.27417,0.83231,0.00000,,CC
75.465,charge,3.27816,0.83231,0.00000,,CC
78.067,charge,3.28217,0.83232,0.00000,,CC
80.669,charge,3.28606,0.83230,0.00000,,CC
83.271,charge,3.28980,0.83233,0.00000,,CC
85.873,charge,3.29354,0.83230,0.00000,,CC
88.475,charge,3.29735,0.83230,0.00000,,CC
91.077,charge,3.30076,0.83230,0.00000,,CC
93.679,charge,3.30468,0.83229,0.00000,,CC
96.280,charge,3.30815,0.83227,0.00000,,CC
98.882,charge,3.31147,0.83232,0.00000,,CC
101.484,charge,3.31511,0.83230,0.00000,,CC
104.087,charge,3.31836,0.83230,0.00000,,CC
106.689,charge,3.32175,0.83230,0.00000,,CC
109.291,charge,3.32484,0.83232,0.00000,,CC
111.893,charge,3.32807,0.83230,0.00000,,CC
114.495,charge,3.33110,0.83229,0.00000,,CC
117.146,charge,3.33435,0.83229,0.00000,,CC
119.748,charge,3.33800,0.83230,0.00000,,CC
122.350,charge,3.34068,0.83231,0.00000,,CC
124.952,charge,3.34389,0.83231,0.00000,,CC
127.554,charge,3.34652,0.83229,0.00000,,CC
130.156,charge,3.34984,0.83230,0.00000,,CC
132.758,charge,3.35245,0.83229,0.00000,,CC
135.360,charge,3.35581,0.83228,0.00000,,CC
137.962,charge,3.35834,0.83231,0.00000,,CC
140.564,charge,3.36119,0.83228,0.00000,,CC
143.166,charge,3.36430,0.83229,0.00000,,CC
145.768,charge,3.36658,0.83228,0.00000,,CC
148.370,charge,3.36942,0.83229,0.00000,,CC
150.972,charge,3.37268,0.83230,0.00000,,CC
153.574,charge,3.37490,0.83226,0.00000,,CC
156.176,charge,3.37772,0.83228,0.00000,,CC
158.779,charge,3.38007,0.83227,0.00000,,CC
161.380,charge,3.38262,0.83231,0.00000,,CC
163.982,charge,3.38522,0.83230,0.00000,,CC
166.584,charge,3.38794,0.83228,0.00000,,CC
169.187,charge,3.39038,0.83229,0.00000,,CC
171.789,charge,3.39274,0.83230,0.00000,,CC
174.390,charge,3.39523,0.83228,0.00000,,CC
176.992,charge,3.39746,0.83229,0.00000,,CC
179.594,charge,3.40011,0.83231,0.00000,,CC
182.196,charge,3.40243,0.83225,0.00000,,CC
184.798,charge,3.40491,0.83227,0.00000,,CC
187.400,charge,3.40726,0.83227,0.00000,,CC
190.002,charge,3.40947,0.83228,0.00000,,CC
192.604,charge,3.41157,0.83228,0.00000,,CC
195.206,charge,3.41418,0.83229,0.00000,,CC
197.810,charge,3.41626,0.83228,0.00000,,CC
200.412,charge,3.41855,0.83229,0.00000,,CC
203.014,charge,3.42116,0.83228,0.00000,,CC
205.618,charge,3.42303,0.83226,0.00000,,CC
208.220,charge,3.42502,0.83229,0.00000,,CC
210.824,charge,3.42724,0.83226,0.00000,,CC
213.426,charge,3.42957,0.83229,0.00000,,CC
216.028,charge,3.43135,0.83227,0.00000,,CC
218.630,charge,3.43368,0.83228,0.00000,,CC
221.232,charge,3.43554,0.83227,0.00000,,CC
