t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.09058,0.83239,0.00000,,CC
2.602,charge,3.09634,0.83237,0.00000,,CC
5.204,charge,3.10642,0.83236,0.00000,,CC
7.806,charge,3.11559,0.83237,0.00000,,CC
10.408,charge,3.12451,0.83235,0.00000,,CC
13.010,charge,3.13245,0.83237,0.00000,,CC
15.612,charge,3.14017,0.83236,0.00000,,CC
18.214,charge,3.14795,0.83236,0.00000,,CC
20.816,charge,3.15551,0.83235,0.00000,,CC
23.418,charge,3.16198,0.83235,0.00000,,CC
26.020,charge,3.16881,0.83236,0.00000,,CC
28.622,charge,3.17523,0.83235,0.00000,,CC
31.224,charge,3.18113,0.83236,0.00000,,CC
33.826,charge,3.18718,0.83239,0.00000,,CC
36.428,charge,3.19315,0.83236,0.00000,,CC
39.030,charge,3.19870,0.83234,0.00000,,CC
41.632,charge,3.20435,0.83234,0.00000,,CC
44.234,charge,3.20960,0.83235,0.00000,,CC
46.850,charge,3.21501,0.83235,0.00000,,CC
49.452,charge,3.22046,0.83235,0.00000,,CC
52.054,charge,3.22510,0.83237,0.00000,,CC
54.656,charge,3.23026,0.83233,0.00000,,CC
57.259,charge,3.23491,0.83238,0.00000,,CC
59.860,charge,3.23935,0.83236,0.00000,,CC
62.465,charge,3.24424,0.83237,0.00000,,CC
65.067,charge,3.24837,0.83235,0.00000,,CC
67.670,charge,3.25278,0.83235,0.00000,,CC
70.272,charge,3.25707,0.83236,0.00000,,CC
72.874,charge,3.26173,0.83236,0.00000,,CC
75.476,charge,3.26581,0.83235,0.00000,,CC
78.078,charge,3.27012,0.83234,0.00000,,CC
80.680,charge,3.27399,0.83233,0.00000,,CC
83.282,charge,3.27819,0.83234,0.00000,,CC
85.884,charge,3.28177,0.83232,0.00000,,CC
88.486,charge,3.28587,0.83233,0.00000,,CC
91.088,charge,3.28938,0.83234,0.00000,,CC
93.690,charge,3.29299,0.83235,0.00000,,CC
96.292,charge,3.29656,0.83235,0.00000,,CC
98.894,charge,3.30049,0.83235,0.00000,,CC
101.496,charge,3.30435,0.83233,0.00000,,CC
104.097,charge,3.30753,0.83234,0.00000,,CC
106.699,charge,3.31104,0.83233,0.00000,,CC
109.301,charge,3.31413,0.83234,0.00000,,CC
111.903,charge,3.31770,0.83232,0.00000,,CC
114.505,charge,3.32085,0.83234,0.00000,,CC
117.107,charge,3.32430,0.83234,0.00000,,CC
119.708,charge,3.32772,0.83235,0.00000,,CC
122.310,charge,3.33064,0.83233,0.00000,,CC
124.912,charge,3.33400,0.83234,0.00000,,CC
127.514,charge,3.33732,0.83233,0.00000,,CC
130.116,charge,3.34001,0.83234,0.00000,,CC
132.722,charge,3.34311,0.83232,0.00000,,CC
135.323,charge,3.34600,0.83233,0.00000,,CC
137.927,charge,3.34893,0.83234,0.00000,,CC
140.529,charge,3.35182,0.83234,0.00000,,CC
143.131,charge,3.35513,0.83234,0.00000,,CC
145.733,charge,3.35744,0.83233,0.00000,,CC
148.336,charge,3.36062,0.83234,0.00000,,CC
150.938,charge,3.36328,0.83231,0.00000,,CC
153.540,charge,3.36578,0.83233,0.00000,,CC
156.144,charge,3.36870,0.83233,0.00000,,CC
158.746,charge,3.37137,0.83234,0.00000,,CC
161.350,charge,3.37407,0.83234,0.00000,,CC
163.952,charge,3.37654,0.83232,0.00000,,CC
166.557,charge,3.37959,0.83232,0.00000,,CC
169.159,charge,3.38205,0.83232,0.00000,,CC
171.764,charge,3.38460,0.83230,0.00000,,CC
174.366,charge,3.38699,0.83231,0.00000,,CC
176.968,charge,3.38952,0.83231,0.00000,,CC
179.570,charge,3.39199,0.83233,0.00000,,CC
182.172,charge,3.39438,0.83232,0.00000,,CC
184.775,charge,3.39701,0.83232,0.00000,,CC
187.377,charge,3.39930,0.83230,0.00000,,CC
189.981,charge,3.40173,0.83230,0.00000,,CC
192.582,charge,3.40443,0.83229,0.00000,,CC
195.186,charge,3.40605,0.83234,0.00000,,CC
197.787,charge,3.40885,0.83231,0.00000,,CC
200.389,charge,3.41069,0.83232,0.00000,,CC
202.994,charge,3.41297,0.83234,0.00000,,CC
205.596,charge,3.41547,0.83231,0.00000,,CC
208.199,charge,3.41784,0.83233,0.00000,,CC
210.801,charge,3.41983,0.83232,0.00000,,CC
213.403,charge,3.42230,0.83232,0.00000,,CC
216.005,charge,3.42418,0.83231,0.00000,,CC
218.607,charge,3.42656,0.83234,0.00000,,CC
221.209,charge,3.42836,0.83231,0.00000,,CC
223.811,charge,3.43021,0.83232,0.00000,,CC
226.413,charge,3.43242,0.83231,0.00000,,CC
229.018,charge,3.43455,0.83230,0.00000,,CC
231.620,charge,3.43706,0.83232,0.00000,,CC
234.270,charge,3.43866,0.83228,0.00000,,CC
236.872,charge,3.44081,0.83231,0.00000,,CC
239.474,charge,3.44305,0.83229,0.00000,,CC
242.079,charge,3.44433,0.83232,0.00000,,CC
244.681,charge,3.44655,0.83231,0.00000,,CC
247.283,charge,3.44843,0.83232,0.00000,,CC
249.885,charge,3.45090,0.83233,0.00000,,CC
252.487,charge,3.45243,0.83232,0.00000,,CC
255.089,charge,3.45447,0.83229,0.00000,,CC
257.691,charge,3.45621,0.83229,0.00000,,CC
260.293,charge,3.45826,0.83230,0.00000,,CC
262.895,charge,3.46019,0.83231,0.00000,,CC
265.497,charge,3.46171,0.83231,0.00000,,CC
268.099,charge,3.46378,0.83229,0.00000,,CC
