t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.12469,0.82935,1.00000,,
2.602,discharge,4.12158,0.82935,0.99964,,
5.204,discharge,4.11937,0.82935,0.99928,,
7.806,discharge,4.11771,0.82935,0.99892,,
10.408,discharge,4.11633,0.82935,0.99856,,
13.010,discharge,4.11482,0.82921,0.99820,,
15.612,discharge,4.11360,0.82935,0.99784,,
18.214,discharge,4.11247,0.82935,0.99748,,
20.816,discharge,4.11133,0.82935,0.99712,,
23.418,discharge,4.11034,0.82935,0.99676,,
26.020,discharge,4.10944,0.82935,0.99640,,
28.622,discharge,4.10852,0.82935,0.99604,,
31.224,discharge,4.10760,0.82935,0.99568,,
33.826,discharge,4.10684,0.82935,0.99532,,
36.428,discharge,4.10609,0.82935,0.99496,,
39.030,discharge,4.10526,0.82935,0.99460,,
41.632,discharge,4.10449,0.82935,0.99424,,
44.233,discharge,4.10381,0.82935,0.99388,,
46.835,discharge,4.10306,0.82935,0.99352,,
49.437,discharge,4.10245,0.82935,0.99316,,
52.039,discharge,4.10176,0.82935,0.99280,,
54.641,discharge,4.10115,0.82947,0.99244,,
57.243,discharge,4.10048,0.82935,0.99208,,
59.845,discharge,4.09995,0.82935,0.99172,,
62.450,discharge,4.09933,0.82921,0.99136,,
66.704,perturb_low,4.12978,0.32999,0.99086,,step_to_0.333A
69.356,perturb_high,4.09979,0.82921,0.99086,-0.06007,step_to_0.833A
69.356,discharge,4.09903,0.82921,0.99086,,
71.958,discharge,4.09819,0.82935,0.99050,,
74.560,discharge,4.09744,0.82921,0.99014,,
77.162,discharge,4.09691,0.82935,0.98978,,
79.764,discharge,4.09630,0.82935,0.98942,,
82.366,discharge,4.09561,0.82935,0.98906,,
84.968,discharge,4.09508,0.82935,0.98870,,
87.570,discharge,4.09456,0.82935,0.98834,,
90.172,discharge,4.09395,0.82935,0.98798,,
92.774,discharge,4.09334,0.82935,0.98762,,
95.376,discharge,4.09280,0.82935,0.98726,,
97.978,discharge,4.09227,0.82921,0.98690,,
100.580,discharge,4.09174,0.82935,0.98654,,
103.182,discharge,4.09122,0.82935,0.98618,,
105.784,discharge,4.09076,0.82935,0.98582,,
108.386,discharge,4.09015,0.82921,0.98546,,
110.988,discharge,4.08977,0.82921,0.98510,,
113.590,discharge,4.08923,0.82935,0.98474,,
116.192,discharge,4.08870,0.82935,0.98438,,
118.794,discharge,4.08826,0.82935,0.98402,,
121.396,discharge,4.08780,0.82935,0.98366,,
123.998,discharge,4.08727,0.82921,0.98330,,
126.600,discharge,4.08673,0.82935,0.98294,,
129.203,discharge,4.08627,0.82935,0.98258,,
131.805,discharge,4.08582,0.82935,0.98222,,
136.060,perturb_low,4.11641,0.32999,0.98171,,step_to_0.333A
138.713,perturb_high,4.08650,0.82935,0.98171,-0.05990,step_to_0.833A
138.713,discharge,4.08582,0.82935,0.98171,,
141.315,discharge,4.08507,0.82935,0.98135,,
143.917,discharge,4.08446,0.82935,0.98099,,
146.519,discharge,4.08385,0.82935,0.98063,,
149.124,discharge,4.08331,0.82935,0.98027,,
151.726,discharge,4.08278,0.82935,0.97991,,
154.328,discharge,4.08234,0.82935,0.97955,,
156.930,discharge,4.08180,0.82935,0.97919,,
159.532,discharge,4.08134,0.82935,0.97883,,
162.134,discharge,4.08081,0.82935,0.97847,,
164.736,discharge,4.08035,0.82935,0.97811,,
167.338,discharge,4.07990,0.82935,0.97775,,
