t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.02903,0.83229,0.00000,,CC
2.603,charge,3.04597,0.83224,0.00000,,CC
5.205,charge,3.05964,0.83225,0.00000,,CC
7.807,charge,3.07068,0.83224,0.00000,,CC
10.409,charge,3.08109,0.83225,0.00000,,CC
13.011,charge,3.09050,0.83220,0.00000,,CC
15.614,charge,3.10018,0.83224,0.00000,,CC
18.216,charge,3.10905,0.83223,0.00000,,CC
20.818,charge,3.11706,0.83223,0.00000,,CC
23.420,charge,3.12513,0.83225,0.00000,,CC
26.026,charge,3.13249,0.83222,0.00000,,CC
28.629,charge,3.13966,0.83225,0.00000,,CC
31.237,charge,3.14671,0.83223,0.00000,,CC
33.838,charge,3.15333,0.83223,0.00000,,CC
36.441,charge,3.16017,0.83222,0.00000,,CC
39.045,charge,3.16675,0.83223,0.00000,,CC
41.647,charge,3.17292,0.83223,0.00000,,CC
44.250,charge,3.17899,0.83220,0.00000,,CC
46.855,charge,3.18506,0.83222,0.00000,,CC
49.457,charge,3.19048,0.83222,0.00000,,CC
52.059,charge,3.19625,0.83220,0.00000,,CC
54.661,charge,3.20149,0.83222,0.00000,,CC
57.264,charge,3.20687,0.83222,0.00000,,CC
59.866,charge,3.21148,0.83222,0.00000,,CC
62.468,charge,3.21691,0.83221,0.00000,,CC
65.070,charge,3.22223,0.83222,0.00000,,CC
67.672,charge,3.22671,0.83222,0.00000,,CC
70.274,charge,3.23182,0.83220,0.00000,,CC
72.876,charge,3.23612,0.83220,0.00000,,CC
75.480,charge,3.24088,0.83221,0.00000,,CC
78.082,charge,3.24533,0.83222,0.00000,,CC
80.684,charge,3.24942,0.83221,0.00000,,CC
83.288,charge,3.25399,0.83219,0.00000,,CC
85.890,charge,3.25850,0.83221,0.00000,,CC
88.492,charge,3.26252,0.83220,0.00000,,CC
91.094,charge,3.26675,0.83219,0.00000,,CC
93.696,charge,3.27074,0.83220,0.00000,,CC
96.298,charge,3.27458,0.83222,0.00000,,CC
98.900,charge,3.27841,0.83220,0.00000,,CC
101.502,charge,3.28228,0.83220,0.00000,,CC
104.104,charge,3.28599,0.83221,0.00000,,CC
106.706,charge,3.28987,0.83220,0.00000,,CC
109.308,charge,3.29339,0.83223,0.00000,,CC
111.911,charge,3.29724,0.83223,0.00000,,CC
114.512,charge,3.30090,0.83221,0.00000,,CC
117.114,charge,3.30421,0.83221,0.00000,,CC
119.717,charge,3.30755,0.83221,0.00000,,CC
122.320,charge,3.31099,0.83222,0.00000,,CC
124.922,charge,3.31451,0.83220,0.00000,,CC
127.527,charge,3.31775,0.83218,0.00000,,CC
130.129,charge,3.32127,0.83220,0.00000,,CC
132.731,charge,3.32439,0.83217,0.00000,,CC
135.333,charge,3.32736,0.83221,0.00000,,CC
137.935,charge,3.33057,0.83221,0.00000,,CC
140.537,charge,3.33363,0.83220,0.00000,,CC
143.139,charge,3.33675,0.83220,0.00000,,CC
145.741,charge,3.33977,0.83218,0.00000,,CC
148.343,charge,3.34298,0.83220,0.00000,,CC
150.945,charge,3.34579,0.83219,0.00000,,CC
153.549,charge,3.34892,0.83222,0.00000,,CC
156.151,charge,3.35155,0.83220,0.00000,,CC
158.754,charge,3.35466,0.83221,0.00000,,CC
161.357,charge,3.35738,0.83218,0.00000,,CC
163.959,charge,3.36006,0.83219,0.00000,,CC
166.561,charge,3.36275,0.83220,0.00000,,CC
169.211,charge,3.36574,0.83220,0.00000,,CC
171.814,charge,3.36844,0.83221,0.00000,,CC
174.416,charge,3.37132,0.83219,0.00000,,CC
177.019,charge,3.37362,0.83218,0.00000,,CC
179.621,charge,3.37659,0.83220,0.00000,,CC
182.223,charge,3.37897,0.83219,0.00000,,CC
184.825,charge,3.38134,0.83218,0.00000,,CC
187.427,charge,3.38389,0.83218,0.00000,,CC
190.035,charge,3.38655,0.83219,0.00000,,CC
192.638,charge,3.38905,0.83219,0.00000,,CC
195.240,charge,3.39132,0.83220,0.00000,,CC
197.842,charge,3.39382,0.83218,0.00000,,CC
200.443,charge,3.39642,0.83219,0.00000,,CC
203.047,charge,3.39885,0.83219,0.00000,,CC
205.648,charge,3.40115,0.83220,0.00000,,CC
208.253,charge,3.40352,0.83220,0.00000,,CC
210.855,charge,3.40588,0.83219,0.00000,,CC
213.457,charge,3.40821,0.83218,0.00000,,CC
216.059,charge,3.41037,0.83218,0.00000,,CC
218.661,charge,3.41249,0.83218,0.00000,,CC
221.263,charge,3.41482,0.83217,0.00000,,CC
223.866,charge,3.41721,0.83219,0.00000,,CC
226.467,charge,3.41921,0.83219,0.00000,,CC
229.070,charge,3.42158,0.83218,0.00000,,CC
231.672,charge,3.42343,0.83217,0.00000,,CC
234.274,charge,3.42595,0.83221,0.00000,,CC
236.877,charge,3.42776,0.83217,0.00000,,CC
239.479,charge,3.43002,0.83220,0.00000,,CC
242.081,charge,3.43197,0.83221,0.00000,,CC
244.684,charge,3.43410,0.83218,0.00000,,CC
247.286,charge,3.43614,0.83216,0.00000,,CC
249.888,charge,3.43794,0.83218,0.00000,,CC
252.491,charge,3.44016,0.83219,0.00000,,CC
255.093,charge,3.44233,0.83217,0.00000,,CC
257.695,charge,3.44414,0.83217,0.00000,,CC
260.297,charge,3.44609,0.83218,0.00000,,CC
262.899,charge,3.44803,0.83218,0.00000,,CC
265.501,charge,3.44997,0.83218,0.00000,,CC
268.105,charge,3.45195,0.83217,0.00000,,CC
270.709,charge,3.45375,0.83219,0.00000,,CC
273.315,charge,3.45561,0.83217,0.00000,,CC
275.920,charge,3.45724,0.83217,0.00000,,CC
