t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,3.96588,3.32716,1.00000,,
2.602,discharge,3.95404,3.32716,0.99856,,
5.204,discharge,3.94615,3.32716,0.99711,,
7.806,discharge,3.93970,3.32716,0.99567,,
10.408,discharge,3.93347,3.32729,0.99422,,
13.010,discharge,3.92839,3.32729,0.99278,,
15.612,discharge,3.92383,3.32716,0.99133,,
18.214,discharge,3.91913,3.32716,0.98989,,
20.816,discharge,3.91525,3.32716,0.98845,,
23.418,discharge,3.91145,3.32716,0.98700,,
26.020,discharge,3.90796,3.32729,0.98556,,
28.622,discharge,3.90440,3.32716,0.98411,,
31.224,discharge,3.90129,3.32716,0.98267,,
33.826,discharge,3.89833,3.32716,0.98122,,
36.428,discharge,3.89522,3.32716,0.97978,,
39.030,discharge,3.89249,3.32716,0.97834,,
41.635,discharge,3.88989,3.32729,0.97689,,
44.248,discharge,3.88724,3.32716,0.97544,,
46.850,discharge,3.88458,3.32716,0.97399,,
49.452,discharge,3.88223,3.32716,0.97255,,
52.054,discharge,3.87988,3.32716,0.97111,,
54.656,discharge,3.87730,3.32716,0.96966,,
57.258,discharge,3.87509,3.32716,0.96822,,
59.860,discharge,3.87289,3.32729,0.96677,,
62.462,discharge,3.87077,3.32716,0.96533,,
66.716,perturb_low,4.05782,0.33012,0.96374,,step_to_0.333A
69.368,perturb_high,3.87723,3.32716,0.96374,-0.06026,step_to_3.330A
69.368,discharge,3.87297,3.32716,0.96374,,
71.970,discharge,3.86902,3.32716,0.96230,,
74.573,discharge,3.86613,3.32716,0.96085,,
77.175,discharge,3.86363,3.32716,0.95941,,
79.777,discharge,3.86098,3.32716,0.95796,,
82.389,discharge,3.85863,3.32716,0.95651,,
84.991,discharge,3.85651,3.32716,0.95507,,
87.593,discharge,3.85437,3.32729,0.95362,,
90.195,discharge,3.85202,3.32729,0.95218,,
92.797,discharge,3.84998,3.32729,0.95074,,
95.409,discharge,3.84799,3.32729,0.94929,,
98.011,discharge,3.84579,3.32729,0.94784,,
100.623,discharge,3.84390,3.32716,0.94639,,
103.225,discharge,3.84200,3.32716,0.94495,,
105.837,discharge,3.83995,3.32716,0.94350,,
108.439,discharge,3.83806,3.32716,0.94205,,
111.041,discharge,3.83623,3.32729,0.94061,,
