t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.02979,0.83238,0.00000,,CC
2.602,charge,3.04718,0.83237,0.00000,,CC
5.204,charge,3.06032,0.83238,0.00000,,CC
7.809,charge,3.07229,0.83236,0.00000,,CC
10.410,charge,3.08262,0.83238,0.00000,,CC
13.012,charge,3.09224,0.83235,0.00000,,CC
15.614,charge,3.10173,0.83238,0.00000,,CC
18.216,charge,3.11111,0.83235,0.00000,,CC
20.818,charge,3.11932,0.83237,0.00000,,CC
23.420,charge,3.12714,0.83238,0.00000,,CC
26.022,charge,3.13509,0.83235,0.00000,,CC
28.624,charge,3.14218,0.83236,0.00000,,CC
31.226,charge,3.14967,0.83236,0.00000,,CC
33.828,charge,3.15628,0.83234,0.00000,,CC
36.432,charge,3.16254,0.83234,0.00000,,CC
39.034,charge,3.16879,0.83232,0.00000,,CC
41.636,charge,3.17580,0.83236,0.00000,,CC
44.238,charge,3.18175,0.83235,0.00000,,CC
46.840,charge,3.18777,0.83234,0.00000,,CC
49.442,charge,3.19354,0.83235,0.00000,,CC
52.046,charge,3.19880,0.83235,0.00000,,CC
54.648,charge,3.20466,0.83233,0.00000,,CC
57.250,charge,3.20970,0.83235,0.00000,,CC
59.852,charge,3.21542,0.83233,0.00000,,CC
62.454,charge,3.21982,0.83235,0.00000,,CC
65.056,charge,3.22544,0.83236,0.00000,,CC
67.658,charge,3.23010,0.83232,0.00000,,CC
70.260,charge,3.23511,0.83236,0.00000,,CC
72.862,charge,3.23970,0.83232,0.00000,,CC
75.464,charge,3.24377,0.83233,0.00000,,CC
78.066,charge,3.24882,0.83235,0.00000,,CC
80.668,charge,3.25321,0.83234,0.00000,,CC
83.269,charge,3.25742,0.83233,0.00000,,CC
85.871,charge,3.26158,0.83233,0.00000,,CC
88.473,charge,3.26610,0.83235,0.00000,,CC
91.074,charge,3.26978,0.83234,0.00000,,CC
93.676,charge,3.27424,0.83234,0.00000,,CC
96.278,charge,3.27832,0.83234,0.00000,,CC
98.880,charge,3.28233,0.83232,0.00000,,CC
101.481,charge,3.28608,0.83233,0.00000,,CC
104.083,charge,3.29003,0.83235,0.00000,,CC
106.685,charge,3.29327,0.83232,0.00000,,CC
109.286,charge,3.29723,0.83231,0.00000,,CC
111.888,charge,3.30070,0.83234,0.00000,,CC
114.490,charge,3.30419,0.83234,0.00000,,CC
117.092,charge,3.30750,0.83234,0.00000,,CC
119.693,charge,3.31126,0.83232,0.00000,,CC
122.295,charge,3.31477,0.83232,0.00000,,CC
124.897,charge,3.31816,0.83232,0.00000,,CC
127.499,charge,3.32162,0.83231,0.00000,,CC
130.101,charge,3.32466,0.83232,0.00000,,CC
132.703,charge,3.32806,0.83233,0.00000,,CC
135.305,charge,3.33091,0.83232,0.00000,,CC
137.907,charge,3.33375,0.83233,0.00000,,CC
140.511,charge,3.33728,0.83232,0.00000,,CC
143.113,charge,3.34025,0.83232,0.00000,,CC
145.715,charge,3.34352,0.83234,0.00000,,CC
148.317,charge,3.34655,0.83232,0.00000,,CC
150.919,charge,3.34977,0.83232,0.00000,,CC
153.521,charge,3.35234,0.83232,0.00000,,CC
156.123,charge,3.35532,0.83231,0.00000,,CC
158.729,charge,3.35830,0.83232,0.00000,,CC
161.331,charge,3.36110,0.83232,0.00000,,CC
163.933,charge,3.36374,0.83231,0.00000,,CC
166.535,charge,3.36674,0.83232,0.00000,,CC
169.137,charge,3.36923,0.83233,0.00000,,CC
171.740,charge,3.37178,0.83232,0.00000,,CC
174.342,charge,3.37478,0.83230,0.00000,,CC
176.944,charge,3.37718,0.83230,0.00000,,CC
179.546,charge,3.38019,0.83229,0.00000,,CC
182.148,charge,3.38255,0.83232,0.00000,,CC
184.751,charge,3.38495,0.83232,0.00000,,CC
187.353,charge,3.38761,0.83232,0.00000,,CC
189.955,charge,3.39025,0.83233,0.00000,,CC
192.559,charge,3.39256,0.83232,0.00000,,CC
195.161,charge,3.39488,0.83231,0.00000,,CC
197.763,charge,3.39743,0.83229,0.00000,,CC
200.365,charge,3.39983,0.83232,0.00000,,CC
202.967,charge,3.40207,0.83231,0.00000,,CC
205.569,charge,3.40469,0.83231,0.00000,,CC
208.171,charge,3.40703,0.83231,0.00000,,CC
210.773,charge,3.40939,0.83235,0.00000,,CC
213.374,charge,3.41170,0.83232,0.00000,,CC
215.976,charge,3.41392,0.83232,0.00000,,CC
218.578,charge,3.41591,0.83231,0.00000,,CC
221.180,charge,3.41821,0.83230,0.00000,,CC
223.784,charge,3.42044,0.83230,0.00000,,CC
226.386,charge,3.42281,0.83230,0.00000,,CC
228.988,charge,3.42467,0.83231,0.00000,,CC
231.590,charge,3.42696,0.83231,0.00000,,CC
234.192,charge,3.42917,0.83233,0.00000,,CC
236.794,charge,3.43150,0.83229,0.00000,,CC
239.396,charge,3.43326,0.83231,0.00000,,CC
241.998,charge,3.43567,0.83232,0.00000,,CC
244.600,charge,3.43761,0.83229,0.00000,,CC
247.202,charge,3.43942,0.83231,0.00000,,CC
249.804,charge,3.44142,0.83231,0.00000,,CC
252.406,charge,3.44360,0.83229,0.00000,,CC
255.008,charge,3.44582,0.83234,0.00000,,CC
257.610,charge,3.44749,0.83231,0.00000,,CC
260.212,charge,3.44937,0.83229,0.00000,,CC
262.814,charge,3.45155,0.83230,0.00000,,CC
