t_s,mode,v,i,soc_cc,dvdi,note
0.000,storage_charge,3.10343,0.83238,0.00000,,CC
2.602,storage_charge,3.11439,0.83237,0.00000,,CC
5.204,storage_charge,3.12444,0.83237,0.00000,,CC
7.806,storage_charge,3.13254,0.83234,0.00000,,CC
10.408,storage_charge,3.14083,0.83236,0.00000,,CC
13.010,storage_charge,3.14820,0.83237,0.00000,,CC
15.612,storage_charge,3.15556,0.83237,0.00000,,CC
18.214,storage_charge,3.16258,0.83234,0.00000,,CC
20.816,storage_charge,3.16937,0.83235,0.00000,,CC
23.418,storage_charge,3.17561,0.83237,0.00000,,CC
26.020,storage_charge,3.18205,0.83236,0.00000,,CC
28.623,storage_charge,3.18783,0.83235,0.00000,,CC
31.225,storage_charge,3.19398,0.83235,0.00000,,CC
33.827,storage_charge,3.19954,0.83234,0.00000,,CC
36.429,storage_charge,3.20525,0.83239,0.00000,,CC
39.031,storage_charge,3.21066,0.83235,0.00000,,CC
41.633,storage_charge,3.21574,0.83237,0.00000,,CC
44.235,storage_charge,3.22100,0.83234,0.00000,,CC
46.837,storage_charge,3.22597,0.83234,0.00000,,CC
49.439,storage_charge,3.23065,0.83236,0.00000,,CC
52.040,storage_charge,3.23572,0.83234,0.00000,,CC
54.642,storage_charge,3.24015,0.83237,0.00000,,CC
57.244,storage_charge,3.24468,0.83236,0.00000,,CC
59.846,storage_charge,3.24967,0.83235,0.00000,,CC
62.448,storage_charge,3.25358,0.83237,0.00000,,CC
65.050,storage_charge,3.25823,0.83234,0.00000,,CC
67.652,storage_charge,3.26220,0.83234,0.00000,,CC
70.254,storage_charge,3.26650,0.83238,0.00000,,CC
72.856,storage_charge,3.27047,0.83232,0.00000,,CC
75.460,storage_charge,3.27447,0.83234,0.00000,,CC
78.062,storage_charge,3.27838,0.83235,0.00000,,CC
80.664,storage_charge,3.28234,0.83234,0.00000,,CC
83.266,storage_charge,3.28625,0.83232,0.00000,,CC
85.869,storage_charge,3.28987,0.83235,0.00000,,CC
88.471,storage_charge,3.29365,0.83234,0.00000,,CC
91.076,storage_charge,3.29714,0.83235,0.00000,,CC
93.678,storage_charge,3.30052,0.83235,0.00000,,CC
96.280,storage_charge,3.30441,0.83234,0.00000,,CC
98.882,storage_charge,3.30762,0.83232,0.00000,,CC
101.487,storage_charge,3.31124,0.83233,0.00000,,CC
104.089,storage_charge,3.31462,0.83233,0.00000,,CC
106.691,storage_charge,3.31827,0.83233,0.00000,,CC
109.293,storage_charge,3.32130,0.83234,0.00000,,CC
111.895,storage_charge,3.32445,0.83234,0.00000,,CC
114.497,storage_charge,3.32758,0.83234,0.00000,,CC
117.099,storage_charge,3.33076,0.83234,0.00000,,CC
119.749,storage_charge,3.33420,0.83235,0.00000,,CC
122.351,storage_charge,3.33690,0.83234,0.00000,,CC
124.953,storage_charge,3.34037,0.83231,0.00000,,CC
127.555,storage_charge,3.34305,0.83231,0.00000,,CC
130.157,storage_charge,3.34595,0.83235,0.00000,,CC
132.759,storage_charge,3.34917,0.83235,0.00000,,CC
135.361,storage_charge,3.35229,0.83234,0.00000,,CC
137.963,storage_charge,3.35522,0.83232,0.00000,,CC
140.565,storage_charge,3.35741,0.83232,0.00000,,CC
143.167,storage_charge,3.36022,0.83232,0.00000,,CC
145.769,storage_charge,3.36316,0.83233,0.00000,,CC
148.371,storage_charge,3.36609,0.83231,0.00000,,CC
150.973,storage_charge,3.36859,0.83234,0.00000,,CC
153.575,storage_charge,3.37158,0.83234,0.00000,,CC
156.177,storage_charge,3.37419,0.83231,0.00000,,CC
158.779,storage_charge,3.37669,0.83231,0.00000,,CC
161.381,storage_charge,3.37940,0.83232,0.00000,,CC
163.983,storage_charge,3.38161,0.83231,0.00000,,CC
166.585,storage_charge,3.38429,0.83234,0.00000,,CC
169.187,storage_charge,3.38678,0.83233,0.00000,,CC
171.789,storage_charge,3.38939,0.83232,0.00000,,CC
174.391,storage_charge,3.39183,0.83233,0.00000,,CC
176.993,storage_charge,3.39425,0.83232,0.00000,,CC
179.595,storage_charge,3.39679,0.83232,0.00000,,CC
182.196,storage_charge,3.39906,0.83232,0.00000,,CC
184.800,storage_charge,3.40143,0.83232,0.00000,,CC
187.402,storage_charge,3.40371,0.83232,0.00000,,CC
190.005,storage_charge,3.40631,0.83230,0.00000,,CC
192.608,storage_charge,3.40830,0.83232,0.00000,,CC
195.210,storage_charge,3.41102,0.83232,0.00000,,CC
197.812,storage_charge,3.41318,0.83234,0.00000,,CC
200.413,storage_charge,3.41519,0.83229,0.00000,,CC
203.019,storage_charge,3.41733,0.83231,0.00000,,CC
205.621,storage_charge,3.41969,0.83232,0.00000,,CC
208.223,storage_charge,3.42183,0.83234,0.00000,,CC
210.825,storage_charge,3.42374,0.83232,0.00000,,CC
213.427,storage_charge,3.42630,0.83232,0.00000,,CC
216.029,storage_charge,3.42824,0.83233,0.00000,,CC
218.631,storage_charge,3.43047,0.83231,0.00000,,CC
221.233,storage_charge,3.43210,0.83231,0.00000,,CC
223.836,storage_charge,3.43434,0.83232,0.00000,,CC
226.438,storage_charge,3.43629,0.83233,0.00000,,CC
229.044,storage_charge,3.43834,0.83231,0.00000,,CC
231.646,storage_charge,3.44035,0.83231,0.00000,,CC
234.248,storage_charge,3.44224,0.83229,0.00000,,CC
236.850,storage_charge,3.44461,0.83230,0.00000,,CC
239.452,storage_charge,3.44648,0.83232,0.00000,,CC
242.054,storage_charge,3.44838,0.83231,0.00000,,CC
244.656,storage_charge,3.45036,0.83231,0.00000,,CC
247.258,storage_charge,3.45216,0.83232,0.00000,,CC
249.860,storage_charge,3.45403,0.83231,0.00000,,CC
252.465,storage_charge,3.45606,0.83230,0.00000,,CC
255.067,storage_charge,3.45791,0.83230,0.00000,,CC
257.669,storage_charge,3.45962,0.83230,0.00000,,CC
260.271,storage_charge,3.46135,0.83231,0.00000,,CC
262.873,storage_charge,3.46358,0.83230,0.00000,,CC
265.475,storage_charge,3.46493,0.83229,0.00000,,CC
268.077,storage_charge,3.46668,0.83232,0.00000,,CC
270.699,storage_charge,3.46859,0.83229,0.00000,,CC
273.301,storage_charge,3.47049,0.83230,0.00000,,CC
275.903,storage_charge,3.47233,0.83231,0.00000,,CC
278.505,storage_charge,3.47383,0.83231,0.00000,,CC
281.118,storage_charge,3.47581,0.83231,0.00000,,CC
283.720,storage_charge,3.47720,0.83231,0.00000,,CC
286.322,storage_charge,3.47910,0.83230,0.00000,,CC
288.924,storage_charge,3.48067,0.83230,0.00000,,CC
291.526,storage_charge,3.48226,0.83230,0.00000,,CC
294.128,storage_charge,3.48401,0.83230,0.00000,,CC
296.741,storage_charge,3.48528,0.83233,0.00000,,CC
299.343,storage_charge,3.48734,0.83230,0.00000,,CC
301.946,storage_charge,3.48872,0.83231,0.00000,,CC
304.548,storage_charge,3.49052,0.83230,0.00000,,CC
307.150,storage_charge,3.49212,0.83231,0.00000,,CC
309.752,storage_charge,3.49355,0.83233,0.00000,,CC
312.370,storage_charge,3.49529,0.83229,0.00000,,CC
314.972,storage_charge,3.49672,0.83232,0.00000,,CC
317.574,storage_charge,3.49844,0.83229,0.00000,,CC
320.176,storage_charge,3.49975,0.83229,0.00000,,CC
322.778,storage_charge,3.50151,0.83229,0.00000,,CC
325.379,storage_charge,3.50298,0.83231,0.00000,,CC
327.992,storage_charge,3.50439,0.83229,0.00000,,CC
330.594,storage_charge,3.50598,0.83231,0.00000,,CC
333.196,storage_charge,3.50708,0.83229,0.00000,,CC
335.798,storage_charge,3.50881,0.83231,0.00000,,CC
338.400,storage_charge,3.51026,0.83230,0.00000,,CC
341.002,storage_charge,3.51183,0.83229,0.00000,,CC
343.615,storage_charge,3.51318,0.83230,0.00000,,CC
346.217,storage_charge,3.51447,0.83233,0.00000,,CC
348.819,storage_charge,3.51597,0.83232,0.00000,,CC
351.421,storage_charge,3.51726,0.83230,0.00000,,CC
354.023,storage_charge,3.51845,0.83231,0.00000,,CC
356.625,storage_charge,3.51982,0.83230,0.00000,,CC
359.238,storage_charge,3.52133,0.83230,0.00000,,CC
361.840,storage_charge,3.52284,0.83229,0.00000,,CC
364.441,storage_charge,3.52375,0.83230,0.00000,,CC
367.044,storage_charge,3.52515,0.83230,0.00000,,CC
369.645,storage_charge,3.52637,0.83230,0.00000,,CC
372.247,storage_charge,3.52787,0.83233,0.00000,,CC
374.850,storage_charge,3.52893,0.83227,0.00000,,CC
377.451,storage_charge,3.53041,0.83230,0.00000,,CC
380.053,storage_charge,3.53155,0.83230,0.00000,,CC
382.655,storage_charge,3.53245,0.83230,0.00000,,CC
385.258,storage_charge,3.53399,0.83230,0.00000,,CC
387.860,storage_charge,3.53508,0.83230,0.00000,,CC
390.462,storage_charge,3.53643,0.83233,0.00000,,CC
393.064,storage_charge,3.53722,0.83231,0.00000,,CC
395.665,storage_charge,3.53847,0.83229,0.00000,,CC
398.267,storage_charge,3.53974,0.83228,0.00000,,CC
400.869,storage_charge,3.54061,0.83229,0.00000,,CC
403.471,storage_charge,3.54179,0.83231,0.00000,,CC
406.076,storage_charge,3.54285,0.83231,0.00000,,CC
408.678,storage_charge,3.54397,0.83229,0.00000,,CC
411.280,storage_charge,3.54468,0.83229,0.00000,,CC
413.882,storage_charge,3.54543,0.83229,0.00000,,CC
416.484,storage_charge,3.54668,0.83229,0.00000,,CC
419.086,storage_charge,3.54727,0.83229,0.00000,,CC
421.688,storage_charge,3.54852,0.83227,0.00000,,CC
424.290,storage_charge,3.54877,0.83229,0.00000,,CC
426.892,storage_charge,3.54964,0.83230,0.00000,,CC
429.494,storage_charge,3.55025,0.83229,0.00000,,CC
432.096,storage_charge,3.55120,0.83230,0.00000,,CC
434.698,storage_charge,3.55180,0.83230,0.00000,,CC
437.300,storage_charge,3.55221,0.83230,0.00000,,CC
439.902,storage_charge,3.55289,0.83228,0.00000,,CC
442.504,storage_charge,3.55362,0.83230,0.00000,,CC
445.106,storage_charge,3.55420,0.83228,0.00000,,CC
447.708,storage_charge,3.55450,0.83229,0.00000,,CC
450.310,storage_charge,3.55481,0.83230,0.00000,,CC
452.912,storage_charge,3.55544,0.83229,0.00000,,CC
455.514,storage_charge,3.55567,0.83231,0.00000,,CC
458.116,storage_charge,3.55608,0.83228,0.00000,,CC
460.720,storage_charge,3.55642,0.83231,0.00000,,CC
463.321,storage_charge,3.55691,0.83229,0.00000,,CC
