t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.02074,0.83236,0.00000,,CC
2.602,charge,3.06049,0.83231,0.00000,,CC
5.204,charge,3.07227,0.83232,0.00000,,CC
7.806,charge,3.08277,0.83232,0.00000,,CC
10.408,charge,3.09276,0.83234,0.00000,,CC
13.010,charge,3.10246,0.83230,0.00000,,CC
15.612,charge,3.11080,0.83230,0.00000,,CC
18.214,charge,3.11916,0.83232,0.00000,,CC
20.817,charge,3.12718,0.83231,0.00000,,CC
23.419,charge,3.13504,0.83229,0.00000,,CC
26.021,charge,3.14227,0.83231,0.00000,,CC
28.623,charge,3.14924,0.83231,0.00000,,CC
31.225,charge,3.15618,0.83231,0.00000,,CC
33.829,charge,3.16252,0.83231,0.00000,,CC
36.431,charge,3.16871,0.83230,0.00000,,CC
39.035,charge,3.17517,0.83232,0.00000,,CC
41.637,charge,3.18075,0.83232,0.00000,,CC
44.239,charge,3.18705,0.83228,0.00000,,CC
46.841,charge,3.19265,0.83230,0.00000,,CC
49.443,charge,3.19860,0.83232,0.00000,,CC
52.045,charge,3.20369,0.83227,0.00000,,CC
54.647,charge,3.20903,0.83231,0.00000,,CC
57.249,charge,3.21430,0.83230,0.00000,,CC
59.851,charge,3.21941,0.83228,0.00000,,CC
62.453,charge,3.22429,0.83228,0.00000,,CC
65.055,charge,3.22907,0.83228,0.00000,,CC
67.656,charge,3.23402,0.83227,0.00000,,CC
70.258,charge,3.23899,0.83229,0.00000,,CC
72.863,charge,3.24311,0.83225,0.00000,,CC
75.465,charge,3.24731,0.83228,0.00000,,CC
78.115,charge,3.25193,0.83229,0.00000,,CC
80.717,charge,3.25633,0.83227,0.00000,,CC
83.319,charge,3.26054,0.83228,0.00000,,CC
85.921,charge,3.26481,0.83226,0.00000,,CC
88.523,charge,3.26875,0.83227,0.00000,,CC
91.125,charge,3.27302,0.83228,0.00000,,CC
93.728,charge,3.27679,0.83229,0.00000,,CC
96.329,charge,3.28075,0.83228,0.00000,,CC
98.931,charge,3.28438,0.83229,0.00000,,CC
101.533,charge,3.28806,0.83227,0.00000,,CC
104.136,charge,3.29187,0.83227,0.00000,,CC
106.739,charge,3.29566,0.83227,0.00000,,CC
109.343,charge,3.29922,0.83229,0.00000,,CC
111.945,charge,3.30293,0.83230,0.00000,,CC
114.548,charge,3.30642,0.83231,0.00000,,CC
117.151,charge,3.30982,0.83226,0.00000,,CC
119.753,charge,3.31324,0.83225,0.00000,,CC
122.355,charge,3.31671,0.83228,0.00000,,CC
124.957,charge,3.31988,0.83228,0.00000,,CC
127.559,charge,3.32297,0.83227,0.00000,,CC
130.163,charge,3.32643,0.83226,0.00000,,CC
132.765,charge,3.32921,0.83226,0.00000,,CC
135.367,charge,3.33276,0.83227,0.00000,,CC
137.969,charge,3.33584,0.83226,0.00000,,CC
140.571,charge,3.33874,0.83228,0.00000,,CC
143.173,charge,3.34181,0.83227,0.00000,,CC
145.775,charge,3.34459,0.83227,0.00000,,CC
148.377,charge,3.34779,0.83227,0.00000,,CC
150.979,charge,3.35044,0.83225,0.00000,,CC
153.582,charge,3.35365,0.83227,0.00000,,CC
156.183,charge,3.35650,0.83226,0.00000,,CC
158.788,charge,3.35930,0.83227,0.00000,,CC
161.390,charge,3.36236,0.83227,0.00000,,CC
163.992,charge,3.36490,0.83227,0.00000,,CC
166.594,charge,3.36763,0.83225,0.00000,,CC
169.196,charge,3.37026,0.83225,0.00000,,CC
171.799,charge,3.37292,0.83229,0.00000,,CC
174.401,charge,3.37549,0.83228,0.00000,,CC
177.003,charge,3.37830,0.83227,0.00000,,CC
179.605,charge,3.38063,0.83227,0.00000,,CC
182.207,charge,3.38326,0.83227,0.00000,,CC
184.808,charge,3.38576,0.83230,0.00000,,CC
187.410,charge,3.38786,0.83227,0.00000,,CC
190.012,charge,3.39062,0.83230,0.00000,,CC
192.614,charge,3.39300,0.83228,0.00000,,CC
195.216,charge,3.39574,0.83226,0.00000,,CC
197.818,charge,3.39828,0.83223,0.00000,,CC
200.420,charge,3.40036,0.83227,0.00000,,CC
203.022,charge,3.40270,0.83227,0.00000,,CC
205.624,charge,3.40531,0.83226,0.00000,,CC
208.226,charge,3.40763,0.83230,0.00000,,CC
210.828,charge,3.40996,0.83225,0.00000,,CC
213.431,charge,3.41182,0.83226,0.00000,,CC
216.033,charge,3.41434,0.83228,0.00000,,CC
218.635,charge,3.41667,0.83225,0.00000,,CC
221.236,charge,3.41880,0.83226,0.00000,,CC
223.838,charge,3.42068,0.83226,0.00000,,CC
226.440,charge,3.42314,0.83226,0.00000,,CC
229.044,charge,3.42538,0.83227,0.00000,,CC
231.646,charge,3.42731,0.83225,0.00000,,CC
234.259,charge,3.42930,0.83225,0.00000,,CC
236.861,charge,3.43147,0.83225,0.00000,,CC
239.463,charge,3.43389,0.83224,0.00000,,CC
242.065,charge,3.43568,0.83225,0.00000,,CC
244.667,charge,3.43798,0.83225,0.00000,,CC
247.269,charge,3.44007,0.83227,0.00000,,CC
249.871,charge,3.44176,0.83223,0.00000,,CC
252.473,charge,3.44367,0.83225,0.00000,,CC
255.075,charge,3.44565,0.83223,0.00000,,CC
257.677,charge,3.44798,0.83224,0.00000,,CC
260.279,charge,3.44963,0.83226,0.00000,,CC
262.881,charge,3.45151,0.83226,0.00000,,CC
265.483,charge,3.45345,0.83227,0.00000,,CC
268.085,charge,3.45546,0.83226,0.00000,,CC
270.688,charge,3.45712,0.83225,0.00000,,CC
273.290,charge,3.45907,0.83226,0.00000,,CC
275.895,charge,3.46095,0.83225,0.00000,,CC
278.497,charge,3.46270,0.83226,0.00000,,CC
281.100,charge,3.46432,0.83225,0.00000,,CC
283.702,charge,3.46630,0.83224,0.00000,,CC
286.304,charge,3.46810,0.83225,0.00000,,CC
288.908,charge,3.46989,0.83225,0.00000,,CC
291.510,charge,3.47164,0.83226,0.00000,,CC
294.112,charge,3.47349,0.83224,0.00000,,CC
296.714,charge,3.47502,0.83225,0.00000,,CC
299.319,charge,3.47686,0.83225,0.00000,,CC
301.921,charge,3.47865,0.83225,0.00000,,CC
304.523,charge,3.48022,0.83226,0.00000,,CC
307.125,charge,3.48177,0.83225,0.00000,,CC
309.727,charge,3.48357,0.83223,0.00000,,CC
312.329,charge,3.48491,0.83224,0.00000,,CC
314.931,charge,3.48703,0.83227,0.00000,,CC
317.533,charge,3.48842,0.83222,0.00000,,CC
320.135,charge,3.49007,0.83223,0.00000,,CC
322.737,charge,3.49162,0.83223,0.00000,,CC
325.339,charge,3.49293,0.83225,0.00000,,CC
327.941,charge,3.49477,0.83224,0.00000,,CC
330.543,charge,3.49640,0.83223,0.00000,,CC
333.145,charge,3.49779,0.83224,0.00000,,CC
335.749,charge,3.49926,0.83225,0.00000,,CC
338.351,charge,3.50090,0.83225,0.00000,,CC
340.956,charge,3.50235,0.83225,0.00000,,CC
343.559,charge,3.50401,0.83225,0.00000,,CC
346.161,charge,3.50545,0.83222,0.00000,,CC
348.763,charge,3.50686,0.83225,0.00000,,CC
351.365,charge,3.50842,0.83225,0.00000,,CC
353.967,charge,3.50966,0.83223,0.00000,,CC
356.570,charge,3.51114,0.83223,0.00000,,CC
359.172,charge,3.51251,0.83224,0.00000,,CC
361.774,charge,3.51415,0.83223,0.00000,,CC
364.376,charge,3.51524,0.83225,0.00000,,CC
366.978,charge,3.51685,0.83224,0.00000,,CC
369.590,charge,3.51815,0.83223,0.00000,,CC
372.192,charge,3.51944,0.83226,0.00000,,CC
374.794,charge,3.52055,0.83225,0.00000,,CC
377.396,charge,3.52199,0.83224,0.00000,,CC
379.998,charge,3.52368,0.83225,0.00000,,CC
