t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.07581,1.66208,1.00000,,
2.602,discharge,4.06966,1.66208,0.99928,,
5.204,discharge,4.06540,1.66208,0.99856,,
7.806,discharge,4.06229,1.66208,0.99784,,
10.408,discharge,4.05940,1.66208,0.99711,,
13.010,discharge,4.05667,1.66208,0.99639,,
15.619,discharge,4.05440,1.66208,0.99567,,
18.221,discharge,4.05228,1.66208,0.99495,,
20.823,discharge,4.05029,1.66208,0.99423,,
23.425,discharge,4.04832,1.66208,0.99350,,
26.027,discharge,4.04657,1.66208,0.99278,,
28.629,discharge,4.04483,1.66208,0.99206,,
31.242,discharge,4.04317,1.66208,0.99134,,
33.845,discharge,4.04172,1.66208,0.99062,,
36.446,discharge,4.04021,1.66208,0.98989,,
39.048,discharge,4.03876,1.66208,0.98917,,
41.650,discharge,4.03738,1.66208,0.98845,,
44.252,discharge,4.03618,1.66208,0.98773,,
46.854,discharge,4.03481,1.66208,0.98701,,
49.456,discharge,4.03352,1.66208,0.98629,,
52.058,discharge,4.03238,1.66208,0.98556,,
54.660,discharge,4.03125,1.66208,0.98484,,
57.262,discharge,4.02995,1.66208,0.98412,,
59.864,discharge,4.02888,1.66222,0.98340,,
62.469,discharge,4.02776,1.66208,0.98268,,
66.723,perturb_low,4.10921,0.32999,0.98181,,step_to_0.333A
69.375,perturb_high,4.02988,1.66208,0.98181,-0.05955,step_to_1.665A
69.375,discharge,4.02814,1.66222,0.98181,,
71.977,discharge,4.02646,1.66222,0.98109,,
74.579,discharge,4.02495,1.66208,0.98037,,
77.181,discharge,4.02373,1.66222,0.97965,,
79.783,discharge,4.02251,1.66208,0.97893,,
82.385,discharge,4.02130,1.66208,0.97821,,
84.987,discharge,4.02023,1.66208,0.97748,,
87.589,discharge,4.01926,1.66222,0.97676,,
90.192,discharge,4.01811,1.66208,0.97604,,
92.794,discharge,4.01704,1.66208,0.97532,,
95.399,discharge,4.01599,1.66208,0.97460,,
98.001,discharge,4.01508,1.66194,0.97388,,
