t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.87435,0.83238,0.00000,,CC
2.602,charge,3.93014,0.83230,0.00000,,CC
5.208,charge,3.93335,0.83230,0.00000,,CC
7.812,charge,3.93593,0.83233,0.00000,,CC
10.416,charge,3.93792,0.83232,0.00000,,CC
13.018,charge,3.93953,0.83230,0.00000,,CC
15.638,charge,3.94138,0.83232,0.00000,,CC
18.244,charge,3.94290,0.83229,0.00000,,CC
20.941,charge,3.94461,0.83230,0.00000,,CC
23.543,charge,3.94565,0.83232,0.00000,,CC
26.145,charge,3.94710,0.83231,0.00000,,CC
28.747,charge,3.94808,0.83232,0.00000,,CC
31.355,charge,3.94949,0.83232,0.00000,,CC
33.956,charge,3.95052,0.83230,0.00000,,CC
36.569,charge,3.95145,0.83232,0.00000,,CC
39.171,charge,3.95226,0.83232,0.00000,,CC
41.773,charge,3.95311,0.83230,0.00000,,CC
44.375,charge,3.95412,0.83234,0.00000,,CC
46.993,charge,3.95461,0.83232,0.00000,,CC
49.595,charge,3.95586,0.83234,0.00000,,CC
52.197,charge,3.95652,0.83231,0.00000,,CC
54.799,charge,3.95749,0.83230,0.00000,,CC
57.412,charge,3.95761,0.83233,0.00000,,CC
60.013,charge,3.95854,0.83229,0.00000,,CC
62.615,charge,3.95911,0.83229,0.00000,,CC
65.217,charge,3.95967,0.83229,0.00000,,CC
67.819,charge,3.96023,0.83229,0.00000,,CC
70.421,charge,3.96112,0.83227,0.00000,,CC
73.023,charge,3.96177,0.83229,0.00000,,CC
75.625,charge,3.96229,0.83227,0.00000,,CC
78.238,charge,3.96270,0.83230,0.00000,,CC
80.840,charge,3.96334,0.83230,0.00000,,CC
83.442,charge,3.96380,0.83228,0.00000,,CC
86.044,charge,3.96447,0.83229,0.00000,,CC
88.662,charge,3.96498,0.83232,0.00000,,CC
91.264,charge,3.96540,0.83229,0.00000,,CC
93.866,charge,3.96600,0.83229,0.00000,,CC
96.468,charge,3.96659,0.83230,0.00000,,CC
99.070,charge,3.96694,0.83230,0.00000,,CC
101.672,charge,3.96757,0.83230,0.00000,,CC
104.285,charge,3.96783,0.83229,0.00000,,CC
106.887,charge,3.96842,0.83228,0.00000,,CC
109.489,charge,3.96895,0.83228,0.00000,,CC
112.091,charge,3.96951,0.83231,0.00000,,CC
114.692,charge,3.96985,0.83226,0.00000,,CC
117.294,charge,3.97052,0.83229,0.00000,,CC
119.898,charge,3.97088,0.83229,0.00000,,CC
122.500,charge,3.97146,0.83229,0.00000,,CC
125.102,charge,3.97189,0.83228,0.00000,,CC
127.706,charge,3.97231,0.83230,0.00000,,CC
130.308,charge,3.97307,0.83227,0.00000,,CC
132.910,charge,3.97306,0.83227,0.00000,,CC
135.512,charge,3.97378,0.83227,0.00000,,CC
138.116,charge,3.97422,0.83227,0.00000,,CC
140.717,charge,3.97451,0.83227,0.00000,,CC
143.320,charge,3.97498,0.83228,0.00000,,CC
145.922,charge,3.97574,0.83228,0.00000,,CC
148.524,charge,3.97606,0.83228,0.00000,,CC
151.126,charge,3.97623,0.83227,0.00000,,CC
153.728,charge,3.97672,0.83227,0.00000,,CC
156.330,charge,3.97732,0.83229,0.00000,,CC
