t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,3.96506,3.32742,1.00000,,
2.602,discharge,3.95268,3.32742,0.99856,,
5.204,discharge,3.94395,3.32742,0.99711,,
7.806,discharge,3.93742,3.32742,0.99567,,
10.410,discharge,3.93166,3.32742,0.99422,,
13.012,discharge,3.92648,3.32742,0.99278,,
15.614,discharge,3.92140,3.32742,0.99133,,
18.216,discharge,3.91707,3.32756,0.98989,,
20.818,discharge,3.91298,3.32742,0.98844,,
23.420,discharge,3.90887,3.32742,0.98700,,
26.022,discharge,3.90538,3.32742,0.98555,,
28.624,discharge,3.90204,3.32742,0.98411,,
31.226,discharge,3.89886,3.32742,0.98267,,
33.828,discharge,3.89560,3.32742,0.98122,,
36.430,discharge,3.89272,3.32742,0.97978,,
39.032,discharge,3.88989,3.32742,0.97833,,
41.634,discharge,3.88693,3.32742,0.97689,,
44.236,discharge,3.88443,3.32742,0.97544,,
46.838,discharge,3.88193,3.32742,0.97400,,
49.440,discharge,3.87943,3.32742,0.97255,,
52.042,discharge,3.87685,3.32756,0.97111,,
54.644,discharge,3.87457,3.32756,0.96967,,
57.246,discharge,3.87228,3.32742,0.96822,,
59.848,discharge,3.86986,3.32742,0.96678,,
62.450,discharge,3.86766,3.32742,0.96533,,
66.704,perturb_low,4.05583,0.33038,0.96374,,step_to_0.333A
69.356,perturb_high,3.87389,3.32742,0.96374,-0.06071,step_to_3.330A
69.356,discharge,3.86993,3.32742,0.96374,,
71.958,discharge,3.86629,3.32742,0.96230,,
74.560,discharge,3.86340,3.32756,0.96086,,
77.162,discharge,3.86060,3.32756,0.95941,,
79.767,discharge,3.85817,3.32756,0.95796,,
82.369,discharge,3.85590,3.32756,0.95652,,
84.971,discharge,3.85347,3.32756,0.95508,,
87.573,discharge,3.85133,3.32756,0.95363,,
90.175,discharge,3.84921,3.32756,0.95219,,
92.777,discharge,3.84724,3.32756,0.95074,,
95.379,discharge,3.84503,3.32756,0.94930,,
97.981,discharge,3.84299,3.32756,0.94785,,
100.586,discharge,3.84109,3.32756,0.94641,,
103.189,discharge,3.83896,3.32742,0.94496,,
105.791,discharge,3.83707,3.32742,0.94352,,
108.393,discharge,3.83517,3.32742,0.94207,,
110.995,discharge,3.83334,3.32742,0.94063,,
113.597,discharge,3.83130,3.32742,0.93918,,
116.198,discharge,3.82956,3.32742,0.93774,,
118.800,discharge,3.82773,3.32742,0.93630,,
121.402,discharge,3.82576,3.32742,0.93485,,
124.004,discharge,3.82393,3.32742,0.93341,,
126.606,discharge,3.82219,3.32742,0.93196,,
129.208,discharge,3.82053,3.32742,0.93052,,
131.810,discharge,3.81854,3.32742,0.92907,,
136.065,perturb_low,4.00597,0.33038,0.92749,,step_to_0.333A
138.717,perturb_high,3.82629,3.32742,0.92749,-0.05995,step_to_3.330A
138.717,discharge,3.82227,3.32742,0.92749,,
141.319,discharge,3.81870,3.32756,0.92604,,
143.921,discharge,3.81604,3.32742,0.92460,,
146.523,discharge,3.81346,3.32742,0.92315,,
149.125,discharge,3.81134,3.32742,0.92171,,
151.727,discharge,3.80928,3.32742,0.92026,,
154.329,discharge,3.80724,3.32742,0.91882,,
156.931,discharge,3.80511,3.32742,0.91737,,
159.533,discharge,3.80328,3.32742,0.91593,,
162.139,discharge,3.80139,3.32742,0.91448,,
164.741,discharge,3.79942,3.32742,0.91304,,
167.343,discharge,3.79759,3.32742,0.91159,,
169.945,discharge,3.79585,3.32742,0.91015,,
172.547,discharge,3.79402,3.32742,0.90871,,
175.149,discharge,3.79213,3.32742,0.90726,,
177.751,discharge,3.79039,3.32742,0.90582,,
180.353,discharge,3.78871,3.32742,0.90437,,
182.955,discharge,3.78690,3.32742,0.90293,,
185.557,discharge,3.78522,3.32742,0.90148,,
188.159,discharge,3.78355,3.32742,0.90004,,
190.761,discharge,3.78188,3.32742,0.89860,,
193.363,discharge,3.78006,3.32742,0.89715,,
195.968,discharge,3.77846,3.32756,0.89570,,
198.570,discharge,3.77687,3.32742,0.89426,,
201.174,discharge,3.77505,3.32742,0.89281,,
205.428,perturb_low,3.96103,0.33038,0.89123,,step_to_0.333A
208.080,perturb_high,3.78340,3.32742,0.89123,-0.05927,step_to_3.330A
208.080,discharge,3.77930,3.32756,0.89123,,
210.682,discharge,3.77573,3.32756,0.88978,,
213.284,discharge,3.77307,3.32742,0.88834,,
215.886,discharge,3.77072,3.32756,0.88689,,
218.488,discharge,3.76845,3.32742,0.88545,,
221.090,discharge,3.76646,3.32742,0.88400,,
223.692,discharge,3.76457,3.32742,0.88256,,
226.294,discharge,3.76253,3.32742,0.88112,,
228.896,discharge,3.76070,3.32742,0.87967,,
231.498,discharge,3.75888,3.32742,0.87823,,
234.100,discharge,3.75714,3.32742,0.87678,,
236.702,discharge,3.75531,3.32742,0.87534,,
239.304,discharge,3.75357,3.32742,0.87389,,
241.906,discharge,3.75189,3.32742,0.87245,,
244.508,discharge,3.75008,3.32742,0.87100,,
247.110,discharge,3.74840,3.32742,0.86956,,
249.712,discharge,3.74681,3.32742,0.86812,,
252.314,discharge,3.74515,3.32742,0.86667,,
254.916,discharge,3.74339,3.32742,0.86523,,
257.518,discharge,3.74181,3.32742,0.86378,,
260.122,discharge,3.74020,3.32742,0.86234,,
262.724,discharge,3.73846,3.32742,0.86089,,
265.326,discharge,3.73686,3.32742,0.85945,,
267.928,discharge,3.73528,3.32742,0.85800,,
270.530,discharge,3.73375,3.32742,0.85656,,
274.785,perturb_low,3.91814,0.33038,0.85497,,step_to_0.333A
277.437,perturb_high,3.74301,3.32742,0.85497,-0.05843,step_to_3.330A
277.437,discharge,3.73862,3.32742,0.85497,,
280.038,discharge,3.73459,3.32742,0.85353,,
282.640,discharge,3.73193,3.32742,0.85208,,
285.242,discharge,3.72966,3.32742,0.85064,,
287.845,discharge,3.72737,3.32756,0.84919,,
290.447,discharge,3.72548,3.32742,0.84775,,
293.049,discharge,3.72359,3.32742,0.84630,,
295.651,discharge,3.72176,3.32742,0.84486,,
298.253,discharge,3.71986,3.32742,0.84342,,
300.855,discharge,3.71812,3.32742,0.84197,,
303.457,discharge,3.71645,3.32742,0.84053,,
306.061,discharge,3.71463,3.32742,0.83908,,
308.664,discharge,3.71295,3.32742,0.83764,,
311.266,discharge,3.71136,3.32729,0.83619,,
313.870,discharge,3.70976,3.32742,0.83475,,
316.474,discharge,3.70802,3.32742,0.83330,,
319.076,discharge,3.70642,3.32742,0.83186,,
321.678,discharge,3.70483,3.32742,0.83041,,
324.280,discharge,3.70316,3.32742,0.82897,,
326.882,discharge,3.70164,3.32742,0.82752,,
329.484,discharge,3.70006,3.32742,0.82608,,
332.086,discharge,3.69853,3.32742,0.82463,,
334.688,discharge,3.69687,3.32742,0.82319,,
337.290,discharge,3.69534,3.32742,0.82174,,
339.893,discharge,3.69383,3.32742,0.82030,,
344.146,perturb_low,3.87677,0.33038,0.81871,,step_to_0.333A
346.799,perturb_high,3.70294,3.32742,0.81871,-0.05800,step_to_3.330A
346.799,discharge,3.69868,3.32742,0.81871,,
349.401,discharge,3.69466,3.32742,0.81727,,
352.003,discharge,3.69200,3.32742,0.81582,,
354.605,discharge,3.68980,3.32742,0.81438,,
357.209,discharge,3.68776,3.32742,0.81293,,
359.811,discharge,3.68570,3.32742,0.81149,,
362.412,discharge,3.68396,3.32742,0.81004,,
365.014,discharge,3.68221,3.32742,0.80860,,
367.616,discharge,3.68031,3.32742,0.80716,,
370.218,discharge,3.67857,3.32742,0.80571,,
372.820,discharge,3.67697,3.32742,0.80427,,
375.422,discharge,3.67538,3.32729,0.80282,,
378.025,discharge,3.67355,3.32742,0.80138,,
380.626,discharge,3.67204,3.32742,0.79993,,
383.228,discharge,3.67044,3.32742,0.79849,,
385.830,discharge,3.66878,3.32742,0.79705,,
388.432,discharge,3.66725,3.32742,0.79560,,
391.034,discharge,3.66574,3.32742,0.79416,,
393.636,discharge,3.66422,3.32742,0.79271,,
396.238,discharge,3.66255,3.32742,0.79127,,
398.843,discharge,3.66110,3.32742,0.78982,,
401.445,discharge,3.65959,3.32742,0.78838,,
404.046,discharge,3.65799,3.32742,0.78693,,
406.648,discharge,3.65656,3.32742,0.78549,,
409.250,discharge,3.65503,3.32742,0.78404,,
413.506,perturb_low,3.83646,0.33038,0.78246,,step_to_0.333A
416.158,perturb_high,3.66354,3.32742,0.78246,-0.05770,step_to_3.330A
416.160,discharge,3.65959,3.32742,0.78246,,
418.762,discharge,3.65602,3.32742,0.78101,,
421.364,discharge,3.65321,3.32742,0.77957,,
423.966,discharge,3.65109,3.32742,0.77812,,
426.568,discharge,3.64911,3.32742,0.77668,,
429.170,discharge,3.64714,3.32742,0.77523,,
431.772,discharge,3.64540,3.32742,0.77379,,
434.375,discharge,3.64372,3.32742,0.77234,,
436.977,discharge,3.64206,3.32742,0.77090,,
439.579,discharge,3.64023,3.32742,0.76946,,
442.181,discharge,3.63872,3.32742,0.76801,,
444.784,discharge,3.63712,3.32742,0.76657,,
447.386,discharge,3.63545,3.32742,0.76512,,
449.988,discharge,3.63393,3.32742,0.76368,,
452.590,discharge,3.63234,3.32742,0.76223,,
455.192,discharge,3.63089,3.32742,0.76079,,
457.794,discharge,3.62923,3.32742,0.75934,,
460.395,discharge,3.62779,3.32742,0.75790,,
462.997,discharge,3.62634,3.32742,0.75646,,
465.599,discharge,3.62476,3.32742,0.75501,,
468.201,discharge,3.62331,3.32742,0.75357,,
470.806,discharge,3.62186,3.32742,0.75212,,
473.408,discharge,3.62042,3.32742,0.75068,,
476.010,discharge,3.61890,3.32742,0.74923,,
478.612,discharge,3.61746,3.32742,0.74779,,
482.866,perturb_low,3.79767,0.33025,0.74620,,step_to_0.333A
485.518,perturb_high,3.62543,3.32742,0.74620,-0.05747,step_to_3.330A
485.518,discharge,3.62164,3.32742,0.74620,,
488.120,discharge,3.61830,3.32742,0.74476,,
490.722,discharge,3.61565,3.32742,0.74331,,
493.324,discharge,3.61359,3.32742,0.74187,,
495.926,discharge,3.61169,3.32742,0.74042,,
498.531,discharge,3.60986,3.32742,0.73898,,
501.133,discharge,3.60805,3.32742,0.73753,,
503.735,discharge,3.60646,3.32742,0.73609,,
506.337,discharge,3.60486,3.32742,0.73464,,
508.939,discharge,3.60312,3.32742,0.73320,,
511.540,discharge,3.60159,3.32742,0.73175,,
514.144,discharge,3.60008,3.32742,0.73031,,
516.746,discharge,3.59856,3.32742,0.72886,,
519.351,discharge,3.59697,3.32742,0.72742,,
521.952,discharge,3.59552,3.32742,0.72597,,
524.554,discharge,3.59409,3.32742,0.72453,,
527.156,discharge,3.59248,3.32729,0.72309,,
529.758,discharge,3.59105,3.32742,0.72164,,
532.359,discharge,3.58968,3.32742,0.72020,,
534.961,discharge,3.58824,3.32742,0.71875,,
537.575,discharge,3.58672,3.32742,0.71730,,
540.177,discharge,3.58536,3.32742,0.71586,,
542.790,discharge,3.58398,3.32742,0.71441,,
545.392,discharge,3.58247,3.32742,0.71296,,
547.997,discharge,3.58110,3.32742,0.71152,,
552.250,perturb_low,3.75903,0.33038,0.70993,,step_to_0.333A
554.906,perturb_high,3.58862,3.32742,0.70993,-0.05686,step_to_3.330A
554.913,discharge,3.58498,3.32742,0.70993,,
557.514,discharge,3.58186,3.32742,0.70848,,
560.116,discharge,3.57928,3.32742,0.70704,,
562.718,discharge,3.57730,3.32742,0.70560,,
565.320,discharge,3.57549,3.32742,0.70415,,
567.922,discharge,3.57381,3.32742,0.70271,,
570.524,discharge,3.57199,3.32742,0.70126,,
573.126,discharge,3.57048,3.32742,0.69982,,
575.728,discharge,3.56888,3.32742,0.69837,,
578.330,discharge,3.56729,3.32742,0.69693,,
580.932,discharge,3.56577,3.32729,0.69548,,
583.551,discharge,3.56433,3.32729,0.69403,,
586.153,discharge,3.56296,3.32742,0.69259,,
588.755,discharge,3.56137,3.32742,0.69114,,
591.357,discharge,3.55992,3.32742,0.68970,,
593.969,discharge,3.55849,3.32742,0.68825,,
596.571,discharge,3.55696,3.32742,0.68680,,
599.173,discharge,3.55566,3.32729,0.68536,,
601.775,discharge,3.55423,3.32742,0.68391,,
604.377,discharge,3.55286,3.32742,0.68247,,
606.989,discharge,3.55150,3.32742,0.68102,,
609.591,discharge,3.55020,3.32742,0.67958,,
612.193,discharge,3.54892,3.32742,0.67813,,
614.798,discharge,3.54747,3.32742,0.67668,,
617.410,discharge,3.54611,3.32742,0.67523,,
621.664,perturb_low,3.72426,0.33038,0.67365,,step_to_0.333A
624.316,perturb_high,3.55339,3.32742,0.67365,-0.05701,step_to_3.330A
624.316,discharge,3.54997,3.32756,0.67365,,
626.918,discharge,3.54686,3.32756,0.67220,,
629.520,discharge,3.54451,3.32756,0.67076,,
632.122,discharge,3.54254,3.32756,0.66931,,
634.724,discharge,3.54086,3.32756,0.66787,,
637.336,discharge,3.53920,3.32756,0.66642,,
639.937,discharge,3.53746,3.32768,0.66497,,
642.549,discharge,3.53593,3.32756,0.66353,,
645.151,discharge,3.53448,3.32768,0.66208,,
647.753,discharge,3.53297,3.32768,0.66064,,
650.355,discharge,3.53152,3.32756,0.65919,,
652.957,discharge,3.53017,3.32756,0.65775,,
655.559,discharge,3.52872,3.32768,0.65630,,
658.161,discharge,3.52736,3.32768,0.65486,,
660.763,discharge,3.52606,3.32756,0.65341,,
663.365,discharge,3.52470,3.32756,0.65197,,
665.967,discharge,3.52325,3.32768,0.65052,,
668.569,discharge,3.52197,3.32768,0.64908,,
671.171,discharge,3.52068,3.32768,0.64764,,
673.773,discharge,3.51932,3.32768,0.64619,,
676.375,discharge,3.51810,3.32768,0.64475,,
678.977,discharge,3.51688,3.32768,0.64330,,
681.579,discharge,3.51559,3.32768,0.64186,,
684.184,discharge,3.51422,3.32768,0.64041,,
686.786,discharge,3.51302,3.32768,0.63897,,
691.044,perturb_low,3.69072,0.33064,0.63738,,step_to_0.333A
693.700,perturb_high,3.52014,3.32768,0.63738,-0.05692,step_to_3.330A
693.700,discharge,3.51688,3.32768,0.63738,,
696.302,discharge,3.51399,3.32768,0.63593,,
698.904,discharge,3.51172,3.32768,0.63449,,
701.506,discharge,3.50990,3.32768,0.63304,,
704.108,discharge,3.50822,3.32768,0.63160,,
706.710,discharge,3.50671,3.32782,0.63016,,
709.312,discharge,3.50511,3.32782,0.62871,,
711.914,discharge,3.50368,3.32782,0.62727,,
714.516,discharge,3.50238,3.32782,0.62582,,
717.118,discharge,3.50087,3.32782,0.62438,,
719.720,discharge,3.49950,3.32782,0.62293,,
722.322,discharge,3.49821,3.32782,0.62149,,
724.924,discharge,3.49692,3.32782,0.62004,,
727.526,discharge,3.49554,3.32782,0.61860,,
730.135,discharge,3.49434,3.32782,0.61715,,
732.737,discharge,3.49312,3.32796,0.61571,,
735.338,discharge,3.49184,3.32796,0.61426,,
737.940,discharge,3.49062,3.32796,0.61282,,
740.542,discharge,3.48947,3.32796,0.61137,,
743.145,discharge,3.48827,3.32796,0.60993,,
745.747,discharge,3.48697,3.32796,0.60848,,
748.359,discharge,3.48576,3.32796,0.60703,,
750.961,discharge,3.48462,3.32796,0.60559,,
753.572,discharge,3.48332,3.32796,0.60414,,
756.177,discharge,3.48212,3.32796,0.60269,,
760.430,perturb_low,3.65868,0.33092,0.60110,,step_to_0.333A
763.083,perturb_high,3.48947,3.32796,0.60110,-0.05646,step_to_3.330A
763.098,discharge,3.48630,3.32796,0.60110,,
765.700,discharge,3.48347,3.32796,0.59966,,
768.302,discharge,3.48120,3.32796,0.59821,,
770.904,discharge,3.47954,3.32796,0.59677,,
773.506,discharge,3.47794,3.32796,0.59532,,
776.108,discharge,3.47650,3.32796,0.59388,,
778.710,discharge,3.47505,3.32796,0.59243,,
781.312,discharge,3.47369,3.32796,0.59099,,
783.914,discharge,3.47247,3.32809,0.58955,,
786.516,discharge,3.47112,3.32809,0.58810,,
789.118,discharge,3.46989,3.32809,0.58666,,
791.720,discharge,3.46867,3.32796,0.58521,,
794.322,discharge,3.46747,3.32809,0.58377,,
796.924,discharge,3.46617,3.32809,0.58232,,
799.526,discharge,3.46504,3.32809,0.58088,,
802.128,discharge,3.46390,3.32809,0.57943,,
804.730,discharge,3.46268,3.32809,0.57799,,
807.332,discharge,3.46155,3.32796,0.57654,,
809.934,discharge,3.46056,3.32796,0.57510,,
812.536,discharge,3.45941,3.32809,0.57365,,
815.138,discharge,3.45828,3.32809,0.57221,,
817.740,discharge,3.45721,3.32809,0.57076,,
820.342,discharge,3.45616,3.32809,0.56932,,
822.944,discharge,3.45502,3.32809,0.56787,,
825.546,discharge,3.45395,3.32809,0.56643,,
829.800,perturb_low,3.63045,0.33105,0.56484,,step_to_0.333A
832.452,perturb_high,3.46117,3.32809,0.56484,-0.05648,step_to_3.330A
832.452,discharge,3.45821,3.32809,0.56484,,
835.054,discharge,3.45563,3.32809,0.56340,,
837.656,discharge,3.45364,3.32809,0.56195,,
840.258,discharge,3.45190,3.32809,0.56051,,
842.860,discharge,3.45038,3.32809,0.55906,,
845.463,discharge,3.44902,3.32809,0.55762,,
848.064,discharge,3.44757,3.32822,0.55617,,
850.666,discharge,3.44637,3.32822,0.55473,,
853.268,discharge,3.44514,3.32822,0.55328,,
855.870,discharge,3.44402,3.32822,0.55184,,
858.473,discharge,3.44279,3.32822,0.55039,,
861.076,discharge,3.44173,3.32809,0.54895,,
863.678,discharge,3.44060,3.32809,0.54750,,
866.280,discharge,3.43945,3.32809,0.54606,,
868.882,discharge,3.43839,3.32809,0.54461,,
871.484,discharge,3.43741,3.32809,0.54317,,
874.086,discharge,3.43642,3.32809,0.54172,,
876.688,discharge,3.43520,3.32809,0.54028,,
879.293,discharge,3.43422,3.32809,0.53883,,
881.894,discharge,3.43323,3.32809,0.53739,,
884.496,discharge,3.43216,3.32809,0.53594,,
887.098,discharge,3.43134,3.32809,0.53450,,
889.700,discharge,3.43027,3.32809,0.53306,,
892.305,discharge,3.42935,3.32809,0.53161,,
894.907,discharge,3.42830,3.32809,0.53016,,
899.160,perturb_low,3.60509,0.33092,0.52858,,step_to_0.333A
