t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.87732,0.83227,0.00000,,CC
2.604,charge,3.93291,0.83239,0.00000,,CC
5.207,charge,3.93568,0.83238,0.00000,,CC
7.809,charge,3.93807,0.83237,0.00000,,CC
10.410,charge,3.94052,0.83238,0.00000,,CC
13.012,charge,3.94221,0.83236,0.00000,,CC
15.614,charge,3.94394,0.83238,0.00000,,CC
18.218,charge,3.94541,0.83238,0.00000,,CC
20.820,charge,3.94690,0.83239,0.00000,,CC
23.422,charge,3.94808,0.83236,0.00000,,CC
26.024,charge,3.94924,0.83236,0.00000,,CC
28.626,charge,3.95050,0.83239,0.00000,,CC
31.228,charge,3.95144,0.83236,0.00000,,CC
33.830,charge,3.95235,0.83236,0.00000,,CC
36.432,charge,3.95341,0.83235,0.00000,,CC
39.034,charge,3.95403,0.83238,0.00000,,CC
41.636,charge,3.95516,0.83239,0.00000,,CC
44.238,charge,3.95586,0.83234,0.00000,,CC
46.840,charge,3.95671,0.83236,0.00000,,CC
49.442,charge,3.95731,0.83236,0.00000,,CC
52.044,charge,3.95803,0.83237,0.00000,,CC
54.653,charge,3.95883,0.83237,0.00000,,CC
57.255,charge,3.95960,0.83239,0.00000,,CC
59.857,charge,3.96021,0.83235,0.00000,,CC
62.459,charge,3.96046,0.83237,0.00000,,CC
65.061,charge,3.96125,0.83236,0.00000,,CC
67.670,charge,3.96215,0.83237,0.00000,,CC
70.273,charge,3.96253,0.83235,0.00000,,CC
72.875,charge,3.96277,0.83236,0.00000,,CC
75.477,charge,3.96355,0.83235,0.00000,,CC
78.079,charge,3.96429,0.83236,0.00000,,CC
80.681,charge,3.96472,0.83236,0.00000,,CC
83.283,charge,3.96533,0.83235,0.00000,,CC
85.885,charge,3.96585,0.83236,0.00000,,CC
88.496,charge,3.96637,0.83235,0.00000,,CC
91.098,charge,3.96678,0.83235,0.00000,,CC
93.700,charge,3.96737,0.83236,0.00000,,CC
96.302,charge,3.96798,0.83236,0.00000,,CC
98.904,charge,3.96834,0.83234,0.00000,,CC
101.506,charge,3.96882,0.83234,0.00000,,CC
104.108,charge,3.96932,0.83234,0.00000,,CC
106.709,charge,3.97004,0.83236,0.00000,,CC
109.311,charge,3.97042,0.83236,0.00000,,CC
111.913,charge,3.97093,0.83235,0.00000,,CC
114.515,charge,3.97150,0.83237,0.00000,,CC
117.117,charge,3.97201,0.83235,0.00000,,CC
119.719,charge,3.97231,0.83235,0.00000,,CC
122.321,charge,3.97258,0.83233,0.00000,,CC
124.923,charge,3.97315,0.83235,0.00000,,CC
127.525,charge,3.97377,0.83236,0.00000,,CC
130.127,charge,3.97433,0.83235,0.00000,,CC
132.729,charge,3.97461,0.83235,0.00000,,CC
135.341,charge,3.97491,0.83235,0.00000,,CC
137.943,charge,3.97553,0.83235,0.00000,,CC
140.551,charge,3.97598,0.83235,0.00000,,CC
