t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,2.96506,0.83243,0.00000,,CC
2.604,charge,3.04235,0.83237,0.00000,,CC
5.206,charge,3.05636,0.83240,0.00000,,CC
7.808,charge,3.06890,0.83237,0.00000,,CC
10.413,charge,3.07951,0.83235,0.00000,,CC
13.015,charge,3.08966,0.83236,0.00000,,CC
15.617,charge,3.09934,0.83234,0.00000,,CC
18.219,charge,3.10839,0.83239,0.00000,,CC
20.821,charge,3.11645,0.83238,0.00000,,CC
23.425,charge,3.12446,0.83237,0.00000,,CC
26.027,charge,3.13260,0.83236,0.00000,,CC
28.629,charge,3.13968,0.83238,0.00000,,CC
31.231,charge,3.14700,0.83239,0.00000,,CC
33.834,charge,3.15412,0.83238,0.00000,,CC
36.436,charge,3.16108,0.83239,0.00000,,CC
39.038,charge,3.16749,0.83237,0.00000,,CC
41.640,charge,3.17410,0.83235,0.00000,,CC
44.241,charge,3.18001,0.83238,0.00000,,CC
46.844,charge,3.18618,0.83238,0.00000,,CC
49.446,charge,3.19155,0.83236,0.00000,,CC
52.048,charge,3.19734,0.83236,0.00000,,CC
54.650,charge,3.20309,0.83236,0.00000,,CC
57.254,charge,3.20858,0.83235,0.00000,,CC
59.856,charge,3.21383,0.83236,0.00000,,CC
62.458,charge,3.21901,0.83236,0.00000,,CC
65.060,charge,3.22428,0.83236,0.00000,,CC
67.710,charge,3.22894,0.83236,0.00000,,CC
70.312,charge,3.23398,0.83235,0.00000,,CC
72.916,charge,3.23885,0.83231,0.00000,,CC
75.517,charge,3.24299,0.83235,0.00000,,CC
78.122,charge,3.24795,0.83234,0.00000,,CC
80.724,charge,3.25193,0.83233,0.00000,,CC
83.326,charge,3.25683,0.83234,0.00000,,CC
85.928,charge,3.26090,0.83235,0.00000,,CC
88.530,charge,3.26545,0.83234,0.00000,,CC
91.132,charge,3.26956,0.83236,0.00000,,CC
93.734,charge,3.27343,0.83232,0.00000,,CC
96.338,charge,3.27704,0.83236,0.00000,,CC
98.940,charge,3.28132,0.83237,0.00000,,CC
101.545,charge,3.28536,0.83236,0.00000,,CC
104.147,charge,3.28885,0.83234,0.00000,,CC
106.749,charge,3.29302,0.83234,0.00000,,CC
109.351,charge,3.29651,0.83233,0.00000,,CC
111.953,charge,3.30012,0.83233,0.00000,,CC
114.556,charge,3.30382,0.83235,0.00000,,CC
117.158,charge,3.30738,0.83234,0.00000,,CC
119.761,charge,3.31078,0.83232,0.00000,,CC
122.363,charge,3.31404,0.83232,0.00000,,CC
124.965,charge,3.31756,0.83234,0.00000,,CC
127.566,charge,3.32087,0.83234,0.00000,,CC
130.168,charge,3.32450,0.83234,0.00000,,CC
132.771,charge,3.32733,0.83234,0.00000,,CC
135.373,charge,3.33074,0.83232,0.00000,,CC
137.977,charge,3.33387,0.83231,0.00000,,CC
140.582,charge,3.33697,0.83233,0.00000,,CC
143.184,charge,3.34029,0.83232,0.00000,,CC
145.786,charge,3.34303,0.83234,0.00000,,CC
148.388,charge,3.34625,0.83233,0.00000,,CC
150.990,charge,3.34917,0.83234,0.00000,,CC
153.592,charge,3.35205,0.83233,0.00000,,CC
156.194,charge,3.35509,0.83232,0.00000,,CC
158.798,charge,3.35795,0.83235,0.00000,,CC
161.400,charge,3.36096,0.83232,0.00000,,CC
164.002,charge,3.36342,0.83234,0.00000,,CC
166.604,charge,3.36631,0.83231,0.00000,,CC
169.205,charge,3.36934,0.83234,0.00000,,CC
171.807,charge,3.37190,0.83233,0.00000,,CC
174.409,charge,3.37430,0.83232,0.00000,,CC
