t_s,mode,v,i,soc_cc,dvdi,note
0.000,storage_charge,3.10033,0.83234,0.00000,,CC
2.602,storage_charge,3.11227,0.83230,0.00000,,CC
5.203,storage_charge,3.12227,0.83229,0.00000,,CC
7.805,storage_charge,3.13105,0.83230,0.00000,,CC
10.407,storage_charge,3.13925,0.83230,0.00000,,CC
13.009,storage_charge,3.14678,0.83232,0.00000,,CC
15.611,storage_charge,3.15430,0.83231,0.00000,,CC
18.213,storage_charge,3.16095,0.83232,0.00000,,CC
20.815,storage_charge,3.16803,0.83231,0.00000,,CC
23.417,storage_charge,3.17459,0.83230,0.00000,,CC
26.019,storage_charge,3.18043,0.83231,0.00000,,CC
28.621,storage_charge,3.18696,0.83229,0.00000,,CC
31.224,storage_charge,3.19265,0.83231,0.00000,,CC
33.826,storage_charge,3.19857,0.83229,0.00000,,CC
36.428,storage_charge,3.20416,0.83231,0.00000,,CC
39.030,storage_charge,3.20962,0.83230,0.00000,,CC
41.737,storage_charge,3.21482,0.83230,0.00000,,CC
44.339,storage_charge,3.22022,0.83230,0.00000,,CC
46.941,storage_charge,3.22518,0.83228,0.00000,,CC
49.543,storage_charge,3.23018,0.83228,0.00000,,CC
52.145,storage_charge,3.23485,0.83230,0.00000,,CC
54.748,storage_charge,3.23947,0.83231,0.00000,,CC
57.350,storage_charge,3.24430,0.83231,0.00000,,CC
59.952,storage_charge,3.24879,0.83231,0.00000,,CC
62.554,storage_charge,3.25284,0.83228,0.00000,,CC
65.187,storage_charge,3.25734,0.83230,0.00000,,CC
67.789,storage_charge,3.26144,0.83230,0.00000,,CC
70.391,storage_charge,3.26566,0.83229,0.00000,,CC
72.993,storage_charge,3.26973,0.83231,0.00000,,CC
75.595,storage_charge,3.27397,0.83229,0.00000,,CC
78.208,storage_charge,3.27778,0.83229,0.00000,,CC
80.810,storage_charge,3.28154,0.83229,0.00000,,CC
83.461,storage_charge,3.28552,0.83229,0.00000,,CC
86.062,storage_charge,3.28906,0.83228,0.00000,,CC
88.713,storage_charge,3.29300,0.83228,0.00000,,CC
91.315,storage_charge,3.29685,0.83228,0.00000,,CC
93.917,storage_charge,3.30016,0.83230,0.00000,,CC
96.519,storage_charge,3.30392,0.83229,0.00000,,CC
99.121,storage_charge,3.30735,0.83228,0.00000,,CC
101.723,storage_charge,3.31080,0.83227,0.00000,,CC
104.325,storage_charge,3.31399,0.83230,0.00000,,CC
106.927,storage_charge,3.31762,0.83228,0.00000,,CC
109.529,storage_charge,3.32065,0.83230,0.00000,,CC
112.207,storage_charge,3.32413,0.83227,0.00000,,CC
114.809,storage_charge,3.32739,0.83228,0.00000,,CC
117.411,storage_charge,3.33027,0.83226,0.00000,,CC
120.013,storage_charge,3.33367,0.83225,0.00000,,CC
122.615,storage_charge,3.33696,0.83228,0.00000,,CC
125.217,storage_charge,3.33987,0.83228,0.00000,,CC
127.819,storage_charge,3.34303,0.83227,0.00000,,CC
130.421,storage_charge,3.34583,0.83228,0.00000,,CC
133.023,storage_charge,3.34860,0.83227,0.00000,,CC
135.625,storage_charge,3.35170,0.83225,0.00000,,CC
138.227,storage_charge,3.35475,0.83227,0.00000,,CC
140.829,storage_charge,3.35731,0.83226,0.00000,,CC
143.431,storage_charge,3.36035,0.83227,0.00000,,CC
146.035,storage_charge,3.36260,0.83228,0.00000,,CC
148.637,storage_charge,3.36573,0.83225,0.00000,,CC
151.239,storage_charge,3.36852,0.83227,0.00000,,CC
153.841,storage_charge,3.37113,0.83228,0.00000,,CC
156.443,storage_charge,3.37374,0.83226,0.00000,,CC
159.045,storage_charge,3.37641,0.83229,0.00000,,CC
161.648,storage_charge,3.37898,0.83227,0.00000,,CC
164.250,storage_charge,3.38161,0.83227,0.00000,,CC
166.852,storage_charge,3.38406,0.83227,0.00000,,CC
169.454,storage_charge,3.38667,0.83226,0.00000,,CC
172.056,storage_charge,3.38918,0.83226,0.00000,,CC
174.658,storage_charge,3.39170,0.83226,0.00000,,CC
177.260,storage_charge,3.39400,0.83225,0.00000,,CC
179.862,storage_charge,3.39647,0.83226,0.00000,,CC
182.464,storage_charge,3.39899,0.83227,0.00000,,CC
185.066,storage_charge,3.40126,0.83226,0.00000,,CC
187.668,storage_charge,3.40374,0.83226,0.00000,,CC
190.270,storage_charge,3.40624,0.83227,0.00000,,CC
192.872,storage_charge,3.40832,0.83226,0.00000,,CC
195.474,storage_charge,3.41047,0.83225,0.00000,,CC
198.076,storage_charge,3.41292,0.83226,0.00000,,CC
200.678,storage_charge,3.41497,0.83226,0.00000,,CC
203.280,storage_charge,3.41740,0.83227,0.00000,,CC
205.882,storage_charge,3.41955,0.83226,0.00000,,CC
208.485,storage_charge,3.42200,0.83224,0.00000,,CC
211.087,storage_charge,3.42402,0.83228,0.00000,,CC
213.689,storage_charge,3.42613,0.83226,0.00000,,CC
216.291,storage_charge,3.42831,0.83225,0.00000,,CC
218.893,storage_charge,3.43022,0.83227,0.00000,,CC
221.495,storage_charge,3.43240,0.83227,0.00000,,CC
224.097,storage_charge,3.43455,0.83226,0.00000,,CC
226.699,storage_charge,3.43652,0.83225,0.00000,,CC
229.300,storage_charge,3.43836,0.83225,0.00000,,CC
231.902,storage_charge,3.44058,0.83227,0.00000,,CC
234.504,storage_charge,3.44244,0.83225,0.00000,,CC
237.107,storage_charge,3.44439,0.83226,0.00000,,CC
239.709,storage_charge,3.44652,0.83227,0.00000,,CC
242.311,storage_charge,3.44855,0.83224,0.00000,,CC
244.915,storage_charge,3.45048,0.83224,0.00000,,CC
247.517,storage_charge,3.45213,0.83225,0.00000,,CC
250.119,storage_charge,3.45417,0.83225,0.00000,,CC
252.721,storage_charge,3.45568,0.83225,0.00000,,CC
255.323,storage_charge,3.45774,0.83225,0.00000,,CC
257.925,storage_charge,3.45970,0.83223,0.00000,,CC
260.527,storage_charge,3.46161,0.83224,0.00000,,CC
263.129,storage_charge,3.46343,0.83227,0.00000,,CC
265.731,storage_charge,3.46525,0.83224,0.00000,,CC
268.333,storage_charge,3.46692,0.83225,0.00000,,CC
270.935,storage_charge,3.46870,0.83225,0.00000,,CC
273.537,storage_charge,3.47067,0.83224,0.00000,,CC
276.139,storage_charge,3.47234,0.83225,0.00000,,CC
278.741,storage_charge,3.47403,0.83224,0.00000,,CC
281.343,storage_charge,3.47581,0.83226,0.00000,,CC
283.945,storage_charge,3.47748,0.83222,0.00000,,CC
286.547,storage_charge,3.47928,0.83225,0.00000,,CC
289.149,storage_charge,3.48084,0.83225,0.00000,,CC
291.751,storage_charge,3.48258,0.83224,0.00000,,CC
294.353,storage_charge,3.48419,0.83226,0.00000,,CC
296.955,storage_charge,3.48603,0.83225,0.00000,,CC
299.557,storage_charge,3.48751,0.83227,0.00000,,CC
302.159,storage_charge,3.48902,0.83224,0.00000,,CC
304.761,storage_charge,3.49091,0.83225,0.00000,,CC
307.363,storage_charge,3.49245,0.83226,0.00000,,CC
309.965,storage_charge,3.49395,0.83223,0.00000,,CC
312.567,storage_charge,3.49554,0.83226,0.00000,,CC
315.169,storage_charge,3.49701,0.83226,0.00000,,CC
317.771,storage_charge,3.49858,0.83225,0.00000,,CC
320.373,storage_charge,3.50028,0.83227,0.00000,,CC
322.975,storage_charge,3.50147,0.83225,0.00000,,CC
325.577,storage_charge,3.50311,0.83226,0.00000,,CC
328.179,storage_charge,3.50471,0.83227,0.00000,,CC
330.807,storage_charge,3.50634,0.83226,0.00000,,CC
333.409,storage_charge,3.50792,0.83225,0.00000,,CC
336.014,storage_charge,3.50920,0.83225,0.00000,,CC
338.616,storage_charge,3.51051,0.83225,0.00000,,CC
341.218,storage_charge,3.51183,0.83223,0.00000,,CC
343.864,storage_charge,3.51323,0.83223,0.00000,,CC
346.466,storage_charge,3.51470,0.83226,0.00000,,CC
349.068,storage_charge,3.51594,0.83225,0.00000,,CC
351.670,storage_charge,3.51768,0.83224,0.00000,,CC
354.273,storage_charge,3.51885,0.83223,0.00000,,CC
356.919,storage_charge,3.52032,0.83226,0.00000,,CC
359.521,storage_charge,3.52151,0.83224,0.00000,,CC
362.124,storage_charge,3.52324,0.83224,0.00000,,CC
364.726,storage_charge,3.52446,0.83226,0.00000,,CC
367.329,storage_charge,3.52530,0.83223,0.00000,,CC
369.961,storage_charge,3.52705,0.83225,0.00000,,CC
372.563,storage_charge,3.52818,0.83226,0.00000,,CC
375.165,storage_charge,3.52960,0.83224,0.00000,,CC
377.767,storage_charge,3.53066,0.83225,0.00000,,CC
380.368,storage_charge,3.53190,0.83225,0.00000,,CC
382.970,storage_charge,3.53322,0.83224,0.00000,,CC
385.572,storage_charge,3.53421,0.83225,0.00000,,CC
388.174,storage_charge,3.53542,0.83223,0.00000,,CC
390.776,storage_charge,3.53652,0.83223,0.00000,,CC
393.405,storage_charge,3.53770,0.83223,0.00000,,CC
396.007,storage_charge,3.53903,0.83224,0.00000,,CC
398.635,storage_charge,3.54005,0.83224,0.00000,,CC
401.237,storage_charge,3.54110,0.83223,0.00000,,CC
403.839,storage_charge,3.54211,0.83225,0.00000,,CC
406.441,storage_charge,3.54295,0.83226,0.00000,,CC
409.043,storage_charge,3.54398,0.83225,0.00000,,CC
411.645,storage_charge,3.54511,0.83225,0.00000,,CC
414.247,storage_charge,3.54590,0.83223,0.00000,,CC
416.849,storage_charge,3.54692,0.83225,0.00000,,CC
419.451,storage_charge,3.54770,0.83224,0.00000,,CC
422.053,storage_charge,3.54866,0.83223,0.00000,,CC
424.655,storage_charge,3.54949,0.83226,0.00000,,CC
427.258,storage_charge,3.55017,0.83222,0.00000,,CC
429.927,storage_charge,3.55108,0.83223,0.00000,,CC
432.529,storage_charge,3.55131,0.83225,0.00000,,CC
435.180,storage_charge,3.55255,0.83224,0.00000,,CC
437.782,storage_charge,3.55258,0.83225,0.00000,,CC
440.387,storage_charge,3.55339,0.83227,0.00000,,CC
442.996,storage_charge,3.55385,0.83225,0.00000,,CC
445.598,storage_charge,3.55447,0.83224,0.00000,,CC
448.200,storage_charge,3.55495,0.83223,0.00000,,CC
450.802,storage_charge,3.55549,0.83223,0.00000,,CC
453.431,storage_charge,3.55571,0.83225,0.00000,,CC
456.033,storage_charge,3.55621,0.83222,0.00000,,CC
458.635,storage_charge,3.55655,0.83225,0.00000,,CC
461.237,storage_charge,3.55698,0.83223,0.00000,,CC
463.839,storage_charge,3.55717,0.83225,0.00000,,CC
466.441,storage_charge,3.55745,0.83222,0.00000,,CC
469.052,storage_charge,3.55794,0.83225,0.00000,,CC
471.654,storage_charge,3.55797,0.83224,0.00000,,CC
474.256,storage_charge,3.55836,0.83224,0.00000,,CC
476.859,storage_charge,3.55873,0.83225,0.00000,,CC
479.461,storage_charge,3.55906,0.83223,0.00000,,CC
482.063,storage_charge,3.55920,0.83225,0.00000,,CC
484.665,storage_charge,3.55947,0.83223,0.00000,,CC
487.267,storage_charge,3.55964,0.83223,0.00000,,CC
489.869,storage_charge,3.55996,0.83225,0.00000,,CC
492.471,storage_charge,3.56005,0.83223,0.00000,,CC
495.073,storage_charge,3.56027,0.83224,0.00000,,CC
497.675,storage_charge,3.56071,0.83224,0.00000,,CC
500.325,storage_charge,3.56062,0.83224,0.00000,,CC
502.927,storage_charge,3.56108,0.83222,0.00000,,CC
505.530,storage_charge,3.56098,0.83223,0.00000,,CC
508.132,storage_charge,3.56147,0.83223,0.00000,,CC
510.770,storage_charge,3.56140,0.83225,0.00000,,CC
513.372,storage_charge,3.56171,0.83225,0.00000,,CC
515.975,storage_charge,3.56194,0.83225,0.00000,,CC
518.577,storage_charge,3.56201,0.83223,0.00000,,CC
521.206,storage_charge,3.56225,0.83224,0.00000,,CC
523.808,storage_charge,3.56224,0.83223,0.00000,,CC
526.410,storage_charge,3.56264,0.83225,0.00000,,CC
529.012,storage_charge,3.56281,0.83222,0.00000,,CC
531.614,storage_charge,3.56294,0.83225,0.00000,,CC
534.216,storage_charge,3.56293,0.83224,0.00000,,CC
536.818,storage_charge,3.56273,0.83226,0.00000,,CC
539.420,storage_charge,3.56321,0.83223,0.00000,,CC
542.022,storage_charge,3.56348,0.83223,0.00000,,CC
544.624,storage_charge,3.56363,0.83223,0.00000,,CC
547.226,storage_charge,3.56384,0.83223,0.00000,,CC
549.828,storage_charge,3.56362,0.83222,0.00000,,CC
552.430,storage_charge,3.56398,0.83225,0.00000,,CC
555.032,storage_charge,3.56447,0.83224,0.00000,,CC
557.634,storage_charge,3.56411,0.83223,0.00000,,CC
560.236,storage_charge,3.56450,0.83222,0.00000,,CC
