t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,3.97211,3.32689,1.00000,,
2.602,discharge,3.96004,3.32689,0.99856,,
5.204,discharge,3.95169,3.32703,0.99711,,
7.806,discharge,3.94539,3.32689,0.99567,,
10.407,discharge,3.93985,3.32689,0.99422,,
13.009,discharge,3.93454,3.32703,0.99278,,
15.611,discharge,3.93005,3.32689,0.99134,,
18.215,discharge,3.92589,3.32689,0.98989,,
20.817,discharge,3.92209,3.32703,0.98845,,
23.419,discharge,3.91814,3.32703,0.98700,,
26.021,discharge,3.91479,3.32703,0.98556,,
28.622,discharge,3.91145,3.32689,0.98411,,
31.227,discharge,3.90819,3.32703,0.98267,,
33.833,discharge,3.90538,3.32689,0.98122,,
36.434,discharge,3.90265,3.32703,0.97978,,
39.038,discharge,3.89992,3.32703,0.97833,,
41.640,discharge,3.89711,3.32703,0.97689,,
44.242,discharge,3.89461,3.32689,0.97544,,
46.844,discharge,3.89226,3.32703,0.97400,,
49.446,discharge,3.88968,3.32703,0.97255,,
52.048,discharge,3.88739,3.32703,0.97111,,
54.650,discharge,3.88519,3.32703,0.96967,,
57.253,discharge,3.88307,3.32703,0.96822,,
59.855,discharge,3.88065,3.32703,0.96678,,
62.457,discharge,3.87859,3.32689,0.96533,,
66.711,perturb_low,4.06305,0.32985,0.96375,,step_to_0.333A
69.363,perturb_high,3.88451,3.32703,0.96375,-0.05957,step_to_3.330A
69.363,discharge,3.88065,3.32689,0.96375,,
71.965,discharge,3.87708,3.32689,0.96230,,
74.567,discharge,3.87404,3.32703,0.96086,,
77.169,discharge,3.87154,3.32689,0.95941,,
79.771,discharge,3.86917,3.32689,0.95797,,
82.374,discharge,3.86690,3.32689,0.95652,,
84.976,discharge,3.86462,3.32689,0.95508,,
87.578,discharge,3.86250,3.32689,0.95364,,
90.180,discharge,3.86044,3.32689,0.95219,,
92.782,discharge,3.85825,3.32689,0.95075,,
95.384,discharge,3.85635,3.32689,0.94930,,
97.986,discharge,3.85437,3.32703,0.94786,,
100.589,discharge,3.85248,3.32689,0.94641,,
103.191,discharge,3.85043,3.32689,0.94497,,
105.793,discharge,3.84853,3.32703,0.94353,,
108.395,discharge,3.84679,3.32703,0.94208,,
110.997,discharge,3.84480,3.32689,0.94064,,
113.599,discharge,3.84299,3.32703,0.93919,,
116.203,discharge,3.84117,3.32703,0.93775,,
118.804,discharge,3.83942,3.32703,0.93630,,
121.408,discharge,3.83752,3.32703,0.93486,,
124.010,discharge,3.83577,3.32689,0.93341,,
126.614,discharge,3.83395,3.32703,0.93197,,
129.216,discharge,3.83214,3.32689,0.93052,,
131.818,discharge,3.83038,3.32689,0.92908,,
136.073,perturb_low,4.01340,0.32985,0.92749,,step_to_0.333A
138.725,perturb_high,3.83791,3.32703,0.92749,-0.05855,step_to_3.330A
138.727,discharge,3.83380,3.32703,0.92749,,
141.329,discharge,3.83031,3.32703,0.92605,,
143.931,discharge,3.82773,3.32703,0.92460,,
146.533,discharge,3.82523,3.32689,0.92316,,
149.135,discharge,3.82310,3.32689,0.92172,,
151.737,discharge,3.82104,3.32689,0.92027,,
154.338,discharge,3.81885,3.32689,0.91883,,
156.940,discharge,3.81703,3.32703,0.91738,,
159.542,discharge,3.81520,3.32689,0.91594,,
162.144,discharge,3.81339,3.32689,0.91450,,
164.746,discharge,3.81142,3.32689,0.91305,,
167.348,discharge,3.80959,3.32703,0.91161,,
169.950,discharge,3.80792,3.32689,0.91016,,
172.552,discharge,3.80594,3.32689,0.90872,,
175.154,discharge,3.80428,3.32703,0.90727,,
