t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.02304,2.49455,1.00000,,
2.602,discharge,4.01439,2.49455,0.99892,,
5.204,discharge,4.00862,2.49455,0.99783,,
7.806,discharge,4.00385,2.49455,0.99675,,
10.408,discharge,3.99928,2.49455,0.99567,,
13.010,discharge,3.99556,2.49455,0.99459,,
15.612,discharge,3.99216,2.49455,0.99350,,
18.214,discharge,3.98874,2.49455,0.99242,,
20.819,discharge,3.98586,2.49455,0.99134,,
23.421,discharge,3.98312,2.49442,0.99025,,
26.023,discharge,3.98053,2.49455,0.98917,,
28.626,discharge,3.97787,2.49455,0.98809,,
31.228,discharge,3.97560,2.49455,0.98700,,
33.830,discharge,3.97340,2.49455,0.98592,,
36.432,discharge,3.97113,2.49455,0.98484,,
39.034,discharge,3.96907,2.49455,0.98376,,
41.636,discharge,3.96710,2.49442,0.98267,,
44.238,discharge,3.96519,2.49455,0.98159,,
46.840,discharge,3.96323,2.49455,0.98051,,
49.442,discharge,3.96149,2.49442,0.97942,,
52.045,discharge,3.95966,2.49442,0.97834,,
54.647,discharge,3.95784,2.49455,0.97726,,
57.249,discharge,3.95624,2.49442,0.97617,,
59.851,discharge,3.95457,2.49455,0.97509,,
62.453,discharge,3.95299,2.49455,0.97401,,
66.707,perturb_low,4.08553,0.32985,0.97278,,step_to_0.333A
69.359,perturb_high,3.95647,2.49455,0.97278,-0.05962,step_to_2.498A
69.360,discharge,3.95412,2.49442,0.97278,,
71.962,discharge,3.95131,2.49455,0.97170,,
74.564,discharge,3.94919,2.49455,0.97062,,
77.166,discharge,3.94736,2.49442,0.96953,,
79.768,discharge,3.94547,2.49455,0.96845,,
82.370,discharge,3.94380,2.49442,0.96737,,
84.971,discharge,3.94212,2.49442,0.96629,,
87.672,discharge,3.94046,2.49455,0.96516,,
90.274,discharge,3.93893,2.49455,0.96408,,
92.876,discharge,3.93742,2.49455,0.96300,,
95.478,discharge,3.93582,2.49455,0.96191,,
98.080,discharge,3.93439,2.49442,0.96083,,
100.682,discharge,3.93294,2.49455,0.95975,,
103.286,discharge,3.93135,2.49455,0.95866,,
105.887,discharge,3.92998,2.49455,0.95758,,
108.489,discharge,3.92862,2.49455,0.95650,,
111.095,discharge,3.92725,2.49455,0.95541,,
113.697,discharge,3.92566,2.49455,0.95433,,
116.299,discharge,3.92436,2.49455,0.95325,,
118.901,discharge,3.92299,2.49455,0.95217,,
121.502,discharge,3.92155,2.49455,0.95108,,
124.105,discharge,3.92026,2.49455,0.95000,,
126.707,discharge,3.91890,2.49455,0.94892,,
129.309,discharge,3.91760,2.49455,0.94783,,
131.911,discharge,3.91617,2.49455,0.94675,,
136.165,perturb_low,4.04871,0.32999,0.94552,,step_to_0.333A
138.817,perturb_high,3.92102,2.49442,0.94552,-0.05899,step_to_2.498A
138.817,discharge,3.91821,2.49442,0.94552,,
141.419,discharge,3.91579,2.49455,0.94444,,
144.021,discharge,3.91382,2.49455,0.94336,,
146.623,discharge,3.91199,2.49455,0.94228,,
149.227,discharge,3.91040,2.49455,0.94119,,
151.844,discharge,3.90880,2.49455,0.94010,,
154.446,discharge,3.90729,2.49455,0.93902,,
157.048,discharge,3.90576,2.49442,0.93794,,
159.650,discharge,3.90440,2.49455,0.93685,,
162.279,discharge,3.90295,2.49455,0.93576,,
164.881,discharge,3.90152,2.49455,0.93468,,
167.483,discharge,3.90022,2.49455,0.93359,,
170.086,discharge,3.89886,2.49442,0.93251,,
172.688,discharge,3.89742,2.49455,0.93143,,
175.290,discharge,3.89612,2.49442,0.93035,,
177.892,discharge,3.89491,2.49455,0.92926,,
180.494,discharge,3.89346,2.49455,0.92818,,
183.096,discharge,3.89218,2.49455,0.92710,,
185.699,discharge,3.89096,2.49455,0.92601,,
188.301,discharge,3.88968,2.49455,0.92493,,
190.902,discharge,3.88831,2.49455,0.92385,,
193.504,discharge,3.88701,2.49455,0.92277,,
196.106,discharge,3.88580,2.49455,0.92168,,
198.708,discharge,3.88443,2.49442,0.92060,,
201.310,discharge,3.88322,2.49455,0.91952,,
205.564,perturb_low,4.01538,0.32999,0.91829,,step_to_0.333A
208.216,perturb_high,3.88869,2.49455,0.91829,-0.05853,step_to_2.498A
208.216,discharge,3.88573,2.49455,0.91829,,
210.818,discharge,3.88322,2.49455,0.91721,,
213.420,discharge,3.88132,2.49455,0.91613,,
216.023,discharge,3.87950,2.49455,0.91504,,
218.625,discharge,3.87798,2.49455,0.91396,,
221.227,discharge,3.87646,2.49442,0.91288,,
223.829,discharge,3.87502,2.49455,0.91179,,
226.431,discharge,3.87350,2.49455,0.91071,,
229.033,discharge,3.87206,2.49455,0.90963,,
231.634,discharge,3.87077,2.49455,0.90855,,
234.236,discharge,3.86932,2.49455,0.90746,,
236.838,discharge,3.86797,2.49455,0.90638,,
239.440,discharge,3.86674,2.49442,0.90530,,
242.042,discharge,3.86546,2.49455,0.90421,,
244.644,discharge,3.86409,2.49455,0.90313,,
247.246,discharge,3.86279,2.49455,0.90205,,
249.848,discharge,3.86159,2.49442,0.90097,,
252.464,discharge,3.86014,2.49455,0.89988,,
255.067,discharge,3.85901,2.49455,0.89879,,
257.669,discharge,3.85771,2.49455,0.89771,,
