t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.04608,0.83237,0.00000,,CC
2.602,charge,3.06076,0.83238,0.00000,,CC
5.206,charge,3.07304,0.83232,0.00000,,CC
7.808,charge,3.08329,0.83232,0.00000,,CC
10.410,charge,3.09331,0.83234,0.00000,,CC
13.012,charge,3.10233,0.83231,0.00000,,CC
15.614,charge,3.11077,0.83232,0.00000,,CC
18.216,charge,3.11990,0.83231,0.00000,,CC
20.818,charge,3.12775,0.83234,0.00000,,CC
23.420,charge,3.13513,0.83231,0.00000,,CC
26.022,charge,3.14219,0.83232,0.00000,,CC
28.624,charge,3.14954,0.83231,0.00000,,CC
31.226,charge,3.15603,0.83229,0.00000,,CC
33.828,charge,3.16288,0.83234,0.00000,,CC
36.430,charge,3.16953,0.83231,0.00000,,CC
39.032,charge,3.17512,0.83230,0.00000,,CC
41.634,charge,3.18124,0.83229,0.00000,,CC
44.236,charge,3.18726,0.83230,0.00000,,CC
46.838,charge,3.19273,0.83232,0.00000,,CC
49.440,charge,3.19847,0.83234,0.00000,,CC
52.042,charge,3.20366,0.83232,0.00000,,CC
54.645,charge,3.20964,0.83232,0.00000,,CC
57.251,charge,3.21443,0.83232,0.00000,,CC
59.852,charge,3.21963,0.83232,0.00000,,CC
62.457,charge,3.22450,0.83229,0.00000,,CC
65.059,charge,3.22947,0.83229,0.00000,,CC
67.661,charge,3.23389,0.83232,0.00000,,CC
70.263,charge,3.23879,0.83230,0.00000,,CC
72.865,charge,3.24338,0.83229,0.00000,,CC
75.468,charge,3.24731,0.83230,0.00000,,CC
78.070,charge,3.25222,0.83230,0.00000,,CC
80.672,charge,3.25663,0.83231,0.00000,,CC
83.274,charge,3.26093,0.83230,0.00000,,CC
85.876,charge,3.26484,0.83228,0.00000,,CC
88.478,charge,3.26871,0.83230,0.00000,,CC
91.080,charge,3.27285,0.83230,0.00000,,CC
93.682,charge,3.27687,0.83230,0.00000,,CC
96.284,charge,3.28054,0.83229,0.00000,,CC
98.886,charge,3.28435,0.83230,0.00000,,CC
101.491,charge,3.28850,0.83231,0.00000,,CC
104.093,charge,3.29215,0.83227,0.00000,,CC
106.699,charge,3.29560,0.83230,0.00000,,CC
109.301,charge,3.29949,0.83229,0.00000,,CC
111.903,charge,3.30272,0.83229,0.00000,,CC
114.505,charge,3.30634,0.83230,0.00000,,CC
117.107,charge,3.30959,0.83229,0.00000,,CC
