t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.07573,1.66208,1.00000,,
2.602,discharge,4.06912,1.66208,0.99928,,
5.204,discharge,4.06525,1.66208,0.99856,,
7.806,discharge,4.06206,1.66208,0.99784,,
10.409,discharge,4.05902,1.66194,0.99711,,
13.011,discharge,4.05659,1.66208,0.99639,,
15.613,discharge,4.05424,1.66208,0.99567,,
18.215,discharge,4.05220,1.66208,0.99495,,
20.817,discharge,4.04999,1.66208,0.99423,,
23.419,discharge,4.04817,1.66208,0.99351,,
26.021,discharge,4.04649,1.66208,0.99278,,
28.623,discharge,4.04460,1.66194,0.99206,,
31.227,discharge,4.04309,1.66194,0.99134,,
33.829,discharge,4.04164,1.66194,0.99062,,
36.431,discharge,4.04013,1.66194,0.98990,,
39.033,discharge,4.03868,1.66194,0.98918,,
41.635,discharge,4.03732,1.66208,0.98846,,
44.237,discharge,4.03610,1.66208,0.98773,,
46.839,discharge,4.03473,1.66208,0.98701,,
49.441,discharge,4.03352,1.66208,0.98629,,
52.043,discharge,4.03230,1.66194,0.98557,,
54.645,discharge,4.03125,1.66208,0.98485,,
57.247,discharge,4.02995,1.66208,0.98413,,
59.849,discharge,4.02881,1.66208,0.98340,,
62.451,discharge,4.02776,1.66208,0.98268,,
66.705,perturb_low,4.10890,0.32985,0.98182,,step_to_0.333A
69.357,perturb_high,4.02988,1.66208,0.98182,-0.05931,step_to_1.665A
69.357,discharge,4.02814,1.66208,0.98182,,
71.960,discharge,4.02631,1.66208,0.98110,,
74.562,discharge,4.02495,1.66208,0.98038,,
77.164,discharge,4.02373,1.66208,0.97965,,
79.766,discharge,4.02243,1.66194,0.97893,,
82.371,discharge,4.02130,1.66208,0.97821,,
84.973,discharge,4.02016,1.66208,0.97749,,
87.575,discharge,4.01918,1.66208,0.97677,,
90.177,discharge,4.01804,1.66208,0.97605,,
92.779,discharge,4.01697,1.66208,0.97532,,
95.381,discharge,4.01599,1.66208,0.97460,,
97.985,discharge,4.01500,1.66208,0.97388,,
100.587,discharge,4.01393,1.66208,0.97316,,
103.189,discharge,4.01295,1.66208,0.97244,,
105.794,discharge,4.01204,1.66194,0.97172,,
108.396,discharge,4.01097,1.66208,0.97099,,
110.998,discharge,4.01007,1.66194,0.97027,,
113.600,discharge,4.00916,1.66208,0.96955,,
116.202,discharge,4.00816,1.66208,0.96883,,
118.804,discharge,4.00719,1.66194,0.96811,,
121.407,discharge,4.00627,1.66194,0.96739,,
124.009,discharge,4.00536,1.66208,0.96666,,
126.611,discharge,4.00444,1.66208,0.96594,,
129.213,discharge,4.00354,1.66208,0.96522,,
131.815,discharge,4.00262,1.66194,0.96450,,
136.068,perturb_low,4.08408,0.32985,0.96364,,step_to_0.333A
138.720,perturb_high,4.00528,1.66208,0.96364,-0.05915,step_to_1.665A
138.720,discharge,4.00346,1.66194,0.96364,,
141.322,discharge,4.00194,1.66208,0.96291,,
143.924,discharge,4.00066,1.66208,0.96219,,
146.526,discharge,3.99959,1.66208,0.96147,,
149.128,discharge,3.99844,1.66194,0.96075,,
151.730,discharge,3.99739,1.66194,0.96003,,
154.333,discharge,3.99640,1.66208,0.95931,,
156.935,discharge,3.99548,1.66194,0.95858,,
159.537,discharge,3.99451,1.66194,0.95786,,
162.151,discharge,3.99352,1.66194,0.95714,,
164.753,discharge,3.99260,1.66194,0.95642,,
167.355,discharge,3.99162,1.66208,0.95570,,
169.957,discharge,3.99071,1.66194,0.95497,,
172.575,discharge,3.98979,1.66194,0.95425,,
175.177,discharge,3.98897,1.66194,0.95353,,
177.786,discharge,3.98798,1.66194,0.95280,,
180.388,discharge,3.98714,1.66208,0.95208,,
182.996,discharge,3.98622,1.66194,0.95136,,
185.597,discharge,3.98540,1.66208,0.95064,,
188.199,discharge,3.98448,1.66208,0.94992,,
190.802,discharge,3.98364,1.66208,0.94919,,
193.404,discharge,3.98282,1.66208,0.94847,,
196.006,discharge,3.98183,1.66208,0.94775,,
198.608,discharge,3.98099,1.66194,0.94703,,
201.210,discharge,3.98022,1.66208,0.94631,,
205.464,perturb_low,4.06168,0.32985,0.94544,,step_to_0.333A
208.116,perturb_high,3.98312,1.66194,0.94544,-0.05897,step_to_1.665A
208.116,discharge,3.98129,1.66194,0.94544,,
210.718,discharge,3.97978,1.66194,0.94472,,
213.320,discharge,3.97849,1.66194,0.94400,,
215.922,discharge,3.97742,1.66194,0.94328,,
218.524,discharge,3.97636,1.66194,0.94256,,
221.126,discharge,3.97530,1.66194,0.94184,,
223.728,discharge,3.97430,1.66194,0.94112,,
226.330,discharge,3.97348,1.66194,0.94039,,
228.932,discharge,3.97256,1.66208,0.93967,,
231.534,discharge,3.97157,1.66194,0.93895,,
234.136,discharge,3.97075,1.66194,0.93823,,
