t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.01834,2.49469,1.00000,,
2.602,discharge,4.00923,2.49481,0.99892,,
5.204,discharge,4.00316,2.49481,0.99783,,
7.806,discharge,3.99785,2.49469,0.99675,,
10.408,discharge,3.99352,2.49481,0.99567,,
13.010,discharge,3.98956,2.49469,0.99459,,
15.612,discharge,3.98570,2.49469,0.99350,,
18.214,discharge,3.98244,2.49469,0.99242,,
20.816,discharge,3.97948,2.49469,0.99134,,
23.418,discharge,3.97659,2.49469,0.99025,,
26.020,discharge,3.97371,2.49469,0.98917,,
28.622,discharge,3.97127,2.49481,0.98809,,
31.224,discharge,3.96884,2.49481,0.98700,,
33.826,discharge,3.96634,2.49481,0.98592,,
36.428,discharge,3.96422,2.49469,0.98484,,
39.030,discharge,3.96202,2.49469,0.98376,,
41.632,discharge,3.95996,2.49469,0.98267,,
44.234,discharge,3.95784,2.49469,0.98159,,
46.847,discharge,3.95595,2.49481,0.98050,,
49.449,discharge,3.95412,2.49469,0.97942,,
52.051,discharge,3.95207,2.49469,0.97834,,
54.653,discharge,3.95032,2.49469,0.97725,,
57.261,discharge,3.94858,2.49469,0.97617,,
59.863,discharge,3.94676,2.49469,0.97508,,
62.471,discharge,3.94508,2.49469,0.97400,,
66.725,perturb_low,4.08028,0.33012,0.97277,,step_to_0.333A
69.377,perturb_high,3.94904,2.49469,0.97277,-0.06063,step_to_2.498A
69.377,discharge,3.94623,2.49469,0.97277,,
71.979,discharge,3.94357,2.49469,0.97169,,
74.581,discharge,3.94144,2.49469,0.97061,,
77.183,discharge,3.93932,2.49469,0.96952,,
79.786,discharge,3.93750,2.49469,0.96844,,
82.394,discharge,3.93575,2.49469,0.96736,,
84.997,discharge,3.93393,2.49469,0.96627,,
87.598,discharge,3.93225,2.49469,0.96519,,
90.200,discharge,3.93066,2.49469,0.96411,,
92.802,discharge,3.92914,2.49469,0.96302,,
95.404,discharge,3.92747,2.49469,0.96194,,
98.006,discharge,3.92589,2.49469,0.96086,,
100.608,discharge,3.92444,2.49469,0.95977,,
103.210,discharge,3.92285,2.49469,0.95869,,
105.812,discharge,3.92140,2.49469,0.95761,,
108.414,discharge,3.91995,2.49481,0.95653,,
111.016,discharge,3.91852,2.49481,0.95544,,
113.618,discharge,3.91699,2.49469,0.95436,,
116.221,discharge,3.91556,2.49469,0.95328,,
118.823,discharge,3.91418,2.49481,0.95219,,
121.426,discharge,3.91267,2.49469,0.95111,,
124.028,discharge,3.91122,2.49469,0.95003,,
126.630,discharge,3.90987,2.49469,0.94894,,
129.232,discharge,3.90849,2.49469,0.94786,,
131.834,discharge,3.90706,2.49469,0.94678,,
136.088,perturb_low,4.04233,0.33012,0.94555,,step_to_0.333A
138.740,perturb_high,3.91199,2.49469,0.94555,-0.06022,step_to_2.498A
138.740,discharge,3.90918,2.49469,0.94555,,
141.342,discharge,3.90660,2.49469,0.94447,,
143.944,discharge,3.90471,2.49469,0.94339,,
146.546,discharge,3.90280,2.49469,0.94230,,
149.150,discharge,3.90114,2.49469,0.94122,,
151.752,discharge,3.89961,2.49469,0.94014,,
154.354,discharge,3.89810,2.49469,0.93905,,
156.956,discharge,3.89642,2.49469,0.93797,,
159.558,discharge,3.89499,2.49469,0.93689,,
162.164,discharge,3.89362,2.49469,0.93580,,
164.766,discharge,3.89203,2.49469,0.93472,,
167.368,discharge,3.89066,2.49469,0.93364,,
169.970,discharge,3.88930,2.49469,0.93255,,
172.572,discharge,3.88800,2.49469,0.93147,,
175.174,discharge,3.88657,2.49469,0.93039,,
177.776,discharge,3.88519,2.49481,0.92931,,
180.378,discharge,3.88390,2.49469,0.92822,,
182.980,discharge,3.88246,2.49469,0.92714,,
185.582,discharge,3.88116,2.49469,0.92606,,
188.184,discharge,3.87981,2.49469,0.92497,,
190.786,discharge,3.87859,2.49469,0.92389,,
193.388,discharge,3.87715,2.49469,0.92281,,
195.990,discharge,3.87585,2.49469,0.92173,,
198.592,discharge,3.87457,2.49469,0.92064,,
201.194,discharge,3.87320,2.49469,0.91956,,
205.448,perturb_low,4.00816,0.33012,0.91833,,step_to_0.333A
208.100,perturb_high,3.87866,2.49469,0.91833,-0.05983,step_to_2.498A
208.100,discharge,3.87578,2.49469,0.91833,,
210.702,discharge,3.87312,2.49469,0.91725,,
213.306,discharge,3.87123,2.49469,0.91617,,
215.908,discharge,3.86948,2.49469,0.91508,,
218.509,discharge,3.86766,2.49481,0.91400,,
221.111,discharge,3.86621,2.49469,0.91292,,
223.713,discharge,3.86478,2.49469,0.91183,,
226.315,discharge,3.86317,2.49481,0.91075,,
228.917,discharge,3.86174,2.49469,0.90967,,
231.519,discharge,3.86037,2.49481,0.90859,,
234.121,discharge,3.85909,2.49481,0.90750,,
236.726,discharge,3.85756,2.49481,0.90642,,
239.328,discharge,3.85628,2.49481,0.90534,,
241.930,discharge,3.85490,2.49469,0.90425,,
244.532,discharge,3.85355,2.49469,0.90317,,
247.134,discharge,3.85225,2.49481,0.90209,,
249.736,discharge,3.85095,2.49469,0.90100,,
252.338,discharge,3.84967,2.49469,0.89992,,
254.940,discharge,3.84822,2.49469,0.89884,,
