t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.22635,0.83230,0.00000,,CC
2.602,charge,3.23525,0.83229,0.00000,,CC
5.205,charge,3.24239,0.83230,0.00000,,CC
7.808,charge,3.24882,0.83231,0.00000,,CC
10.413,charge,3.25441,0.83231,0.00000,,CC
13.015,charge,3.25989,0.83228,0.00000,,CC
15.617,charge,3.26568,0.83231,0.00000,,CC
18.219,charge,3.27030,0.83229,0.00000,,CC
20.821,charge,3.27551,0.83230,0.00000,,CC
23.426,charge,3.27998,0.83230,0.00000,,CC
26.029,charge,3.28482,0.83230,0.00000,,CC
28.636,charge,3.28891,0.83229,0.00000,,CC
31.238,charge,3.29323,0.83231,0.00000,,CC
33.842,charge,3.29761,0.83230,0.00000,,CC
36.444,charge,3.30215,0.83229,0.00000,,CC
39.046,charge,3.30590,0.83228,0.00000,,CC
41.648,charge,3.30965,0.83230,0.00000,,CC
44.251,charge,3.31336,0.83232,0.00000,,CC
46.854,charge,3.31733,0.83229,0.00000,,CC
49.455,charge,3.32091,0.83228,0.00000,,CC
52.057,charge,3.32462,0.83228,0.00000,,CC
54.659,charge,3.32813,0.83229,0.00000,,CC
57.263,charge,3.33185,0.83228,0.00000,,CC
59.865,charge,3.33503,0.83229,0.00000,,CC
62.467,charge,3.33840,0.83229,0.00000,,CC
65.069,charge,3.34165,0.83231,0.00000,,CC
67.671,charge,3.34476,0.83230,0.00000,,CC
70.273,charge,3.34827,0.83230,0.00000,,CC
72.878,charge,3.35127,0.83228,0.00000,,CC
75.480,charge,3.35444,0.83227,0.00000,,CC
78.082,charge,3.35769,0.83227,0.00000,,CC
80.684,charge,3.36054,0.83228,0.00000,,CC
83.286,charge,3.36375,0.83228,0.00000,,CC
85.890,charge,3.36652,0.83230,0.00000,,CC
88.494,charge,3.36940,0.83230,0.00000,,CC
91.096,charge,3.37238,0.83227,0.00000,,CC
93.698,charge,3.37517,0.83226,0.00000,,CC
96.300,charge,3.37822,0.83227,0.00000,,CC
98.902,charge,3.38060,0.83229,0.00000,,CC
101.504,charge,3.38315,0.83231,0.00000,,CC
104.110,charge,3.38604,0.83228,0.00000,,CC
106.713,charge,3.38882,0.83227,0.00000,,CC
109.315,charge,3.39139,0.83228,0.00000,,CC
111.917,charge,3.39409,0.83227,0.00000,,CC
114.521,charge,3.39666,0.83227,0.00000,,CC
117.123,charge,3.39896,0.83228,0.00000,,CC
119.726,charge,3.40172,0.83227,0.00000,,CC
122.328,charge,3.40403,0.83227,0.00000,,CC
124.933,charge,3.40672,0.83227,0.00000,,CC
127.536,charge,3.40925,0.83226,0.00000,,CC
130.140,charge,3.41152,0.83227,0.00000,,CC
132.741,charge,3.41390,0.83227,0.00000,,CC
135.343,charge,3.41598,0.83226,0.00000,,CC
137.945,charge,3.41859,0.83226,0.00000,,CC
140.547,charge,3.42096,0.83227,0.00000,,CC
143.149,charge,3.42280,0.83226,0.00000,,CC
145.751,charge,3.42558,0.83228,0.00000,,CC
148.353,charge,3.42770,0.83226,0.00000,,CC
150.955,charge,3.43016,0.83225,0.00000,,CC
153.557,charge,3.43211,0.83227,0.00000,,CC
156.159,charge,3.43413,0.83229,0.00000,,CC
158.761,charge,3.43634,0.83226,0.00000,,CC
161.363,charge,3.43862,0.83226,0.00000,,CC
163.965,charge,3.44086,0.83229,0.00000,,CC
166.567,charge,3.44290,0.83227,0.00000,,CC
169.169,charge,3.44501,0.83225,0.00000,,CC
171.771,charge,3.44689,0.83226,0.00000,,CC
174.373,charge,3.44923,0.83227,0.00000,,CC
176.975,charge,3.45089,0.83230,0.00000,,CC
179.577,charge,3.45320,0.83227,0.00000,,CC
182.179,charge,3.45512,0.83225,0.00000,,CC
184.781,charge,3.45698,0.83227,0.00000,,CC
187.383,charge,3.45896,0.83224,0.00000,,CC
189.985,charge,3.46106,0.83227,0.00000,,CC
192.587,charge,3.46292,0.83227,0.00000,,CC
195.189,charge,3.46486,0.83226,0.00000,,CC
197.791,charge,3.46662,0.83225,0.00000,,CC
200.393,charge,3.46848,0.83225,0.00000,,CC
202.995,charge,3.47042,0.83227,0.00000,,CC
205.597,charge,3.47204,0.83226,0.00000,,CC
208.199,charge,3.47446,0.83227,0.00000,,CC
210.801,charge,3.47586,0.83226,0.00000,,CC
213.403,charge,3.47763,0.83225,0.00000,,CC
216.005,charge,3.47943,0.83224,0.00000,,CC
218.608,charge,3.48146,0.83228,0.00000,,CC
221.210,charge,3.48308,0.83227,0.00000,,CC
223.812,charge,3.48494,0.83225,0.00000,,CC
226.414,charge,3.48660,0.83227,0.00000,,CC
229.016,charge,3.48824,0.83225,0.00000,,CC
231.620,charge,3.48977,0.83224,0.00000,,CC
234.222,charge,3.49159,0.83226,0.00000,,CC
236.825,charge,3.49330,0.83225,0.00000,,CC
239.427,charge,3.49481,0.83226,0.00000,,CC
242.029,charge,3.49655,0.83225,0.00000,,CC
244.631,charge,3.49798,0.83224,0.00000,,CC
247.233,charge,3.49984,0.83226,0.00000,,CC
