t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.07246,1.66194,1.00000,,
2.602,discharge,4.06631,1.66194,0.99928,,
5.204,discharge,4.06229,1.66194,0.99856,,
7.806,discharge,4.05872,1.66194,0.99784,,
10.408,discharge,4.05583,1.66194,0.99711,,
13.010,discharge,4.05318,1.66208,0.99639,,
15.612,discharge,4.05060,1.66194,0.99567,,
18.214,discharge,4.04848,1.66194,0.99495,,
20.816,discharge,4.04643,1.66194,0.99423,,
23.418,discharge,4.04445,1.66194,0.99351,,
26.020,discharge,4.04248,1.66194,0.99279,,
28.622,discharge,4.04080,1.66194,0.99206,,
31.224,discharge,4.03922,1.66194,0.99134,,
33.829,discharge,4.03754,1.66194,0.99062,,
36.435,discharge,4.03610,1.66194,0.98990,,
39.039,discharge,4.03465,1.66182,0.98918,,
41.641,discharge,4.03322,1.66194,0.98845,,
44.243,discharge,4.03185,1.66194,0.98773,,
46.845,discharge,4.03049,1.66194,0.98701,,
49.447,discharge,4.02927,1.66194,0.98629,,
52.049,discharge,4.02791,1.66194,0.98557,,
54.651,discharge,4.02669,1.66194,0.98485,,
57.253,discharge,4.02554,1.66194,0.98413,,
59.857,discharge,4.02434,1.66194,0.98340,,
62.459,discharge,4.02319,1.66194,0.98268,,
66.714,perturb_low,4.10503,0.32985,0.98182,,step_to_0.333A
69.366,perturb_high,4.02525,1.66194,0.98182,-0.05989,step_to_1.665A
69.366,discharge,4.02357,1.66194,0.98182,,
71.968,discharge,4.02191,1.66194,0.98110,,
74.570,discharge,4.02046,1.66194,0.98037,,
77.172,discharge,4.01910,1.66194,0.97965,,
79.774,discharge,4.01788,1.66194,0.97893,,
82.376,discharge,4.01682,1.66194,0.97821,,
84.978,discharge,4.01561,1.66194,0.97749,,
87.580,discharge,4.01447,1.66194,0.97677,,
90.182,discharge,4.01340,1.66194,0.97605,,
92.784,discharge,4.01242,1.66208,0.97532,,
95.386,discharge,4.01128,1.66208,0.97460,,
97.988,discharge,4.01022,1.66194,0.97388,,
100.590,discharge,4.00931,1.66194,0.97316,,
103.192,discharge,4.00824,1.66194,0.97244,,
105.800,discharge,4.00726,1.66194,0.97172,,
108.402,discharge,4.00627,1.66194,0.97099,,
111.004,discharge,4.00528,1.66194,0.97027,,
113.606,discharge,4.00429,1.66194,0.96955,,
116.208,discharge,4.00331,1.66208,0.96883,,
118.809,discharge,4.00240,1.66194,0.96811,,
121.411,discharge,4.00140,1.66208,0.96739,,
124.013,discharge,4.00058,1.66194,0.96667,,
126.618,discharge,3.99959,1.66194,0.96594,,
129.220,discharge,3.99867,1.66194,0.96522,,
131.822,discharge,3.99777,1.66194,0.96450,,
136.078,perturb_low,4.07990,0.32985,0.96364,,step_to_0.333A
138.730,perturb_high,4.00035,1.66194,0.96364,-0.05972,step_to_1.665A
138.731,discharge,3.99860,1.66194,0.96364,,
141.333,discharge,3.99709,1.66194,0.96291,,
143.935,discharge,3.99586,1.66194,0.96219,,
146.537,discharge,3.99474,1.66194,0.96147,,
149.139,discharge,3.99359,1.66194,0.96075,,
151.742,discharge,3.99252,1.66194,0.96003,,
154.344,discharge,3.99155,1.66194,0.95931,,
156.995,discharge,3.99048,1.66194,0.95857,,
159.598,discharge,3.98949,1.66194,0.95785,,
162.200,discharge,3.98859,1.66194,0.95713,,
164.802,discharge,3.98759,1.66194,0.95641,,
167.403,discharge,3.98668,1.66194,0.95569,,
170.007,discharge,3.98578,1.66182,0.95496,,
172.609,discharge,3.98479,1.66194,0.95424,,
175.214,discharge,3.98387,1.66194,0.95352,,
177.816,discharge,3.98305,1.66182,0.95280,,
180.417,discharge,3.98213,1.66194,0.95208,,
183.020,discharge,3.98122,1.66194,0.95136,,
185.622,discharge,3.98030,1.66194,0.95063,,
188.224,discharge,3.97940,1.66182,0.94991,,
190.825,discharge,3.97849,1.66182,0.94919,,
193.428,discharge,3.97765,1.66182,0.94847,,
196.030,discharge,3.97682,1.66194,0.94775,,
198.632,discharge,3.97598,1.66194,0.94703,,
201.234,discharge,3.97499,1.66194,0.94631,,
205.488,perturb_low,4.05705,0.32985,0.94544,,step_to_0.333A
208.140,perturb_high,3.97795,1.66194,0.94544,-0.05938,step_to_1.665A
208.140,discharge,3.97621,1.66194,0.94544,,
210.742,discharge,3.97461,1.66194,0.94472,,
213.344,discharge,3.97348,1.66194,0.94400,,
215.946,discharge,3.97226,1.66194,0.94328,,
218.548,discharge,3.97127,1.66194,0.94256,,
221.150,discharge,3.97029,1.66194,0.94183,,
223.752,discharge,3.96930,1.66194,0.94111,,
226.354,discharge,3.96831,1.66194,0.94039,,
228.956,discharge,3.96741,1.66194,0.93967,,
231.558,discharge,3.96649,1.66194,0.93895,,
234.164,discharge,3.96550,1.66194,0.93823,,
236.766,discharge,3.96460,1.66194,0.93750,,
239.368,discharge,3.96376,1.66182,0.93678,,
241.970,discharge,3.96292,1.66194,0.93606,,
244.576,discharge,3.96194,1.66194,0.93534,,
247.178,discharge,3.96111,1.66194,0.93462,,
249.782,discharge,3.96027,1.66194,0.93390,,
252.384,discharge,3.95935,1.66194,0.93317,,
254.986,discharge,3.95853,1.66194,0.93245,,
257.588,discharge,3.95769,1.66194,0.93173,,
260.190,discharge,3.95685,1.66194,0.93101,,
262.791,discharge,3.95595,1.66194,0.93029,,
265.393,discharge,3.95511,1.66194,0.92957,,
267.995,discharge,3.95427,1.66194,0.92885,,
270.600,discharge,3.95335,1.66194,0.92812,,
274.854,perturb_low,4.03542,0.32985,0.92726,,step_to_0.333A
277.507,perturb_high,3.95654,1.66194,0.92726,-0.05922,step_to_1.665A
277.507,discharge,3.95473,1.66194,0.92726,,
280.109,discharge,3.95313,1.66194,0.92654,,
282.711,discharge,3.95192,1.66194,0.92582,,
285.313,discharge,3.95085,1.66194,0.92509,,
287.917,discharge,3.94972,1.66194,0.92437,,
290.519,discharge,3.94873,1.66194,0.92365,,
293.121,discharge,3.94781,1.66194,0.92293,,
295.723,discharge,3.94676,1.66182,0.92221,,
298.325,discharge,3.94585,1.66194,0.92149,,
300.927,discharge,3.94493,1.66182,0.92076,,
303.529,discharge,3.94409,1.66182,0.92004,,
306.131,discharge,3.94312,1.66194,0.91932,,
308.733,discharge,3.94228,1.66182,0.91860,,
311.335,discharge,3.94144,1.66194,0.91788,,
313.937,discharge,3.94046,1.66194,0.91716,,
316.539,discharge,3.93970,1.66194,0.91644,,
319.141,discharge,3.93886,1.66194,0.91571,,
321.743,discharge,3.93802,1.66194,0.91499,,
324.345,discharge,3.93712,1.66182,0.91427,,
326.947,discharge,3.93628,1.66194,0.91355,,
329.549,discharge,3.93544,1.66194,0.91283,,
332.151,discharge,3.93462,1.66194,0.91211,,
334.753,discharge,3.93378,1.66194,0.91139,,
337.355,discharge,3.93294,1.66194,0.91066,,
339.957,discharge,3.93217,1.66194,0.90994,,
344.211,perturb_low,4.01424,0.32985,0.90908,,step_to_0.333A
346.864,perturb_high,3.93582,1.66194,0.90908,-0.05887,step_to_1.665A
346.864,discharge,3.93378,1.66194,0.90908,,
349.466,discharge,3.93202,1.66182,0.90836,,
352.068,discharge,3.93074,1.66194,0.90764,,
354.670,discharge,3.92967,1.66194,0.90691,,
357.272,discharge,3.92862,1.66194,0.90619,,
359.877,discharge,3.92755,1.66194,0.90547,,
362.479,discharge,3.92664,1.66194,0.90475,,
365.081,discharge,3.92574,1.66194,0.90403,,
367.682,discharge,3.92482,1.66194,0.90331,,
370.285,discharge,3.92383,1.66194,0.90258,,
372.887,discharge,3.92299,1.66194,0.90186,,
375.489,discharge,3.92209,1.66194,0.90114,,
378.102,discharge,3.92125,1.66194,0.90042,,
380.704,discharge,3.92033,1.66182,0.89970,,
383.318,discharge,3.91951,1.66194,0.89897,,
385.920,discharge,3.91867,1.66194,0.89825,,
388.544,discharge,3.91783,1.66182,0.89752,,
391.146,discharge,3.91693,1.66182,0.89680,,
393.760,discharge,3.91609,1.66194,0.89608,,
396.362,discharge,3.91533,1.66182,0.89535,,
398.964,discharge,3.91457,1.66194,0.89463,,
401.565,discharge,3.91367,1.66194,0.89391,,
404.178,discharge,3.91283,1.66194,0.89319,,
406.780,discharge,3.91199,1.66194,0.89247,,
409.382,discharge,3.91107,1.66182,0.89174,,
413.635,perturb_low,3.99306,0.32973,0.89088,,step_to_0.333A
416.288,perturb_high,3.91472,1.66194,0.89088,-0.05880,step_to_1.665A
416.288,discharge,3.91283,1.66194,0.89088,,
418.890,discharge,3.91115,1.66194,0.89016,,
421.492,discharge,3.90987,1.66194,0.88944,,
424.094,discharge,3.90872,1.66194,0.88872,,
426.696,discharge,3.90767,1.66194,0.88799,,
429.298,discharge,3.90668,1.66194,0.88727,,
431.900,discharge,3.90576,1.66194,0.88655,,
434.502,discharge,3.90479,1.66194,0.88583,,
437.104,discharge,3.90387,1.66194,0.88511,,
439.705,discharge,3.90311,1.66182,0.88439,,
442.307,discharge,3.90219,1.66194,0.88367,,
444.909,discharge,3.90121,1.66194,0.88294,,
447.511,discharge,3.90045,1.66194,0.88222,,
450.113,discharge,3.89961,1.66194,0.88150,,
452.715,discharge,3.89871,1.66194,0.88078,,
455.317,discharge,3.89787,1.66194,0.88006,,
457.919,discharge,3.89703,1.66194,0.87934,,
460.521,discharge,3.89627,1.66194,0.87862,,
463.123,discharge,3.89537,1.66194,0.87789,,
465.725,discharge,3.89445,1.66194,0.87717,,
468.327,discharge,3.89377,1.66194,0.87645,,
470.931,discharge,3.89285,1.66194,0.87573,,
473.533,discharge,3.89211,1.66194,0.87501,,
476.135,discharge,3.89127,1.66182,0.87429,,
478.737,discharge,3.89050,1.66194,0.87357,,
482.992,perturb_low,3.97226,0.32985,0.87270,,step_to_0.333A
485.644,perturb_high,3.89453,1.66194,0.87270,-0.05835,step_to_1.665A
485.644,discharge,3.89241,1.66194,0.87270,,
488.256,discharge,3.89058,1.66194,0.87198,,
