t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.02281,2.49455,1.00000,,
2.602,discharge,4.01288,2.49469,0.99892,,
5.204,discharge,4.00719,2.49469,0.99783,,
7.806,discharge,4.00240,2.49469,0.99675,,
10.408,discharge,3.99823,2.49455,0.99567,,
13.010,discharge,3.99413,2.49455,0.99459,,
15.612,discharge,3.99063,2.49455,0.99350,,
18.214,discharge,3.98744,2.49455,0.99242,,
20.817,discharge,3.98433,2.49455,0.99134,,
23.419,discharge,3.98160,2.49442,0.99025,,
26.021,discharge,3.97894,2.49455,0.98917,,
28.623,discharge,3.97659,2.49455,0.98809,,
31.231,discharge,3.97401,2.49455,0.98700,,
33.832,discharge,3.97180,2.49455,0.98592,,
36.434,discharge,3.96976,2.49455,0.98484,,
39.036,discharge,3.96748,2.49455,0.98375,,
41.638,discharge,3.96558,2.49455,0.98267,,
44.240,discharge,3.96368,2.49455,0.98159,,
46.842,discharge,3.96179,2.49455,0.98051,,
49.454,discharge,3.95981,2.49455,0.97942,,
52.056,discharge,3.95815,2.49455,0.97834,,
54.658,discharge,3.95639,2.49455,0.97725,,
57.261,discharge,3.95457,2.49455,0.97617,,
59.863,discharge,3.95291,2.49455,0.97509,,
62.470,discharge,3.95131,2.49455,0.97400,,
66.724,perturb_low,4.08453,0.32999,0.97278,,step_to_0.333A
69.376,perturb_high,3.95541,2.49455,0.97278,-0.05965,step_to_2.498A
69.376,discharge,3.95253,2.49455,0.97278,,
71.978,discharge,3.94965,2.49455,0.97169,,
74.580,discharge,3.94759,2.49455,0.97061,,
77.182,discharge,3.94569,2.49455,0.96953,,
79.784,discharge,3.94395,2.49455,0.96844,,
82.392,discharge,3.94212,2.49455,0.96736,,
84.994,discharge,3.94046,2.49455,0.96628,,
87.601,discharge,3.93893,2.49455,0.96519,,
90.203,discharge,3.93719,2.49455,0.96411,,
92.805,discharge,3.93567,2.49455,0.96302,,
95.407,discharge,3.93423,2.49455,0.96194,,
98.009,discharge,3.93271,2.49455,0.96086,,
100.617,discharge,3.93120,2.49455,0.95977,,
103.219,discharge,3.92975,2.49455,0.95869,,
105.827,discharge,3.92831,2.49455,0.95761,,
108.429,discharge,3.92679,2.49455,0.95652,,
111.031,discharge,3.92543,2.49455,0.95544,,
113.636,discharge,3.92406,2.49455,0.95436,,
116.243,discharge,3.92255,2.49455,0.95327,,
118.845,discharge,3.92117,2.49455,0.95219,,
121.447,discharge,3.91989,2.49455,0.95110,,
124.049,discharge,3.91852,2.49455,0.95002,,
126.665,discharge,3.91707,2.49455,0.94893,,
129.267,discharge,3.91571,2.49455,0.94785,,
131.873,discharge,3.91441,2.49455,0.94677,,
136.127,perturb_low,4.04771,0.32985,0.94554,,step_to_0.333A
138.780,perturb_high,3.91959,2.49455,0.94554,-0.05919,step_to_2.498A
138.780,discharge,3.91655,2.49455,0.94554,,
141.382,discharge,3.91382,2.49455,0.94446,,
143.984,discharge,3.91183,2.49455,0.94337,,
146.586,discharge,3.91017,2.49455,0.94229,,
149.188,discharge,3.90857,2.49455,0.94121,,
151.795,discharge,3.90698,2.49455,0.94012,,
154.397,discharge,3.90546,2.49442,0.93904,,
156.999,discharge,3.90402,2.49455,0.93796,,
159.601,discharge,3.90250,2.49455,0.93687,,
162.203,discharge,3.90114,2.49455,0.93579,,
164.805,discharge,3.89977,2.49442,0.93471,,
167.407,discharge,3.89841,2.49455,0.93363,,
170.009,discharge,3.89688,2.49455,0.93254,,
172.611,discharge,3.89568,2.49455,0.93146,,
175.213,discharge,3.89430,2.49455,0.93038,,
177.815,discharge,3.89285,2.49455,0.92929,,
180.417,discharge,3.89157,2.49455,0.92821,,
183.019,discharge,3.89035,2.49455,0.92713,,
185.621,discharge,3.88907,2.49455,0.92605,,
188.223,discharge,3.88770,2.49455,0.92496,,
190.825,discharge,3.88641,2.49455,0.92388,,
193.427,discharge,3.88519,2.49455,0.92280,,
196.029,discharge,3.88382,2.49455,0.92171,,
198.631,discharge,3.88254,2.49455,0.92063,,
201.232,discharge,3.88132,2.49455,0.91955,,
205.486,perturb_low,4.01439,0.32985,0.91832,,step_to_0.333A
208.139,perturb_high,3.88693,2.49455,0.91832,-0.05888,step_to_2.498A
208.139,discharge,3.88382,2.49455,0.91832,,
210.741,discharge,3.88124,2.49442,0.91724,,
213.343,discharge,3.87920,2.49455,0.91616,,
215.945,discharge,3.87753,2.49455,0.91507,,
218.547,discharge,3.87601,2.49455,0.91399,,
221.155,discharge,3.87434,2.49455,0.91291,,
223.761,discharge,3.87282,2.49455,0.91182,,
