t_s,mode,v,i,soc_cc,dvdi,note
0.000,storage_charge,3.05536,0.83236,0.00000,,CC
2.603,storage_charge,3.12197,0.83236,0.00000,,CC
5.205,storage_charge,3.13153,0.83236,0.00000,,CC
7.807,storage_charge,3.14018,0.83236,0.00000,,CC
10.409,storage_charge,3.14771,0.83235,0.00000,,CC
13.011,storage_charge,3.15530,0.83233,0.00000,,CC
15.614,storage_charge,3.16240,0.83234,0.00000,,CC
18.222,storage_charge,3.16934,0.83232,0.00000,,CC
20.824,storage_charge,3.17536,0.83234,0.00000,,CC
23.426,storage_charge,3.18219,0.83233,0.00000,,CC
26.147,storage_charge,3.18837,0.83234,0.00000,,CC
28.749,storage_charge,3.19440,0.83234,0.00000,,CC
31.351,storage_charge,3.19979,0.83232,0.00000,,CC
33.953,storage_charge,3.20557,0.83230,0.00000,,CC
36.555,storage_charge,3.21065,0.83232,0.00000,,CC
39.157,storage_charge,3.21622,0.83233,0.00000,,CC
41.759,storage_charge,3.22125,0.83235,0.00000,,CC
44.361,storage_charge,3.22611,0.83232,0.00000,,CC
46.963,storage_charge,3.23122,0.83234,0.00000,,CC
49.565,storage_charge,3.23552,0.83233,0.00000,,CC
52.169,storage_charge,3.24058,0.83233,0.00000,,CC
54.771,storage_charge,3.24484,0.83234,0.00000,,CC
57.373,storage_charge,3.24924,0.83232,0.00000,,CC
59.975,storage_charge,3.25414,0.83230,0.00000,,CC
62.577,storage_charge,3.25833,0.83230,0.00000,,CC
65.179,storage_charge,3.26251,0.83231,0.00000,,CC
67.781,storage_charge,3.26644,0.83232,0.00000,,CC
70.383,storage_charge,3.27063,0.83229,0.00000,,CC
72.985,storage_charge,3.27446,0.83232,0.00000,,CC
75.587,storage_charge,3.27832,0.83234,0.00000,,CC
78.189,storage_charge,3.28238,0.83232,0.00000,,CC
80.791,storage_charge,3.28600,0.83231,0.00000,,CC
83.394,storage_charge,3.29011,0.83230,0.00000,,CC
85.996,storage_charge,3.29340,0.83231,0.00000,,CC
88.598,storage_charge,3.29701,0.83230,0.00000,,CC
91.200,storage_charge,3.30056,0.83230,0.00000,,CC
93.802,storage_charge,3.30404,0.83233,0.00000,,CC
96.404,storage_charge,3.30744,0.83230,0.00000,,CC
99.006,storage_charge,3.31124,0.83231,0.00000,,CC
101.608,storage_charge,3.31429,0.83231,0.00000,,CC
104.210,storage_charge,3.31780,0.83232,0.00000,,CC
106.812,storage_charge,3.32100,0.83229,0.00000,,CC
109.414,storage_charge,3.32443,0.83231,0.00000,,CC
112.016,storage_charge,3.32754,0.83230,0.00000,,CC
114.618,storage_charge,3.33056,0.83230,0.00000,,CC
117.220,storage_charge,3.33414,0.83230,0.00000,,CC
119.822,storage_charge,3.33651,0.83230,0.00000,,CC
122.424,storage_charge,3.33979,0.83230,0.00000,,CC
125.026,storage_charge,3.34281,0.83228,0.00000,,CC
127.628,storage_charge,3.34554,0.83230,0.00000,,CC
130.230,storage_charge,3.34857,0.83229,0.00000,,CC
132.832,storage_charge,3.35169,0.83231,0.00000,,CC
135.434,storage_charge,3.35449,0.83229,0.00000,,CC
138.036,storage_charge,3.35725,0.83230,0.00000,,CC
140.638,storage_charge,3.35993,0.83228,0.00000,,CC
143.240,storage_charge,3.36287,0.83230,0.00000,,CC
145.842,storage_charge,3.36565,0.83230,0.00000,,CC
148.444,storage_charge,3.36846,0.83232,0.00000,,CC
