t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.86835,0.83239,0.00000,,CC
2.602,charge,3.92567,0.83232,0.00000,,CC
5.204,charge,3.92861,0.83231,0.00000,,CC
7.806,charge,3.93136,0.83233,0.00000,,CC
10.408,charge,3.93363,0.83232,0.00000,,CC
13.010,charge,3.93565,0.83229,0.00000,,CC
15.612,charge,3.93774,0.83231,0.00000,,CC
18.214,charge,3.93922,0.83230,0.00000,,CC
20.816,charge,3.94062,0.83230,0.00000,,CC
23.418,charge,3.94219,0.83231,0.00000,,CC
26.020,charge,3.94365,0.83228,0.00000,,CC
28.622,charge,3.94494,0.83231,0.00000,,CC
31.228,charge,3.94587,0.83230,0.00000,,CC
33.832,charge,3.94696,0.83231,0.00000,,CC
36.437,charge,3.94802,0.83232,0.00000,,CC
39.039,charge,3.94924,0.83229,0.00000,,CC
41.643,charge,3.95020,0.83230,0.00000,,CC
44.245,charge,3.95105,0.83230,0.00000,,CC
46.849,charge,3.95204,0.83231,0.00000,,CC
49.451,charge,3.95278,0.83229,0.00000,,CC
52.055,charge,3.95374,0.83231,0.00000,,CC
54.657,charge,3.95423,0.83231,0.00000,,CC
57.260,charge,3.95508,0.83232,0.00000,,CC
59.862,charge,3.95564,0.83231,0.00000,,CC
62.467,charge,3.95622,0.83229,0.00000,,CC
65.069,charge,3.95719,0.83228,0.00000,,CC
67.672,charge,3.95783,0.83231,0.00000,,CC
70.274,charge,3.95829,0.83230,0.00000,,CC
72.879,charge,3.95924,0.83230,0.00000,,CC
75.482,charge,3.95967,0.83231,0.00000,,CC
78.084,charge,3.96016,0.83230,0.00000,,CC
80.686,charge,3.96093,0.83228,0.00000,,CC
83.288,charge,3.96121,0.83230,0.00000,,CC
85.890,charge,3.96171,0.83229,0.00000,,CC
88.493,charge,3.96254,0.83229,0.00000,,CC
91.095,charge,3.96307,0.83231,0.00000,,CC
93.697,charge,3.96349,0.83230,0.00000,,CC
96.299,charge,3.96396,0.83228,0.00000,,CC
98.901,charge,3.96467,0.83229,0.00000,,CC
101.503,charge,3.96504,0.83230,0.00000,,CC
104.105,charge,3.96550,0.83228,0.00000,,CC
106.712,charge,3.96587,0.83228,0.00000,,CC
109.314,charge,3.96681,0.83226,0.00000,,CC
111.916,charge,3.96726,0.83229,0.00000,,CC
114.518,charge,3.96767,0.83228,0.00000,,CC
117.120,charge,3.96800,0.83230,0.00000,,CC
119.721,charge,3.96882,0.83229,0.00000,,CC
122.323,charge,3.96930,0.83228,0.00000,,CC
124.925,charge,3.96962,0.83227,0.00000,,CC
127.527,charge,3.97013,0.83227,0.00000,,CC
130.129,charge,3.97036,0.83230,0.00000,,CC
132.731,charge,3.97116,0.83228,0.00000,,CC
135.333,charge,3.97142,0.83228,0.00000,,CC
137.935,charge,3.97199,0.83226,0.00000,,CC
140.537,charge,3.97267,0.83227,0.00000,,CC
143.140,charge,3.97294,0.83228,0.00000,,CC
145.742,charge,3.97391,0.83230,0.00000,,CC
148.344,charge,3.97399,0.83226,0.00000,,CC
150.946,charge,3.97430,0.83228,0.00000,,CC
153.548,charge,3.97495,0.83230,0.00000,,CC
156.150,charge,3.97515,0.83228,0.00000,,CC
158.756,charge,3.97572,0.83226,0.00000,,CC
161.358,charge,3.97608,0.83228,0.00000,,CC
163.960,charge,3.97665,0.83228,0.00000,,CC
166.563,charge,3.97703,0.83228,0.00000,,CC
169.165,charge,3.97742,0.83228,0.00000,,CC
171.767,charge,3.97804,0.83227,0.00000,,CC
174.369,charge,3.97864,0.83226,0.00000,,CC
176.971,charge,3.97912,0.83229,0.00000,,CC
179.573,charge,3.97926,0.83227,0.00000,,CC
182.175,charge,3.97986,0.83227,0.00000,,CC
184.777,charge,3.98030,0.83229,0.00000,,CC
187.379,charge,3.98066,0.83227,0.00000,,CC
189.983,charge,3.98114,0.83227,0.00000,,CC
192.585,charge,3.98119,0.83228,0.00000,,CC
195.187,charge,3.98223,0.83226,0.00000,,CC
197.789,charge,3.98218,0.83227,0.00000,,CC
200.391,charge,3.98264,0.83228,0.00000,,CC
202.993,charge,3.98288,0.83225,0.00000,,CC
205.595,charge,3.98337,0.83227,0.00000,,CC
208.201,charge,3.98376,0.83226,0.00000,,CC
210.803,charge,3.98456,0.83228,0.00000,,CC
213.405,charge,3.98481,0.83227,0.00000,,CC
216.007,charge,3.98505,0.83230,0.00000,,CC
218.609,charge,3.98557,0.83227,0.00000,,CC
221.211,charge,3.98607,0.83226,0.00000,,CC
223.813,charge,3.98655,0.83225,0.00000,,CC
226.415,charge,3.98664,0.83226,0.00000,,CC
229.017,charge,3.98714,0.83227,0.00000,,CC
231.619,charge,3.98778,0.83226,0.00000,,CC
234.223,charge,3.98806,0.83228,0.00000,,CC
236.824,charge,3.98849,0.83227,0.00000,,CC
239.429,charge,3.98893,0.83227,0.00000,,CC
242.031,charge,3.98931,0.83224,0.00000,,CC
244.632,charge,3.98968,0.83228,0.00000,,CC
247.234,charge,3.98973,0.83226,0.00000,,CC
249.837,charge,3.99066,0.83225,0.00000,,CC
252.439,charge,3.99097,0.83230,0.00000,,CC
255.041,charge,3.99133,0.83226,0.00000,,CC
257.642,charge,3.99163,0.83229,0.00000,,CC
260.244,charge,3.99198,0.83227,0.00000,,CC
262.846,charge,3.99265,0.83227,0.00000,,CC
265.448,charge,3.99302,0.83227,0.00000,,CC
268.050,charge,3.99328,0.83227,0.00000,,CC
270.652,charge,3.99373,0.83223,0.00000,,CC
273.254,charge,3.99409,0.83228,0.00000,,CC
275.856,charge,3.99425,0.83228,0.00000,,CC
278.459,charge,3.99486,0.83227,0.00000,,CC
281.061,charge,3.99522,0.83225,0.00000,,CC
283.662,charge,3.99558,0.83227,0.00000,,CC
286.264,charge,3.99618,0.83227,0.00000,,CC
288.866,charge,3.99670,0.83225,0.00000,,CC
291.468,charge,3.99687,0.83228,0.00000,,CC
294.070,charge,3.99711,0.83225,0.00000,,CC
296.672,charge,3.99762,0.83226,0.00000,,CC
299.274,charge,3.99785,0.83225,0.00000,,CC
301.877,charge,3.99841,0.83226,0.00000,,CC
304.479,charge,3.99903,0.83227,0.00000,,CC
307.081,charge,3.99921,0.83223,0.00000,,CC
309.683,charge,3.99940,0.83226,0.00000,,CC
312.285,charge,3.99997,0.83226,0.00000,,CC
314.887,charge,4.00041,0.83227,0.00000,,CC
317.489,charge,4.00053,0.83227,0.00000,,CC
320.091,charge,4.00092,0.83226,0.00000,,CC
322.693,charge,4.00142,0.83225,0.00000,,CC
325.295,charge,4.00205,0.83226,0.00000,,CC
327.901,charge,4.00218,0.83225,0.00000,,CC
330.503,charge,4.00245,0.83226,0.00000,,CC
333.105,charge,4.00288,0.83228,0.00000,,CC
335.707,charge,4.00343,0.83224,0.00000,,CC
338.309,charge,4.00353,0.83227,0.00000,,CC
340.911,charge,4.00424,0.83225,0.00000,,CC
343.512,charge,4.00463,0.83227,0.00000,,CC
346.114,charge,4.00466,0.83226,0.00000,,CC
348.716,charge,4.00553,0.83225,0.00000,,CC
351.318,charge,4.00548,0.83226,0.00000,,CC
353.920,charge,4.00606,0.83225,0.00000,,CC
356.524,charge,4.00621,0.83226,0.00000,,CC
359.126,charge,4.00680,0.83225,0.00000,,CC
361.730,charge,4.00715,0.83226,0.00000,,CC
364.335,charge,4.00743,0.83227,0.00000,,CC
366.937,charge,4.00774,0.83226,0.00000,,CC
369.539,charge,4.00845,0.83224,0.00000,,CC
372.141,charge,4.00848,0.83224,0.00000,,CC
374.743,charge,4.00903,0.83225,0.00000,,CC
377.345,charge,4.00936,0.83225,0.00000,,CC
379.947,charge,4.00946,0.83225,0.00000,,CC
382.549,charge,4.00995,0.83227,0.00000,,CC
385.151,charge,4.01041,0.83226,0.00000,,CC
387.753,charge,4.01099,0.83227,0.00000,,CC
390.355,charge,4.01093,0.83227,0.00000,,CC
392.957,charge,4.01163,0.83225,0.00000,,CC
395.570,charge,4.01203,0.83225,0.00000,,CC
398.172,charge,4.01241,0.83225,0.00000,,CC
400.790,charge,4.01291,0.83224,0.00000,,CC
403.392,charge,4.01307,0.83226,0.00000,,CC
405.994,charge,4.01312,0.83223,0.00000,,CC
408.596,charge,4.01391,0.83225,0.00000,,CC
411.201,charge,4.01396,0.83225,0.00000,,CC
413.803,charge,4.01495,0.83225,0.00000,,CC
416.405,charge,4.01494,0.83226,0.00000,,CC
419.007,charge,4.01542,0.83225,0.00000,,CC
421.609,charge,4.01551,0.83226,0.00000,,CC
424.211,charge,4.01572,0.83228,0.00000,,CC
