t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.07109,1.66234,1.00000,,
2.602,discharge,4.06412,1.66222,0.99928,,
5.204,discharge,4.06017,1.66234,0.99856,,
7.806,discharge,4.05682,1.66234,0.99784,,
10.408,discharge,4.05363,1.66234,0.99711,,
13.010,discharge,4.05106,1.66234,0.99639,,
15.612,discharge,4.04871,1.66234,0.99567,,
18.214,discharge,4.04649,1.66234,0.99495,,
20.816,discharge,4.04422,1.66222,0.99423,,
23.417,discharge,4.04225,1.66234,0.99351,,
26.019,discharge,4.04050,1.66234,0.99278,,
28.622,discharge,4.03868,1.66234,0.99206,,
31.224,discharge,4.03702,1.66234,0.99134,,
33.825,discharge,4.03542,1.66234,0.99062,,
36.427,discharge,4.03398,1.66234,0.98990,,
39.029,discharge,4.03238,1.66222,0.98918,,
41.632,discharge,4.03094,1.66234,0.98845,,
44.234,discharge,4.02957,1.66234,0.98773,,
46.836,discharge,4.02814,1.66234,0.98701,,
49.438,discharge,4.02692,1.66222,0.98629,,
52.040,discharge,4.02562,1.66234,0.98557,,
54.642,discharge,4.02449,1.66234,0.98485,,
57.244,discharge,4.02319,1.66234,0.98412,,
59.846,discharge,4.02199,1.66222,0.98340,,
62.448,discharge,4.02084,1.66234,0.98268,,
66.705,perturb_low,4.10396,0.33025,0.98182,,step_to_0.333A
69.358,perturb_high,4.02304,1.66222,0.98182,-0.06075,step_to_1.665A
69.358,discharge,4.02130,1.66234,0.98182,,
71.960,discharge,4.01939,1.66234,0.98109,,
74.562,discharge,4.01796,1.66234,0.98037,,
77.164,discharge,4.01666,1.66234,0.97965,,
79.766,discharge,4.01546,1.66234,0.97893,,
82.368,discharge,4.01416,1.66234,0.97821,,
84.970,discharge,4.01303,1.66234,0.97749,,
87.572,discharge,4.01189,1.66234,0.97676,,
90.174,discharge,4.01067,1.66234,0.97604,,
92.776,discharge,4.00961,1.66234,0.97532,,
95.378,discharge,4.00854,1.66234,0.97460,,
97.980,discharge,4.00755,1.66234,0.97388,,
100.582,discharge,4.00650,1.66234,0.97316,,
103.186,discharge,4.00543,1.66234,0.97243,,
105.788,discharge,4.00444,1.66234,0.97171,,
108.390,discharge,4.00331,1.66222,0.97099,,
110.992,discharge,4.00240,1.66234,0.97027,,
113.594,discharge,4.00140,1.66234,0.96955,,
116.196,discharge,4.00050,1.66222,0.96883,,
118.798,discharge,3.99951,1.66234,0.96811,,
121.400,discharge,3.99852,1.66234,0.96738,,
124.002,discharge,3.99762,1.66222,0.96666,,
126.604,discharge,3.99655,1.66234,0.96594,,
129.209,discharge,3.99564,1.66234,0.96522,,
131.811,discharge,3.99474,1.66234,0.96450,,
136.066,perturb_low,4.07808,0.33012,0.96363,,step_to_0.333A
138.719,perturb_high,3.99747,1.66234,0.96363,-0.06051,step_to_1.665A
138.721,discharge,3.99564,1.66222,0.96363,,
141.323,discharge,3.99405,1.66222,0.96291,,
143.925,discharge,3.99260,1.66222,0.96219,,
146.527,discharge,3.99147,1.66234,0.96147,,
149.129,discharge,3.99040,1.66222,0.96074,,
151.733,discharge,3.98926,1.66234,0.96002,,
154.335,discharge,3.98820,1.66234,0.95930,,
156.937,discharge,3.98721,1.66222,0.95858,,
159.539,discharge,3.98622,1.66222,0.95786,,
162.141,discharge,3.98517,1.66222,0.95714,,
164.743,discharge,3.98418,1.66222,0.95642,,
167.345,discharge,3.98326,1.66222,0.95569,,
169.947,discharge,3.98228,1.66222,0.95497,,
172.549,discharge,3.98137,1.66222,0.95425,,
175.152,discharge,3.98045,1.66222,0.95353,,
177.754,discharge,3.97955,1.66222,0.95281,,
180.356,discharge,3.97856,1.66222,0.95209,,
182.958,discharge,3.97772,1.66222,0.95136,,
185.560,discharge,3.97682,1.66222,0.95064,,
188.162,discharge,3.97591,1.66222,0.94992,,
190.767,discharge,3.97499,1.66222,0.94920,,
193.369,discharge,3.97409,1.66222,0.94848,,
195.972,discharge,3.97325,1.66222,0.94775,,
198.573,discharge,3.97226,1.66222,0.94703,,
201.175,discharge,3.97142,1.66222,0.94631,,
205.429,perturb_low,4.05486,0.33012,0.94545,,step_to_0.333A
208.082,perturb_high,3.97438,1.66222,0.94545,-0.06042,step_to_1.665A
208.083,discharge,3.97264,1.66222,0.94545,,
210.685,discharge,3.97105,1.66222,0.94473,,
213.287,discharge,3.96968,1.66222,0.94400,,
215.889,discharge,3.96861,1.66234,0.94328,,
218.491,discharge,3.96748,1.66222,0.94256,,
221.093,discharge,3.96649,1.66222,0.94184,,
223.695,discharge,3.96542,1.66222,0.94112,,
226.297,discharge,3.96445,1.66222,0.94040,,
228.899,discharge,3.96361,1.66222,0.93967,,
231.501,discharge,3.96254,1.66234,0.93895,,
234.103,discharge,3.96172,1.66222,0.93823,,
236.705,discharge,3.96072,1.66222,0.93751,,
239.307,discharge,3.95981,1.66222,0.93679,,
241.909,discharge,3.95891,1.66222,0.93607,,
244.511,discharge,3.95807,1.66222,0.93534,,
247.113,discharge,3.95715,1.66222,0.93462,,
249.715,discharge,3.95624,1.66222,0.93390,,
252.317,discharge,3.95541,1.66234,0.93318,,
254.919,discharge,3.95457,1.66222,0.93246,,
257.527,discharge,3.95374,1.66234,0.93174,,
260.129,discharge,3.95276,1.66234,0.93101,,
262.733,discharge,3.95184,1.66222,0.93029,,
265.335,discharge,3.95108,1.66222,0.92957,,
267.937,discharge,3.95009,1.66222,0.92885,,
270.539,discharge,3.94934,1.66234,0.92813,,
274.797,perturb_low,4.03223,0.33012,0.92726,,step_to_0.333A
277.449,perturb_high,3.95253,1.66222,0.92726,-0.05983,step_to_1.665A
277.452,discharge,3.95062,1.66234,0.92726,,
280.054,discharge,3.94904,1.66222,0.92654,,
282.656,discharge,3.94781,1.66222,0.92582,,
285.258,discharge,3.94661,1.66222,0.92510,,
287.860,discharge,3.94554,1.66234,0.92438,,
290.462,discharge,3.94455,1.66222,0.92365,,
293.064,discharge,3.94350,1.66234,0.92293,,
295.666,discharge,3.94258,1.66222,0.92221,,
298.272,discharge,3.94167,1.66234,0.92149,,
300.874,discharge,3.94077,1.66234,0.92077,,
303.476,discharge,3.93977,1.66234,0.92004,,
306.078,discharge,3.93893,1.66222,0.91932,,
308.680,discharge,3.93802,1.66222,0.91860,,
311.282,discharge,3.93712,1.66222,0.91788,,
313.884,discharge,3.93620,1.66222,0.91716,,
316.486,discharge,3.93536,1.66234,0.91644,,
