t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.02023,2.49429,1.00000,,
2.602,discharge,4.01143,2.49429,0.99892,,
5.204,discharge,4.00558,2.49429,0.99783,,
7.806,discharge,4.00081,2.49429,0.99675,,
10.408,discharge,3.99625,2.49429,0.99567,,
13.010,discharge,3.99245,2.49429,0.99459,,
15.612,discharge,3.98897,2.49416,0.99350,,
18.214,discharge,3.98555,2.49416,0.99242,,
20.816,discharge,3.98267,2.49429,0.99134,,
23.418,discharge,3.97986,2.49429,0.99026,,
26.023,discharge,3.97726,2.49429,0.98917,,
28.626,discharge,3.97484,2.49429,0.98809,,
31.231,discharge,3.97234,2.49429,0.98700,,
33.836,discharge,3.97014,2.49429,0.98592,,
36.448,discharge,3.96786,2.49429,0.98483,,
39.057,discharge,3.96581,2.49429,0.98375,,
41.664,discharge,3.96376,2.49429,0.98266,,
44.268,discharge,3.96172,2.49429,0.98158,,
46.878,discharge,3.95981,2.49429,0.98049,,
49.484,discharge,3.95807,2.49429,0.97941,,
52.088,discharge,3.95609,2.49429,0.97832,,
54.690,discharge,3.95442,2.49429,0.97724,,
57.292,discharge,3.95291,2.49429,0.97616,,
59.899,discharge,3.95100,2.49429,0.97507,,
62.501,discharge,3.94926,2.49429,0.97399,,
66.766,perturb_low,4.08308,0.32973,0.97277,,step_to_0.333A
69.418,perturb_high,3.95299,2.49429,0.97277,-0.06010,step_to_2.498A
69.418,discharge,3.95039,2.49429,0.97277,,
72.022,discharge,3.94774,2.49442,0.97168,,
74.627,discharge,3.94569,2.49442,0.97060,,
77.229,discharge,3.94365,2.49442,0.96952,,
79.831,discharge,3.94182,2.49442,0.96843,,
82.433,discharge,3.94016,2.49442,0.96735,,
85.036,discharge,3.93848,2.49455,0.96627,,
87.642,discharge,3.93674,2.49455,0.96518,,
90.247,discharge,3.93506,2.49455,0.96410,,
92.850,discharge,3.93362,2.49455,0.96301,,
95.456,discharge,3.93188,2.49455,0.96193,,
98.063,discharge,3.93044,2.49455,0.96084,,
100.665,discharge,3.92892,2.49469,0.95976,,
103.272,discharge,3.92740,2.49469,0.95868,,
105.874,discharge,3.92589,2.49469,0.95759,,
108.475,discharge,3.92436,2.49469,0.95651,,
111.077,discharge,3.92307,2.49469,0.95543,,
113.680,discharge,3.92155,2.49469,0.95435,,
116.282,discharge,3.92010,2.49469,0.95326,,
118.884,discharge,3.91882,2.49469,0.95218,,
121.486,discharge,3.91714,2.49469,0.95110,,
124.095,discharge,3.91609,2.49469,0.95001,,
126.698,discharge,3.91457,2.49469,0.94893,,
129.300,discharge,3.91313,2.49469,0.94784,,
131.902,discharge,3.91176,2.49481,0.94676,,
136.165,perturb_low,4.04567,0.33012,0.94553,,step_to_0.333A
138.818,perturb_high,3.91663,2.49469,0.94553,-0.05961,step_to_2.498A
138.818,discharge,3.91382,2.49481,0.94553,,
141.421,discharge,3.91122,2.49481,0.94445,,
144.022,discharge,3.90933,2.49481,0.94337,,
146.632,discharge,3.90744,2.49481,0.94228,,
149.235,discharge,3.90576,2.49481,0.94120,,
151.837,discharge,3.90417,2.49481,0.94012,,
154.438,discharge,3.90265,2.49495,0.93903,,
157.040,discharge,3.90114,2.49495,0.93795,,
159.648,discharge,3.89969,2.49495,0.93687,,
162.254,discharge,3.89825,2.49495,0.93578,,
164.856,discharge,3.89673,2.49495,0.93470,,
167.458,discharge,3.89537,2.49495,0.93361,,
170.061,discharge,3.89384,2.49495,0.93253,,
172.666,discharge,3.89264,2.49509,0.93145,,
175.268,discharge,3.89111,2.49495,0.93036,,
177.871,discharge,3.88976,2.49509,0.92928,,
180.474,discharge,3.88853,2.49509,0.92820,,
183.076,discharge,3.88716,2.49509,0.92711,,
185.678,discharge,3.88596,2.49495,0.92603,,
188.280,discharge,3.88451,2.49509,0.92495,,
190.882,discharge,3.88322,2.49509,0.92386,,
193.484,discharge,3.88185,2.49509,0.92278,,
196.086,discharge,3.88057,2.49509,0.92170,,
198.689,discharge,3.87920,2.49509,0.92061,,
201.291,discharge,3.87782,2.49509,0.91953,,
205.564,perturb_low,4.01143,0.33038,0.91830,,step_to_0.333A
208.216,perturb_high,3.88322,2.49509,0.91830,-0.05923,step_to_2.498A
208.226,discharge,3.88034,2.49509,0.91830,,
210.829,discharge,3.87790,2.49509,0.91722,,
213.432,discharge,3.87593,2.49509,0.91614,,
216.034,discharge,3.87396,2.49509,0.91505,,
218.637,discharge,3.87236,2.49509,0.91397,,
221.239,discharge,3.87085,2.49521,0.91289,,
223.843,discharge,3.86932,2.49509,0.91180,,
226.444,discharge,3.86774,2.49521,0.91072,,
229.047,discharge,3.86644,2.49521,0.90964,,
231.649,discharge,3.86501,2.49521,0.90855,,
234.251,discharge,3.86371,2.49535,0.90747,,
