t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.05745,0.83243,0.00000,,CC
2.602,charge,3.07714,0.83236,0.00000,,CC
5.204,charge,3.08799,0.83236,0.00000,,CC
7.806,charge,3.09780,0.83237,0.00000,,CC
10.408,charge,3.10735,0.83232,0.00000,,CC
13.010,charge,3.11668,0.83237,0.00000,,CC
15.611,charge,3.12432,0.83235,0.00000,,CC
18.214,charge,3.13257,0.83234,0.00000,,CC
20.816,charge,3.13986,0.83234,0.00000,,CC
23.418,charge,3.14719,0.83237,0.00000,,CC
26.020,charge,3.15488,0.83237,0.00000,,CC
28.622,charge,3.16127,0.83236,0.00000,,CC
31.224,charge,3.16782,0.83235,0.00000,,CC
33.826,charge,3.17421,0.83234,0.00000,,CC
36.428,charge,3.18039,0.83237,0.00000,,CC
39.030,charge,3.18610,0.83235,0.00000,,CC
41.632,charge,3.19216,0.83234,0.00000,,CC
44.234,charge,3.19764,0.83236,0.00000,,CC
46.836,charge,3.20336,0.83234,0.00000,,CC
49.438,charge,3.20860,0.83235,0.00000,,CC
52.039,charge,3.21396,0.83234,0.00000,,CC
54.641,charge,3.21911,0.83235,0.00000,,CC
57.243,charge,3.22396,0.83232,0.00000,,CC
59.849,charge,3.22900,0.83234,0.00000,,CC
62.451,charge,3.23362,0.83234,0.00000,,CC
65.053,charge,3.23792,0.83234,0.00000,,CC
67.655,charge,3.24293,0.83235,0.00000,,CC
70.257,charge,3.24742,0.83235,0.00000,,CC
72.859,charge,3.25167,0.83235,0.00000,,CC
75.461,charge,3.25652,0.83235,0.00000,,CC
78.063,charge,3.26068,0.83231,0.00000,,CC
80.665,charge,3.26519,0.83234,0.00000,,CC
83.267,charge,3.26901,0.83235,0.00000,,CC
85.869,charge,3.27271,0.83235,0.00000,,CC
88.471,charge,3.27696,0.83234,0.00000,,CC
91.073,charge,3.28087,0.83235,0.00000,,CC
93.675,charge,3.28493,0.83234,0.00000,,CC
96.277,charge,3.28872,0.83234,0.00000,,CC
98.879,charge,3.29235,0.83234,0.00000,,CC
101.481,charge,3.29577,0.83232,0.00000,,CC
104.083,charge,3.29954,0.83234,0.00000,,CC
106.685,charge,3.30322,0.83233,0.00000,,CC
109.287,charge,3.30658,0.83235,0.00000,,CC
111.929,charge,3.31002,0.83232,0.00000,,CC
114.531,charge,3.31336,0.83232,0.00000,,CC
117.133,charge,3.31669,0.83233,0.00000,,CC
119.735,charge,3.32027,0.83229,0.00000,,CC
122.337,charge,3.32355,0.83234,0.00000,,CC
124.939,charge,3.32658,0.83231,0.00000,,CC
127.541,charge,3.32987,0.83232,0.00000,,CC
130.143,charge,3.33302,0.83233,0.00000,,CC
132.745,charge,3.33606,0.83234,0.00000,,CC
135.361,charge,3.33910,0.83231,0.00000,,CC
137.963,charge,3.34213,0.83234,0.00000,,CC
140.565,charge,3.34518,0.83232,0.00000,,CC
143.167,charge,3.34792,0.83234,0.00000,,CC
145.783,charge,3.35137,0.83232,0.00000,,CC
148.385,charge,3.35401,0.83231,0.00000,,CC
151.001,charge,3.35682,0.83231,0.00000,,CC
153.603,charge,3.35997,0.83231,0.00000,,CC
156.221,charge,3.36261,0.83232,0.00000,,CC
158.823,charge,3.36546,0.83233,0.00000,,CC
161.439,charge,3.36811,0.83232,0.00000,,CC
164.044,charge,3.37077,0.83231,0.00000,,CC
166.675,charge,3.37382,0.83234,0.00000,,CC
169.277,charge,3.37609,0.83230,0.00000,,CC
171.897,charge,3.37868,0.83232,0.00000,,CC
174.498,charge,3.38116,0.83233,0.00000,,CC
177.115,charge,3.38396,0.83231,0.00000,,CC
179.717,charge,3.38680,0.83229,0.00000,,CC
182.320,charge,3.38900,0.83233,0.00000,,CC
184.922,charge,3.39158,0.83231,0.00000,,CC
187.539,charge,3.39411,0.83232,0.00000,,CC
190.140,charge,3.39649,0.83232,0.00000,,CC
192.769,charge,3.39868,0.83230,0.00000,,CC
195.371,charge,3.40110,0.83232,0.00000,,CC
197.973,charge,3.40354,0.83231,0.00000,,CC
200.575,charge,3.40593,0.83231,0.00000,,CC
203.177,charge,3.40841,0.83231,0.00000,,CC
205.779,charge,3.41037,0.83231,0.00000,,CC
208.381,charge,3.41278,0.83233,0.00000,,CC
